DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2013-09-09,0.08405688,0.1693027,0.0843558,0.085,0.041154103,0.05392086,0.087373844
2013-09-10,0.084075267,0.169271333,0.084870333,0.085,0.041124152,0.053919886,0.087471387
2013-09-11,0.084093653,0.169239967,0.085384867,0.085,0.041094201,0.053918912,0.087568931
2013-09-12,0.08411204,0.1692086,0.0858994,0.085,0.041064251,0.053917938,0.087666475
2013-09-13,0.084130427,0.169177233,0.086413933,0.085,0.0410343,0.053916964,0.087764019
2013-09-16,0.084185587,0.169083133,0.087957533,0.085,0.040944449,0.053914041,0.088056651
2013-09-17,0.084203973,0.169051767,0.088472067,0.085,0.040914498,0.053913067,0.088154195
2013-09-18,0.08422236,0.1690204,0.0889866,0.085,0.040884547,0.053912093,0.088251739
2013-09-19,0.084240747,0.168989033,0.089501133,0.085,0.040854597,0.053911119,0.088349283
2013-09-20,0.084259133,0.168957667,0.090015667,0.085,0.040824646,0.053910145,0.088446826
2013-09-23,0.084314293,0.168863567,0.091559267,0.085,0.040734794,0.053907223,0.088739458
2013-09-24,0.08433268,0.1688322,0.0920738,0.085,0.040704844,0.053906249,0.088837002
2013-09-25,0.084351067,0.168800833,0.092588333,0.085,0.040674893,0.053905275,0.088934546
2013-09-26,0.084369453,0.168769467,0.093102867,0.085,0.040644943,0.0539043,0.08903209
2013-09-27,0.08438784,0.1687381,0.0936174,0.085,0.040614992,0.053903326,0.089129634
2013-09-30,0.084443,0.168644,0.095161,0.085,0.04052514,0.053900404,0.089422265
2013-10-01,0.084415171,0.168688,0.095920677,0.085,0.040781204,0.053898456,0.089617353
2013-10-02,0.084387342,0.168732,0.096680355,0.085,0.041067217,0.053897482,0.089714897
2013-10-03,0.084359513,0.168776,0.097440032,0.085,0.041353231,0.053896508,0.089812441
2013-10-04,0.084331684,0.16882,0.09819971,0.085,0.041639245,0.053895534,0.089909985
2013-10-07,0.084248197,0.168952,0.100478742,0.085,0.042497287,0.053892611,0.090202617
2013-10-08,0.084220368,0.168996,0.101238419,0.085,0.042783301,0.053891637,0.09030016
2013-10-09,0.084192539,0.16904,0.101998097,0.085,0.043069314,0.053890663,0.090397704
2013-10-10,0.08416471,0.169084,0.102757774,0.085,0.043355328,0.053889689,0.090495248
2013-10-11,0.084136881,0.169128,0.103517452,0.085,0.043641342,0.053888715,0.090592792
2013-10-14,0.084053394,0.16926,0.105796484,0.085,0.044499384,0.053885793,0.090885424
2013-10-15,0.084025565,0.169304,0.106556161,0.085,0.044785397,0.053884818,0.090982968
2013-10-16,0.083997735,0.169348,0.107315839,0.085,0.045071411,0.053883844,0.091080512
2013-10-17,0.083969906,0.169392,0.108075516,0.085,0.045357425,0.05388287,0.091178055
2013-10-22,0.083830761,0.169612,0.111873903,0.085,0.046787494,0.053878,0.091665775
2013-10-23,0.083802932,0.169656,0.112633581,0.085,0.047073508,0.053877026,0.091763319
2013-10-24,0.083775103,0.1697,0.113393258,0.085,0.047359522,0.053876052,0.091860863
2013-10-25,0.083747274,0.169744,0.114152935,0.085,0.047645536,0.053875077,0.091958407
2013-10-28,0.083663787,0.169876,0.116431968,0.085,0.048503577,0.053872155,0.092251038
2013-10-29,0.083635958,0.16992,0.117191645,0.085,0.048789591,0.053871181,0.092348582
2013-10-30,0.083608129,0.169964,0.117951323,0.085,0.049075605,0.053870207,0.092446126
2013-10-31,0.0835803,0.170008,0.118711,0.085,0.049075605,0.053870207,9.24E-02
2013-11-01,0.08372023,0.169971333,0.117854633,0.085,0.049436514,0.053869233,0.09254367
2013-11-04,0.08414002,0.169861333,0.115285533,0.085,0.050519243,0.053866311,0.092836302
2013-11-05,0.08427995,0.169824667,0.114429167,0.085,0.050880152,0.053865336,0.092933846
2013-11-06,0.08441988,0.169788,0.1135728,0.085,0.051241061,0.053864362,0.093031389
2013-11-07,0.08455981,0.169751333,0.112716433,0.085,0.051601971,0.053863388,0.093128933
2013-11-08,0.08469974,0.169714667,0.111860067,0.085,0.05196288,0.053862414,0.093226477
2013-11-11,0.08511953,0.169604667,0.109290967,0.085,0.053045608,0.053859492,0.093519109
2013-11-12,0.08525946,0.169568,0.1084346,0.085,0.053406518,0.053858518,0.093616653
2013-11-13,0.08539939,0.169531333,0.107578233,0.085,0.053767427,0.053857544,0.093714197
2013-11-14,0.08553932,0.169494667,0.106721867,0.085,0.054128337,0.05385657,0.093811741
2013-11-15,0.08567925,0.169458,0.1058655,0.085,0.054489246,0.053855595,0.093909285
2013-11-19,0.08623897,0.169311333,0.102440033,0.085,0.055932883,0.053851699,0.09429946
2013-11-20,0.0863789,0.169274667,0.101583667,0.085,0.056293793,0.053850725,0.094397004
2013-11-21,0.08651883,0.169238,0.1007273,0.085,0.056654702,0.053849751,0.094494548
2013-11-22,0.08665876,0.169201333,0.099870933,0.085,0.057015612,0.053848777,0.094592092
2013-11-25,0.08707855,0.169091333,0.097301833,0.085,0.05809834,0.053845854,0.094884723
2013-11-26,0.08721848,0.169054667,0.096445467,0.085,0.058459249,0.05384488,0.094982267
2013-11-27,0.08735841,0.169018,0.0955891,0.085,0.058820159,0.053843906,0.095079811
2013-11-28,0.08749834,0.168981333,0.094732733,0.085,0.059181068,0.053842932,0.095177355
2013-11-29,0.08763827,0.168944667,0.093876367,0.085,0.059541977,0.053841958,0.095274899
2013-12-02,0.087911077,0.168971419,0.094886,0.085,0.060683099,0.053838062,0.095665075
2013-12-03,0.087977516,0.169003129,0.095819,0.085,0.06089275,0.053837088,0.095762619
2013-12-04,0.088043955,0.169034839,0.096752,0.085,0.061102401,0.053836114,0.095860162
2013-12-05,0.088110394,0.169066548,0.097685,0.085,0.061312052,0.053835139,0.095957706
2013-12-06,0.088176832,0.169098258,0.098618,0.085,0.061521704,0.053834165,0.09605525
2013-12-09,0.088376148,0.169193387,0.101417,0.085,0.062150657,0.053831243,0.096347882
2013-12-10,0.088442587,0.169225097,0.10235,0.085,0.062360308,0.053830269,0.096445426
2013-12-11,0.088509026,0.169256806,0.103283,0.085,0.06256996,0.053829295,0.09654297
2013-12-13,0.088641903,0.169320226,0.105149,0.085,0.062989262,0.053827347,0.096738057
2013-12-16,0.088841219,0.169415355,0.107948,0.085,0.063618216,0.053824424,0.097030689
2013-12-17,0.088907658,0.169447065,0.108881,0.085,0.063827867,0.05382345,0.097128233
2013-12-18,0.088974097,0.169478774,0.109814,0.085,0.064037518,0.053822476,0.097225777
2013-12-19,0.089040535,0.169510484,0.110747,0.085,0.064247169,0.053821502,0.097323321
2013-12-20,0.089106974,0.169542194,0.11168,0.085,0.06445682,0.053820528,0.097420865
2013-12-23,0.08930629,0.169637323,0.114479,0.085,0.065085774,0.053817606,0.097713496
2013-12-24,0.089372729,0.169669032,0.115412,0.085,0.065295425,0.053816632,0.09781104
2013-12-27,0.089572045,0.169764161,0.118211,0.085,0.065924379,0.053813709,0.098103672
2013-12-30,0.089771361,0.16985929,0.12101,0.085,0.066553333,0.053810787,0.098396304
2013-12-31,0.0898378,0.169891,0.121943,0.085,0.066762984,0.053809813,0.098493848
2014-01-02,0.089655155,0.169917839,0.121721774,0.085,0.067836924,0.053807865,0.098688935
2014-01-03,0.089563832,0.169931258,0.121611161,0.085,0.068373894,0.053806891,0.098786479
2014-01-06,0.089289865,0.169971516,0.121279323,0.085,0.069984805,0.053803968,0.099079111
2014-01-07,0.089198542,0.169984935,0.12116871,0.085,0.070521775,0.053802994,0.099176655
2014-01-08,0.089107219,0.169998355,0.121058097,0.085,0.071058746,0.05380202,0.099274199
2014-01-09,0.089015897,0.170011774,0.120947484,0.085,0.071595716,0.053801046,0.099371743
2014-01-10,0.088924574,0.170025194,0.120836871,0.085,0.072132686,0.053800072,0.099469287
2014-01-13,0.088650606,0.170065452,0.120505032,0.085,0.073743597,0.05379715,0.099761918
2014-01-14,0.088559284,0.170078871,0.120394419,0.085,0.074280567,0.053796175,0.099859462
2014-01-15,0.088467961,0.17009229,0.120283806,0.085,0.074817537,0.053795201,0.099957006
2014-01-16,0.088376639,0.17010571,0.120173194,0.085,0.075354507,0.053794227,0.10005455
2014-01-17,0.088285316,0.170119129,0.120062581,0.085,0.075891478,0.053793253,0.100152094
2014-01-20,0.088011348,0.170159387,0.119730742,0.085,0.077502388,0.053790331,0.100444725
2014-01-21,0.087920026,0.170172806,0.119620129,0.085,0.078039358,0.053789357,0.100542269
2014-01-22,0.087828703,0.170186226,0.119509516,0.085,0.078576329,0.053788383,0.100639813
2014-01-23,0.087737381,0.170199645,0.119398903,0.085,0.079113299,0.053787409,0.100737357
2014-01-24,0.087646058,0.170213065,0.11928829,0.085,0.079650269,0.053786434,0.100834901
2014-01-27,0.08737209,0.170253323,0.118956452,0.085,0.08126118,0.053783512,0.101127533
2014-01-28,0.087280768,0.170266742,0.118845839,0.085,0.08179815,0.053782538,0.101225077
2014-01-29,0.087189445,0.170280161,0.118735226,0.085,0.08233512,0.053781564,0.10132262
2014-01-30,0.087098123,0.170293581,0.118624613,0.085,0.08287209,0.05378059,0.101420164
2014-01-31,0.0870068,0.170307,0.118514,0.085,0.08287209,0.05378059,0.101420164
2014-02-03,0.087101675,0.170338071,0.114868357,0.085,0.082370001,0.053777668,0.101712796
2014-02-04,0.0871333,0.170348429,0.113653143,0.085,0.082202637,0.053776693,0.10181034
2014-02-05,0.087164925,0.170358786,0.112437929,0.085,0.082035274,0.053775719,0.101907884
2014-02-06,0.08719655,0.170369143,0.111222714,0.085,0.081867911,0.053774745,0.102005428
2014-02-07,0.087228175,0.1703795,0.1100075,0.085,0.081700548,0.053773771,0.102102972
2014-02-10,0.08732305,0.170410571,0.106361857,0.085,0.081198458,0.053770849,0.102395603
2014-02-11,0.087354675,0.170420929,0.105146643,0.085,0.081031094,0.053769875,0.102493147
2014-02-12,0.0873863,0.170431286,0.103931429,0.085,0.080863731,0.053768901,0.102590691
2014-02-13,0.087417925,0.170441643,0.102716214,0.085,0.080696368,0.053767927,0.102688235
2014-02-14,0.08744955,0.170452,0.101501,0.085,0.080529005,0.053766952,0.102785779
2014-02-17,0.087544425,0.170483071,0.097855357,0.085,0.080026915,0.05376403,0.103078411
2014-02-18,0.08757605,0.170493429,0.096640143,0.085,0.079859552,0.053763056,0.103175954
2014-02-19,0.087607675,0.170503786,0.095424929,0.085,0.079692188,0.053762082,0.103273498
2014-02-20,0.0876393,0.170514143,0.094209714,0.085,0.079524825,0.053761108,0.103371042
2014-02-21,0.087670925,0.1705245,0.0929945,0.085,0.079357462,0.053760134,0.103468586
2014-02-24,0.0877658,0.170555571,0.089348857,0.085,0.078855372,0.053757211,0.103761218
2014-02-25,0.087797425,0.170565929,0.088133643,0.085,0.078688009,0.053756237,0.103858762
2014-02-26,0.08782905,0.170576286,0.086918429,0.085,0.078520645,0.053755263,0.103956306
2014-02-27,0.087860675,0.170586643,0.085703214,0.085,0.078353282,0.053754289,0.10405385
2014-03-03,0.087370977,0.170450581,0.083367548,0.085,0.07727313,0.053747471,0.104736657
2014-03-04,0.087197203,0.170401774,0.082994065,0.085,0.07713623,0.053746496,0.104834201
2014-03-05,0.087023429,0.170352968,0.082620581,0.085,0.076999331,0.053745522,0.104931745
2014-03-06,0.086849655,0.170304161,0.082247097,0.085,0.076862431,0.053744548,0.105029288
2014-03-07,0.086675881,0.170255355,0.081873613,0.085,0.076725531,0.053743574,0.105126832
2014-03-10,0.086154558,0.170108935,0.080753161,0.085,0.076314833,0.053740652,0.105419464
2014-03-11,0.085980784,0.170060129,0.080379677,0.085,0.076177933,0.053739678,0.105517008
2014-03-12,0.08580701,0.170011323,0.080006194,0.085,0.076041033,0.053738704,0.105614552
2014-03-13,0.085633235,0.169962516,0.07963271,0.085,0.075904134,0.05373773,0.105712096
2014-03-14,0.085459461,0.16991371,0.079259226,0.085,0.075767234,0.053736755,0.10580964
2014-03-17,0.084938139,0.16976729,0.078138774,0.085,0.075356535,0.053733833,0.106102271
2014-03-18,0.084764365,0.169718484,0.07776529,0.085,0.075219635,0.053732859,0.106199815
2014-03-19,0.08459059,0.169669677,0.077391806,0.085,0.075082736,0.053731885,0.106297359
2014-03-20,0.084416816,0.169620871,0.077018323,0.085,0.074945836,0.053730911,0.106394903
2014-03-21,0.084243042,0.169572065,0.076644839,0.085,0.074808936,0.053729937,0.106492447
2014-03-24,0.083721719,0.169425645,0.075524387,0.085,0.074398237,0.053727014,0.106785079
2014-03-25,0.083547945,0.169376839,0.075150903,0.085,0.074261338,0.05372604,0.106882622
2014-03-26,0.083374171,0.169328032,0.074777419,0.085,0.074124438,0.053725066,0.106980166
2014-03-27,0.083200397,0.169279226,0.074403935,0.085,0.073987538,0.053724092,0.10707771
2014-03-28,0.083026623,0.169230419,0.074030452,0.085,0.073850639,0.053723118,0.107175254
2014-03-31,0.0825053,0.169084,0.07291,0.085,0.073576839,0.05372117,0.107370342
2014-04-01,0.082509657,0.169014833,0.073287667,0.085,0.073510115,0.053720196,0.107467886
2014-04-02,0.082514013,0.168945667,0.073665333,0.085,0.07344339,0.053719222,0.10756543
2014-04-03,0.08251837,0.1688765,0.074043,0.085,0.073376666,0.053718248,0.107662974
2014-04-04,0.082522727,0.168807333,0.074420667,0.085,0.073309941,0.053717273,0.107760518
2014-04-07,0.082535797,0.168599833,0.075553667,0.085,0.073109768,0.053714351,0.108053149
2014-04-08,0.082540153,0.168530667,0.075931333,0.085,0.073043043,0.053713377,0.108150693
2014-04-09,0.08254451,0.1684615,0.076309,0.085,0.072976319,0.053712403,0.108248237
2014-04-10,0.082548867,0.168392333,0.076686667,0.085,0.072909594,0.053711429,0.108345781
2014-04-11,0.082553223,0.168323167,0.077064333,0.085,0.07284287,0.053710455,0.108443325
2014-04-14,0.082566293,0.168115667,0.078197333,0.085,0.072642696,0.053707532,0.108735956
2014-04-15,0.08257065,0.1680465,0.078575,0.085,0.072575972,0.053706558,0.1088335
2014-04-16,0.082575007,0.167977333,0.078952667,0.085,0.072509247,0.053705584,0.108931044
2014-04-17,0.082579363,0.167908167,0.079330333,0.085,0.072442523,0.05370461,0.109028588
2014-04-22,0.082601147,0.167562333,0.081218667,0.085,0.0721089,0.05369974,0.109516308
2014-04-23,0.082605503,0.167493167,0.081596333,0.085,0.072042176,0.053698766,0.109613852
2014-04-24,0.08260986,0.167424,0.081974,0.085,0.071975451,0.053697791,0.109711395
2014-04-25,0.082614217,0.167354833,0.082351667,0.085,0.071908727,0.053696817,0.109808939
2014-04-28,0.082627287,0.167147333,0.083484667,0.085,0.071708553,0.053693895,0.110101571
2014-04-29,0.082631643,0.167078167,0.083862333,0.085,0.071641829,0.053692921,0.110199115
2014-04-30,0.082636,0.167009,0.08424,0.085,0.071575104,0.053691947,0.110296659
2014-05-02,0.082511497,0.167180355,0.083528323,0.085,0.071547404,0.053689025,0.11058929
2014-05-05,0.082324742,0.167437387,0.082460806,0.085,0.071605941,0.053686102,0.110881922
2014-05-06,0.08226249,0.167523065,0.082104968,0.085,0.071625453,0.053685128,0.110979466
2014-05-07,0.082200239,0.167608742,0.081749129,0.085,0.071644965,0.053684154,0.11107701
2014-05-08,0.082137987,0.167694419,0.08139329,0.085,0.071664477,0.05368318,0.111174554
2014-05-09,0.082075735,0.167780097,0.081037452,0.085,0.07168399,0.053682206,0.111272098
2014-05-12,0.081888981,0.168037129,0.079969935,0.085,0.071742526,0.053679284,0.111564729
2014-05-13,0.081826729,0.168122806,0.079614097,0.085,0.071762038,0.053678309,0.111662273
2014-05-14,0.081764477,0.168208484,0.079258258,0.085,0.07178155,0.053677335,0.111759817
2014-05-15,0.081702226,0.168294161,0.078902419,0.085,0.071801063,0.053676361,0.111857361
2014-05-16,0.081639974,0.168379839,0.078546581,0.085,0.071820575,0.053675387,0.111954905
2014-05-19,0.081453219,0.168636871,0.077479065,0.085,0.071879111,0.053672465,0.112247537
2014-05-20,0.081390968,0.168722548,0.077123226,0.085,0.071898624,0.053671491,0.112345081
2014-05-21,0.081328716,0.168808226,0.076767387,0.085,0.071918136,0.053670517,0.112442624
2014-05-22,0.081266465,0.168893903,0.076411548,0.085,0.071937648,0.053669543,0.112540168
2014-05-23,0.081204213,0.168979581,0.07605571,0.085,0.07195716,0.053668568,0.112637712
2014-05-26,0.081017458,0.169236613,0.074988194,0.085,0.072015697,0.053665646,0.112930344
2014-05-27,0.080955206,0.16932229,0.074632355,0.085,0.072035209,0.053664672,0.113027888
2014-05-28,0.080892955,0.169407968,0.074276516,0.085,0.072054721,0.053663698,0.113125432
2014-05-29,0.080830703,0.169493645,0.073920677,0.085,0.072074233,0.053662724,0.113222976
2014-05-30,0.080768452,0.169579323,0.073564839,0.085,0.072093745,0.05366175,0.11332052
2014-06-03,0.08075613,0.1690556,0.07593,0.085,0.071728935,0.053657853,0.113710695
2014-06-04,0.080772773,0.168852467,0.076837,0.085,0.071600827,0.053656879,0.113808239
2014-06-05,0.080789417,0.168649333,0.077744,0.085,0.07147272,0.053655905,0.113905783
2014-06-06,0.08080606,0.1684462,0.078651,0.085,0.071344612,0.053654931,0.114003327
2014-06-09,0.08085599,0.1678368,0.081372,0.085,0.07096029,0.053652009,0.114295958
2014-06-10,0.080872633,0.167633667,0.082279,0.085,0.070832182,0.053651035,0.114393502
2014-06-11,0.080889277,0.167430533,0.083186,0.085,0.070704075,0.053650061,0.114491046
2014-06-12,0.08090592,0.1672274,0.084093,0.085,0.070575967,0.053649087,0.11458859
2014-06-13,0.080922563,0.167024267,0.085,0.085,0.07044786,0.053648112,0.114686134
2014-06-16,0.080972493,0.166414867,0.087721,0.085,0.070063537,0.05364519,0.114978766
2014-06-17,0.080989137,0.166211733,0.088628,0.085,0.069935429,0.053644216,0.11507631
2014-06-18,0.08100578,0.1660086,0.089535,0.085,0.069807322,0.053643242,0.115173854
2014-06-19,0.081022423,0.165805467,0.090442,0.085,0.069679214,0.053642268,0.115271397
2014-06-20,0.081039067,0.165602333,0.091349,0.085,0.069551107,0.053641294,0.115368941
2014-06-23,0.081088997,0.164992933,0.09407,0.085,0.069166784,0.053638371,0.115661573
2014-06-24,0.08110564,0.1647898,0.094977,0.085,0.069038677,0.053637397,0.115759117
2014-06-25,0.081122283,0.164586667,0.095884,0.085,0.068910569,0.053636423,0.115856661
2014-06-26,0.081138927,0.164383533,0.096791,0.085,0.068782462,0.053635449,0.115954205
2014-06-27,0.08115557,0.1641804,0.097698,0.085,0.068654354,0.053634475,0.116051749
2014-06-30,0.0812055,0.163571,0.100419,0.085,0.068526246,0.053633501,0.116149292
2014-07-01,0.081370958,0.16375071,0.100436161,0.085,0.068338281,0.053632527,0.116246836
2014-07-02,0.081536416,0.163930419,0.100453323,0.085,0.068150317,0.053631553,0.11634438
2014-07-03,0.081701874,0.164110129,0.100470484,0.085,0.067962352,0.053630579,0.116441924
2014-07-04,0.081867332,0.164289839,0.100487645,0.085,0.067774387,0.053629605,0.116539468
2014-07-07,0.082363706,0.164828968,0.100539129,0.085,0.067210492,0.053626682,0.1168321
2014-07-08,0.082529165,0.165008677,0.10055629,0.085,0.067022527,0.053625708,0.116929644
2014-07-09,0.082694623,0.165188387,0.100573452,0.085,0.066834562,0.053624734,0.117027188
2014-07-10,0.082860081,0.165368097,0.100590613,0.085,0.066646597,0.05362376,0.117124731
2014-07-11,0.083025539,0.165547806,0.100607774,0.085,0.066458632,0.053622786,0.117222275
2014-07-14,0.083521913,0.166086935,0.100659258,0.085,0.065894737,0.053619864,0.117514907
2014-07-15,0.083687371,0.166266645,0.100676419,0.085,0.065706772,0.053618889,0.117612451
2014-07-16,0.083852829,0.166446355,0.100693581,0.085,0.065518807,0.053617915,0.117709995
2014-07-17,0.084018287,0.166626065,0.100710742,0.085,0.065330842,0.053616941,0.117807539
2014-07-21,0.084680119,0.167344903,0.100779387,0.085,0.064578983,0.053613045,0.118197714
2014-07-22,0.084845577,0.167524613,0.100796548,0.085,0.064391018,0.053612071,0.118295258
2014-07-23,0.085011035,0.167704323,0.10081371,0.085,0.064203053,0.053611097,0.118392802
2014-07-24,0.085176494,0.167884032,0.100830871,0.085,0.064015088,0.053610123,0.118490346
2014-07-25,0.085341952,0.168063742,0.100848032,0.085,0.063827123,0.053609148,0.11858789
2014-07-30,0.086169242,0.16896229,0.100933839,0.085,0.062887298,0.053604278,0.119075609
2014-07-31,0.0863347,0.169142,0.100951,0.085,0.062699333,0.053603304,0.119173153
2014-08-01,0.086046081,0.168930645,0.100916484,0.085,0.062744144,0.05360233,0.119270697
2014-08-04,0.085180223,0.168296581,0.100812935,0.085,0.062878576,0.053599407,0.119563329
2014-08-05,0.084891603,0.168085226,0.100778419,0.085,0.062923386,0.053598433,0.119660873
2014-08-06,0.084602984,0.167873871,0.100743903,0.085,0.062968197,0.053597459,0.119758417
2014-08-07,0.084314365,0.167662516,0.100709387,0.085,0.063013008,0.053596485,0.11985596
2014-08-08,0.084025745,0.167451161,0.100674871,0.085,0.063057818,0.053595511,0.119953504
2014-08-11,0.083159887,0.166817097,0.100571323,0.085,0.06319225,0.053592589,0.120246136
2014-08-12,0.082871268,0.166605742,0.100536806,0.085,0.063237061,0.053591615,0.12034368
2014-08-13,0.082582648,0.166394387,0.10050229,0.085,0.063281872,0.053590641,0.120441224
2014-08-14,0.082294029,0.166183032,0.100467774,0.085,0.063326682,0.053589666,0.120538768
2014-08-15,0.08200541,0.165971677,0.100433258,0.085,0.063371493,0.053588692,0.120636312
2014-08-18,0.081139552,0.165337613,0.10032971,0.085,0.063505925,0.05358577,0.120928943
2014-08-19,0.080850932,0.165126258,0.100295194,0.085,0.063550736,0.053584796,0.121026487
2014-08-20,0.080562313,0.164914903,0.100260677,0.085,0.063595546,0.053583822,0.121124031
2014-08-21,0.080273694,0.164703548,0.100226161,0.085,0.063640357,0.053582848,0.121221575
2014-08-22,0.079985074,0.164492194,0.100191645,0.085,0.063685168,0.053581874,0.121319119
2014-08-25,0.079119216,0.163858129,0.100088097,0.085,0.0638196,0.053578951,0.121611751
2014-08-26,0.078830597,0.163646774,0.100053581,0.085,0.06386441,0.053577977,0.121709294
2014-08-27,0.078541977,0.163435419,0.100019065,0.085,0.063909221,0.053577003,0.121806838
2014-08-28,0.078253358,0.163224065,0.099984548,0.085,0.063954032,0.053576029,0.121904382
2014-08-29,0.077964739,0.16301271,0.099950032,0.085,0.063998842,0.053575055,0.122001926
2014-09-01,0.077627487,0.162518533,0.0988085,0.085,0.064331421,0.053573107,0.122197014
2014-09-02,0.077867473,0.162447067,0.097736,0.085,0.064619188,0.053572133,0.122294558
2014-09-03,0.07810746,0.1623756,0.0966635,0.085,0.064906956,0.053571159,0.122392102
2014-09-04,0.078347447,0.162304133,0.095591,0.085,0.065194724,0.053570185,0.122489646
2014-09-05,0.078587433,0.162232667,0.0945185,0.085,0.065482491,0.05356921,0.12258719
2014-09-08,0.079307393,0.162018267,0.091301,0.085,0.066345794,0.053566288,0.122879821
2014-09-09,0.07954738,0.1619468,0.0902285,0.085,0.066633562,0.053565314,0.122977365
2014-09-10,0.079787367,0.161875333,0.089156,0.085,0.066921329,0.05356434,0.123074909
2014-09-11,0.080027353,0.161803867,0.0880835,0.085,0.067209097,0.053563366,0.123172453
2014-09-12,0.08026734,0.1617324,0.087011,0.085,0.067496865,0.053562392,0.123269997
2014-09-15,0.0809873,0.161518,0.0837935,0.085,0.068360167,0.053559469,0.123562628
2014-09-16,0.081227287,0.161446533,0.082721,0.085,0.068647935,0.053558495,0.123660172
2014-09-17,0.081467273,0.161375067,0.0816485,0.085,0.068935703,0.053557521,0.123757716
2014-09-18,0.08170726,0.1613036,0.080576,0.085,0.06922347,0.053556547,0.12385526
2014-09-19,0.081947247,0.161232133,0.0795035,0.085,0.069511238,0.053555573,0.123952804
2014-09-22,0.082667207,0.161017733,0.076286,0.085,0.070374541,0.053552651,0.124245436
2014-09-23,0.082907193,0.160946267,0.0752135,0.085,0.070662309,0.053551677,0.12434298
2014-09-24,0.08314718,0.1608748,0.074141,0.085,0.070950076,0.053550703,0.124440524
2014-09-25,0.083387167,0.160803333,0.0730685,0.085,0.071237844,0.053549728,0.124538067
2014-09-26,0.083627153,0.160731867,0.071996,0.085,0.071525611,0.053548754,0.124635611
2014-09-29,0.084347113,0.160517467,0.0687785,0.085,0.072388914,0.053545832,0.124928243
2014-09-30,0.0845871,0.160446,0.067706,0.085,0.072676682,0.053544858,0.125025787
2014-10-01,0.084624226,0.160431548,0.067983613,0.085,0.072996661,0.05354291,0.125220875
2014-10-02,0.084661352,0.160417097,0.068261226,0.085,0.073028873,0.053541936,0.125318419
2014-10-03,0.084698477,0.160402645,0.068538839,0.085,0.073061084,0.053540962,0.125415962
2014-10-06,0.084809855,0.16035929,0.069371677,0.085,0.073157719,0.053538039,0.125708594
2014-10-07,0.084846981,0.160344839,0.06964929,0.085,0.073189931,0.053537065,0.125806138
2014-10-08,0.084884106,0.160330387,0.069926903,0.085,0.073222142,0.053536091,0.125903682
2014-10-09,0.084921232,0.160315935,0.070204516,0.085,0.073254354,0.053535117,0.126001226
2014-10-10,0.084958358,0.160301484,0.070482129,0.085,0.073286565,0.053534143,0.12609877
2014-10-13,0.085069735,0.160258129,0.071314968,0.085,0.0733832,0.053531221,0.126391401
