"V1","V2","V3","V4","V5","V6","V7","V8"
"38",2,0,20,18,843.235848709622,1407.11534065799,814,814
"39",2,0,20,19,838.946559309532,1402.89482572943,814,814
"40",2,0,20,20,851.860686592246,1386.01119571248,699,699
"41",2,0,30,1,738.487631354267,1558.77539152248,814,814
"42",2,0,30,2,930.302529319259,1738.78057703739,814,814
"43",2,0,30,3,787.118877015576,1602.67072187581,814,814
"44",2,0,30,4,828.342222595039,1664.43364637758,814,814
"45",2,0,30,5,1217.1805131953,2203.18339617505,730,730
"46",2,0,30,6,857.080146023957,1803.95119100653,814,814
"47",2,0,30,7,913.703627841538,1720.60956668977,814,814
"48",2,0,30,8,810.212874494233,1636.78948405022,814,814
"49",2,0,30,9,754.032127695565,1572.8662911188,814,814
"50",2,0,30,10,1172.09563186276,2160.71119670049,730,730
"51",2,0,30,11,835.073329202933,1738.63629219804,814,814
"52",2,0,30,12,865.213828265404,1666.47552017102,814,814
"53",2,0,30,13,802.160376123885,1626.75234602255,814,814
"54",2,0,30,14,859.723987620511,1691.43177488789,814,814
"55",2,0,30,15,2295.68802534049,3015.0781771698,699,699
"56",2,0,30,16,858.327878201088,1643.48397034518,814,814
"57",2,0,30,17,822.818586430572,1638.04775456247,814,814
"58",2,0,30,18,844.189886998281,1664.8592873599,814,814
"59",2,0,30,19,840.119375444636,1662.95957468635,814,814
"60",2,0,30,20,848.435341351933,1648.90427596015,699,699
"61",2,0.5,10,1,750.869066267914,645.398546818956,814,814
"62",2,0.5,10,2,786.802344821814,705.009021661144,814,814
"63",2,0.5,10,3,766.026411886102,756.921362332736,814,814
"64",2,0.5,10,4,803.64763146277,789.551100423194,814,814
"65",2,0.5,10,5,2239.37532905292,2174.46767865992,699,699
"66",2,0.5,10,6,932.24116247729,930.774676646449,814,814
"67",2,0.5,10,7,1008.21398892721,1033.50674562501,814,814
"68",2,0.5,10,8,827.090818599409,815.756676284629,814,814
"69",2,0.5,10,9,961.766808797942,984.676669181244,814,814
"70",2,0.5,10,10,3181.62249959103,3122.58756040407,699,699
"71",2,0.5,10,11,841.371134318882,814.83234959412,814,814
"72",2,0.5,10,12,797.417218188665,796.538459460834,814,814
"73",2,0.5,10,13,805.396621796772,790.166852671306,814,814
"74",2,0.5,10,14,877.538980245272,881.863270041732,814,814
"75",2,0.5,10,15,2514.7626919578,2448.72991056426,699,699
"76",2,0.5,10,16,975.457900697929,972.057526410446,814,814
"77",2,0.5,10,17,801.325064063803,796.642237448424,814,814
"78",2,0.5,10,18,899.950162829219,912.544948628956,814,814
"79",2,0.5,10,19,884.033202784348,888.94009539508,814,814
"80",2,0.5,10,20,935.40695223355,950.589448789527,699,699
"81",2,0.5,20,1,1009.20638708987,838.534165444889,814,814
"82",2,0.5,20,2,1010.48814325817,1267.29711419351,814,814
"83",2,0.5,20,3,1020.91684552345,823.348043052125,814,814
"84",2,0.5,20,4,886.683936793273,965.748502089662,814,814
"85",2,0.5,20,5,1587.742881452,2290.14095753501,699,699
"86",2,0.5,20,6,1111.13934022722,1009.47802273597,814,814
"87",2,0.5,20,7,1107.23136245765,1264.8288768223,814,814
"88",2,0.5,20,8,855.563317078364,917.386889362082,814,814
"89",2,0.5,20,9,970.157278369668,819.628296272246,814,814
"90",2,0.5,20,10,1698.45328442175,2131.33034890699,730,730
"91",2,0.5,20,11,886.570742141911,1032.66087732224,814,814
"92",2,0.5,20,12,902.54655140264,1022.92223007874,814,814
"93",2,0.5,20,13,832.374039067587,1104.64606428043,814,814
"94",2,0.5,20,14,912.267858190123,1050.85994574293,814,814
"95",2,0.5,20,15,1651.40447527099,1977.68517993332,699,699
"96",2,0.5,20,16,915.495270687854,1145.92988170993,814,814
"97",2,0.5,20,17,870.846464836767,971.783350780325,814,814
"98",2,0.5,20,18,903.142086081441,1064.05267204961,814,814
"99",2,0.5,20,19,907.467246649241,1039.05635805359,814,814
"100",2,0.5,20,20,914.331320945604,1090.94562127368,699,699
"101",2,0.5,30,1,1162.49189253417,1262.16367371214,814,814
"102",2,0.5,30,2,974.386167337737,1309.54527265153,814,814
"103",2,0.5,30,3,854.776986646733,968.214182764577,814,814
"104",2,0.5,30,4,875.806592565415,1129.74263513479,814,814
"105",2,0.5,30,5,1442.39146433646,1216.06112597282,730,730
"106",2,0.5,30,6,1310.87545222328,1185.80629660285,814,814
"107",2,0.5,30,7,945.11418306234,1275.49405064584,814,814
"108",2,0.5,30,8,856.627945033984,1120.63394082633,814,814
"109",2,0.5,30,9,1174.29080170132,1175.37222023058,814,814
"110",2,0.5,30,10,1424.20690010301,1187.98738744561,730,730
"111",2,0.5,30,11,1231.18015837845,1189.11047097916,814,814
"112",2,0.5,30,12,916.009937231907,1393.48479698751,814,814
"113",2,0.5,30,13,840.394162265719,1016.82257239156,814,814
"114",2,0.5,30,14,910.705644029798,1350.26666050588,814,814
"115",2,0.5,30,15,1729.65237486678,1869.99851987659,699,699
"116",2,0.5,30,16,914.319426775687,1201.65907686053,814,814
"117",2,0.5,30,17,905.42055928542,1335.5687606868,814,814
"118",2,0.5,30,18,916.581196987696,1408.00903553893,814,814
"119",2,0.5,30,19,922.419003957831,1399.67667210697,814,814
"120",2,0.5,30,20,910.094875108333,1290.55553601023,699,699
"121",2,1.5,10,1,775.065307244574,652.57505930575,814,814
"122",2,1.5,10,2,802.975798672589,691.136457526728,814,814
"123",2,1.5,10,3,788.849856528788,680.093274279614,814,814
"124",2,1.5,10,4,846.151323247597,788.669921465175,814,814
"125",2,1.5,10,5,2253.91896149711,2158.78534204367,699,699
"126",2,1.5,10,6,964.401404846028,899.543712759357,814,814
"127",2,1.5,10,7,1027.00473875176,1000.65381954694,814,814
"128",2,1.5,10,8,867.826743294277,820.041136529163,814,814
"129",2,1.5,10,9,985.756072941124,954.686803367041,814,814
"130",2,1.5,10,10,3193.65267756901,3102.13712669446,699,699
"131",2,1.5,10,11,878.820491684571,821.597583939391,814,814
"132",2,1.5,10,12,839.025276387905,784.29172396274,814,814
"133",2,1.5,10,13,847.751169139165,791.357462050908,814,814
"134",2,1.5,10,14,905.848187518866,870.113091139178,814,814
"135",2,1.5,10,15,2531.79681632683,2430.28327583345,699,699
"136",2,1.5,10,16,989.075033254552,959.144675029958,814,814
"137",2,1.5,10,17,856.465744829552,798.332075393948,814,814
"138",2,1.5,10,18,934.142767064787,897.81590432278,814,814
"139",2,1.5,10,19,910.389539698432,879.41431894539,814,814
"140",2,1.5,10,20,944.293525736152,919.881802288929,699,699
"141",2,1.5,20,1,1000.50311573474,756.607533314454,814,814
"142",2,1.5,20,2,1122.47139925013,999.60148680799,814,814
"143",2,1.5,20,3,1010.68208485109,772.523317547442,814,814
"144",2,1.5,20,4,1075.03722712174,881.184960039822,814,814
"145",2,1.5,20,5,1378.55336655529,2422.65275041276,699,699
"146",2,1.5,20,6,1108.37109472528,883.609420981282,814,814
"147",2,1.5,20,7,1176.02176597209,1088.01027706185,814,814
"148",2,1.5,20,8,1058.44790136424,860.878617155651,814,814
"149",2,1.5,20,9,1012.16853409551,776.645990029763,814,814
"150",2,1.5,20,10,1442.69892397432,2318.50418849099,730,730
"151",2,1.5,20,11,1073.98918193096,853.644484687885,814,814
"152",2,1.5,20,12,1046.49396546897,890.802575550321,814,814
"153",2,1.5,20,13,1048.49798364789,836.492216876527,814,814
"154",2,1.5,20,14,1075.70265986322,905.598639536481,814,814
"155",2,1.5,20,15,1406.74121438346,2130.25163867376,699,699
"156",2,1.5,20,16,1046.03336552028,917.788035433027,814,814
"157",2,1.5,20,17,1035.47685486992,866.104307083906,814,814
"158",2,1.5,20,18,1032.04558200462,903.289841124129,814,814
"159",2,1.5,20,19,1050.78481082883,896.31676371558,814,814
"160",2,1.5,20,20,1060.0557901718,904.362606385152,699,699
"161",2,1.5,30,1,1088.7793902527,759.690700119592,814,814
"162",2,1.5,30,2,1165.53075479539,983.016768650617,814,814
"163",2,1.5,30,3,1119.82884785286,819.060640581516,814,814
"164",2,1.5,30,4,1152.33180813076,874.398700712311,814,814
"165",2,1.5,30,5,1192.26926070001,1065.11727213608,730,730
"166",2,1.5,30,6,1194.39048903979,881.212403236895,814,814
"167",2,1.5,30,7,1136.55442530497,966.638785129399,814,814
"168",2,1.5,30,8,1139.31695950838,862.488042311221,814,814
"169",2,1.5,30,9,1100.2850096302,783.510109050065,814,814
"170",2,1.5,30,10,1168.96854239042,1021.63957597892,730,730
"171",2,1.5,30,11,1171.53734762233,862.542888533386,814,814
"172",2,1.5,30,12,1115.76574373566,916.209973157193,814,814
"173",2,1.5,30,13,1132.23853988226,847.448818638404,814,814
"174",2,1.5,30,14,1169.9460635049,914.248675186665,814,814
"175",2,1.5,30,15,1388.9648165015,2066.31882086561,699,699
"176",2,1.5,30,16,1097.47251714344,912.608280441827,814,814
"177",2,1.5,30,17,1096.66763680947,881.846666642764,814,814
"178",2,1.5,30,18,1073.23077701183,904.675839146053,814,814
"179",2,1.5,30,19,1108.10771418701,900.378321230976,814,814
"180",2,1.5,30,20,1090.27169125114,904.655682371597,699,699
"181",6,0,10,1,623.937922992772,730.878724762066,814,814
"182",6,0,10,2,607.215715211334,714.959339880475,814,814
"183",6,0,10,3,573.847838596557,752.27240464449,814,814
"184",6,0,10,4,596.860963822553,762.359016798382,814,814
"185",6,0,10,5,1132.34754487585,2840.76307348386,699,699
"186",6,0,10,6,738.544418815262,1170.08396413491,814,814
"187",6,0,10,7,668.990026239658,1053.30189833613,814,814
"188",6,0,10,8,665.896862621627,1327.46832453653,814,814
"189",6,0,10,9,632.831686078808,1064.3563956879,814,814
"190",6,0,10,10,2288.71282823098,4505.05725465229,699,699
"191",6,0,10,11,699.723787028526,1137.936010087,814,814
"192",6,0,10,12,637.819588453775,958.673039681126,814,814
"193",6,0,10,13,645.266145478782,1469.42972044809,814,814
"194",6,0,10,14,615.760381230727,974.773137846453,814,814
"195",6,0,10,15,1359.02643857268,3400.62934249226,699,699
"196",6,0,10,16,634.2242285291,832.488331402212,814,814
"197",6,0,10,17,612.175427173912,709.342835980405,814,814
"198",6,0,10,18,591.193496198238,629.515012146812,814,814
"199",6,0,10,19,615.626572653595,708.76227126822,814,814
"200",6,0,10,20,615.130997466783,737.024708055935,699,699
"201",6,0,20,1,595.719989580011,680.823395971661,814,814
"202",6,0,20,2,538.374905081626,803.16350349816,814,814
"203",6,0,20,3,573.000106831724,731.483535447912,814,814
"204",6,0,20,4,598.216753328265,759.956219858395,814,814
"205",6,0,20,5,1148.85416460519,1305.74005771136,699,699
"206",6,0,20,6,694.541481033189,651.45341960023,814,814
"207",6,0,20,7,564.381047828838,843.845674756284,814,814
"208",6,0,20,8,579.695059520467,929.360415018004,814,814
"209",6,0,20,9,593.071937369771,866.396081219874,814,814
"210",6,0,20,10,1149.52098904689,1376.4832642956,730,730
"211",6,0,20,11,687.194902253641,622.495223479766,814,814
"212",6,0,20,12,530.355570466565,794.990677983467,814,814
"213",6,0,20,13,572.594051710739,922.291415426993,814,814
"214",6,0,20,14,604.746454543446,733.162425364549,814,814
"215",6,0,20,15,971.428555890088,1191.51077397143,699,699
"216",6,0,20,16,593.414965374857,675.912399714209,814,814
"217",6,0,20,17,587.762796091625,688.691709305043,814,814
"218",6,0,20,18,581.582987870666,696.744080834207,814,814
"219",6,0,20,19,592.600256551937,682.936687553669,814,814
"220",6,0,20,20,585.817536864358,686.555732435126,699,699
"221",6,0,30,1,588.359066920866,823.345457297522,814,814
"222",6,0,30,2,536.885779007386,863.446830560062,814,814
"223",6,0,30,3,578.575320211928,881.927134750247,814,814
"224",6,0,30,4,602.006655946468,853.448160773877,814,814
"225",6,0,30,5,573.18119644456,794.568988430396,730,730
"226",6,0,30,6,692.095725736126,768.844677329835,814,814
"227",6,0,30,7,536.845127387878,858.186129842573,814,814
"228",6,0,30,8,586.822875053329,954.414356490667,814,814
"229",6,0,30,9,602.476754974032,938.75762308565,814,814
"230",6,0,30,10,593.32388817326,824.601318170615,730,730
"231",6,0,30,11,688.214872066979,756.144037992761,814,814
"232",6,0,30,12,532.517047011549,868.159595166736,814,814
"233",6,0,30,13,579.184106118004,948.495070769703,814,814
"234",6,0,30,14,602.902338997169,847.385555874678,814,814
"235",6,0,30,15,898.96280351624,1099.72795054429,699,699
"236",6,0,30,16,582.054913369952,814.145590738679,814,814
"237",6,0,30,17,579.443986804206,829.457869338515,814,814
"238",6,0,30,18,576.181650536024,837.2487065735,814,814
"239",6,0,30,19,582.836343458171,823.821920164935,814,814
"240",6,0,30,20,578.559924831005,823.98020691639,699,699
"241",6,0.5,10,1,514.344084742849,513.154486641828,814,814
"242",6,0.5,10,2,469.106786920003,557.788300299825,814,814
"243",6,0.5,10,3,584.324176335845,722.428227242481,814,814
"244",6,0.5,10,4,468.293427574664,655.59379445195,814,814
"245",6,0.5,10,5,2161.36544883118,3134.69221342602,699,699
"246",6,0.5,10,6,709.998115213615,1270.37837868885,814,814
"247",6,0.5,10,7,996.301686388519,1124.42811768324,814,814
"248",6,0.5,10,8,1095.71184763558,1402.69103828363,814,814
"249",6,0.5,10,9,724.900594970434,1041.77871191336,814,814
"250",6,0.5,10,10,3384.1333342639,4745.59877782948,699,699
"251",6,0.5,10,11,709.956298598312,1205.86597003659,814,814
"252",6,0.5,10,12,1037.46803856826,1003.47704444841,814,814
"253",6,0.5,10,13,1266.38015332784,1547.69337462647,814,814
"254",6,0.5,10,14,575.483222208883,899.850659404942,814,814
"255",6,0.5,10,15,2499.08298165723,3667.00061252733,699,699
"256",6,0.5,10,16,638.245441166086,686.462030469423,814,814
"257",6,0.5,10,17,550.907347418628,537.362898768989,814,814
"258",6,0.5,10,18,543.220571065451,540.449130385641,814,814
"259",6,0.5,10,19,521.501550778627,528.282495777988,814,814
"260",6,0.5,10,20,608.651050363442,627.594193976887,699,699
"261",6,0.5,20,1,497.712951638505,628.455220834552,814,814
"262",6,0.5,20,2,559.427355746098,754.319457713588,814,814
"263",6,0.5,20,3,465.748082359864,711.85168975245,814,814
"264",6,0.5,20,4,574.876587540503,718.148351322148,814,814
"265",6,0.5,20,5,1098.17626764513,926.859398743561,699,699
"266",6,0.5,20,6,651.555950887825,651.882001951334,814,814
"267",6,0.5,20,7,671.08585569869,769.417930558616,814,814
"268",6,0.5,20,8,719.048885616162,863.830598628309,814,814
"269",6,0.5,20,9,669.279866433259,819.737228505597,814,814
"270",6,0.5,20,10,1152.58410134088,1018.99644141133,730,730
"271",6,0.5,20,11,650.393332506056,632.246467821404,814,814
"272",6,0.5,20,12,552.378994786898,740.718966914457,814,814
"273",6,0.5,20,13,707.734057193752,854.931369709636,814,814
"274",6,0.5,20,14,584.468621939112,692.256200844688,814,814
"275",6,0.5,20,15,981.324386885315,890.772641661609,699,699
"276",6,0.5,20,16,504.726281765277,640.663892990267,814,814
"277",6,0.5,20,17,489.021372415169,648.799539492104,814,814
"278",6,0.5,20,18,480.298307711116,665.928288222935,814,814
"279",6,0.5,20,19,491.379700311514,634.470134900918,814,814
"280",6,0.5,20,20,492.421334903454,645.510237467784,699,699
"281",6,0.5,30,1,500.791736492535,782.177252950778,814,814
"282",6,0.5,30,2,514.420417680149,856.661253388888,814,814
"283",6,0.5,30,3,558.135929855069,840.005699352416,814,814
"284",6,0.5,30,4,558.328047467952,817.669011971253,814,814
"285",6,0.5,30,5,647.395177479449,746.398826984121,730,730
"286",6,0.5,30,6,651.061201550281,754.314201281818,814,814
"287",6,0.5,30,7,508.448919459537,866.818575851978,814,814
"288",6,0.5,30,8,636.255221626501,899.923008040896,814,814
"289",6,0.5,30,9,625.415308078468,883.017784166366,814,814
"290",6,0.5,30,10,673.91789562573,765.000187634293,730,730
"291",6,0.5,30,11,650.051381695962,771.213005887888,814,814
"292",6,0.5,30,12,510.022532536157,810.266671417598,814,814
"293",6,0.5,30,13,638.031477972117,902.907168989548,814,814
"294",6,0.5,30,14,596.105323145782,821.482847990437,814,814
"295",6,0.5,30,15,834.518965158408,846.603034528271,699,699
"296",6,0.5,30,16,491.443076558164,805.641341106894,814,814
"297",6,0.5,30,17,484.564370097893,816.943685128874,814,814
"298",6,0.5,30,18,480.980075859989,816.065292699939,814,814
"299",6,0.5,30,19,489.536237384414,804.209023214884,814,814
"300",6,0.5,30,20,485.067476933129,806.688221233999,699,699
"301",6,1.5,10,1,493.489188316686,622.939352084386,814,814
"302",6,1.5,10,2,475.841517735734,635.585233324181,814,814
"303",6,1.5,10,3,631.73255722203,673.265505742961,814,814
"304",6,1.5,10,4,557.251975889115,668.858868918659,814,814
"305",6,1.5,10,5,2549.26023281764,3243.18207377996,699,699
"306",6,1.5,10,6,788.616088241874,1324.26247956737,814,814
"307",6,1.5,10,7,1044.23916490253,1186.23555712587,814,814
"308",6,1.5,10,8,1253.73528628446,1384.34650239234,814,814
"309",6,1.5,10,9,881.358472291164,1004.67206409891,814,814
"310",6,1.5,10,10,3889.20292264669,4954.49152598264,699,699
"311",6,1.5,10,11,724.711880643713,1266.03413021745,814,814
"312",6,1.5,10,12,1010.49636649574,1127.05166172426,814,814
"313",6,1.5,10,13,1382.72234087445,1569.85190574031,814,814
"314",6,1.5,10,14,755.223251758779,923.016454489831,814,814
"315",6,1.5,10,15,2979.65077537209,3789.95372676921,699,699
"316",6,1.5,10,16,619.918267490331,771.985711556867,814,814
"317",6,1.5,10,17,521.395001274253,547.353467563813,814,814
"318",6,1.5,10,18,511.431294731292,538.013303808448,814,814
"319",6,1.5,10,19,501.128276511883,577.796045729536,814,814
"320",6,1.5,10,20,584.816028818048,665.985500225643,699,699
"321",6,1.5,20,1,485.186912349235,601.568555973111,814,814
"322",6,1.5,20,2,609.495578154691,790.255015791337,814,814
"323",6,1.5,20,3,486.122650626702,761.64220341263,814,814
"324",6,1.5,20,4,529.087496160767,781.129137498226,814,814
"325",6,1.5,20,5,1007.25030236142,825.689569062151,699,699
"326",6,1.5,20,6,659.176867720172,727.697268002708,814,814
"327",6,1.5,20,7,715.173161799944,666.284339180198,814,814
"328",6,1.5,20,8,695.038363283024,736.722262056773,814,814
"329",6,1.5,20,9,625.194045574588,719.628772561485,814,814
"330",6,1.5,20,10,1045.09490377731,851.014257691138,730,730
"331",6,1.5,20,11,647.542528898807,687.140986812987,814,814
"332",6,1.5,20,12,600.113671619588,729.344990049031,814,814
"333",6,1.5,20,13,685.922790114701,740.997945642473,814,814
"334",6,1.5,20,14,545.194094440008,797.870117444999,814,814
"335",6,1.5,20,15,898.585167452431,821.073501486151,699,699
"336",6,1.5,20,16,492.190246932495,585.989644718349,814,814
"337",6,1.5,20,17,479.895369276926,593.643805911313,814,814
"338",6,1.5,20,18,474.147936846813,610.303650711557,814,814
"339",6,1.5,20,19,479.952938008018,614.600581813456,814,814
"340",6,1.5,20,20,483.810110296582,605.853374111195,699,699
"341",6,1.5,30,1,480.333834415243,779.734159239974,814,814
"342",6,1.5,30,2,558.938437056505,1045.70871498738,814,814
"343",6,1.5,30,3,505.399465589178,1142.36714498085,814,814
"344",6,1.5,30,4,482.53597317398,1107.09376554173,814,814
"345",6,1.5,30,5,539.369226171792,1076.59315946649,730,730
"346",6,1.5,30,6,645.949761843368,1010.27836870748,814,814
"347",6,1.5,30,7,552.184059968738,1040.61652463067,814,814
"348",6,1.5,30,8,582.877719973166,1358.87761836942,814,814
"349",6,1.5,30,9,541.329634289876,1318.0466304933,814,814
"350",6,1.5,30,10,553.115353984665,1183.25829824124,730,730
"351",6,1.5,30,11,646.543153053733,977.302658704492,814,814
"352",6,1.5,30,12,557.444873486218,956.313925521957,814,814
"353",6,1.5,30,13,583.397468991136,1332.59607333947,814,814
"354",6,1.5,30,14,518.302749717858,1114.51363845011,814,814
"355",6,1.5,30,15,734.178394133907,1063.75704263263,699,699
"356",6,1.5,30,16,477.653327424549,774.444905997376,814,814
"357",6,1.5,30,17,470.703740827002,782.769136284347,814,814
"358",6,1.5,30,18,467.990158445752,801.896161793634,814,814
"359",6,1.5,30,19,472.804439000868,803.990496354337,814,814
"360",6,1.5,30,20,474.112667462296,789.544279166255,699,699
"361",9,0,10,1,638.865909101469,805.242277442936,814,814
"362",9,0,10,2,630.333271746269,805.09650029621,814,814
"363",9,0,10,3,590.87657419829,720.887864363169,814,814
"364",9,0,10,4,632.136292421326,793.747705386696,814,814
"365",9,0,10,5,565.083727697566,2453.26947879366,699,699
"366",9,0,10,6,662.641923211719,934.462590461997,814,814
"367",9,0,10,7,608.303388994211,1040.91225730358,814,814
"368",9,0,10,8,563.954772046909,1238.58130696468,814,814
"369",9,0,10,9,603.095535146436,690.103454972621,814,814
"370",9,0,10,10,708.197428521795,4119.60650759648,699,699
"371",9,0,10,11,651.40533735001,969.998656527722,814,814
"372",9,0,10,12,612.098398446009,1028.77512691256,814,814
"373",9,0,10,13,561.991034186222,1467.59503392152,814,814
"374",9,0,10,14,614.65038149643,729.524773559103,814,814
"375",9,0,10,15,594.130741850768,2932.72752887288,699,699
"376",9,0,10,16,659.955776131763,990.239021601956,814,814
"377",9,0,10,17,667.994174538749,984.783046020078,814,814
"378",9,0,10,18,669.164814474166,983.812486812471,814,814
"379",9,0,10,19,662.975310175432,947.152244507768,814,814
"380",9,0,10,20,650.36547382898,913.420272120183,699,699
"381",9,0,20,1,631.47229669885,589.087212257363,814,814
"382",9,0,20,2,591.823160627002,602.971347747063,814,814
"383",9,0,20,3,577.811766077553,493.273776453122,814,814
"384",9,0,20,4,615.782801906691,531.288148683697,814,814
"385",9,0,20,5,902.706600768792,965.066391403745,699,699
"386",9,0,20,6,652.583103143503,562.580281090565,814,814
"387",9,0,20,7,583.601133475039,682.988375203639,814,814
"388",9,0,20,8,545.776327600974,476.235399033049,814,814
"389",9,0,20,9,514.021199570409,434.783448001138,814,814
"390",9,0,20,10,846.170922039272,997.840322404143,730,730
"391",9,0,20,11,647.69097342255,547.439339405156,814,814
"392",9,0,20,12,609.194118013313,616.57847372186,814,814
"393",9,0,20,13,562.052984579598,485.577366735525,814,814
"394",9,0,20,14,621.709032267446,529.979692472847,814,814
"395",9,0,20,15,718.531162623279,907.111783327888,699,699
"396",9,0,20,16,674.5468197879,615.191329504382,814,814
"397",9,0,20,17,682.857931254535,635.616280302017,814,814
"398",9,0,20,18,684.158182465845,644.961596015111,814,814
"399",9,0,20,19,679.925133289252,632.580200251587,814,814
"400",9,0,20,20,668.719601630443,619.490839735395,699,699
"401",9,0,30,1,633.982063345411,617.4719383315,814,814
"402",9,0,30,2,619.9806328326,619.139848097349,814,814
"403",9,0,30,3,595.009039595437,524.98300030783,814,814
"404",9,0,30,4,625.882150607706,578.175678400019,814,814
"405",9,0,30,5,581.702493564451,607.865094536363,730,730
"406",9,0,30,6,654.644766329219,594.288151027262,814,814
"407",9,0,30,7,621.607645032686,617.741548845737,814,814
"408",9,0,30,8,606.417422777742,500.363738610763,814,814
"409",9,0,30,9,555.876051344493,521.883643771206,814,814
"410",9,0,30,10,576.946363156263,596.275242463207,730,730
"411",9,0,30,11,652.038695136642,585.708986345179,814,814
"412",9,0,30,12,627.832411713326,627.994135130147,814,814
"413",9,0,30,13,615.986648711146,505.648389653564,814,814
"414",9,0,30,14,626.785302819407,571.415950181388,814,814
"415",9,0,30,15,736.891285434041,790.126657995166,699,699
"416",9,0,30,16,668.278160360293,632.05463813911,814,814
"417",9,0,30,17,673.437594373554,640.945087955003,814,814
"418",9,0,30,18,674.176728480673,643.390338206088,814,814
"419",9,0,30,19,673.372468969732,640.940361616696,814,814
"420",9,0,30,20,665.71538744597,634.450590673344,699,699
"421",9,0.5,10,1,532.651276608305,511.273876211092,814,814
"422",9,0.5,10,2,490.087777596102,500.702237389589,814,814
"423",9,0.5,10,3,463.256315101116,399.357350618191,814,814
"424",9,0.5,10,4,502.234082482748,495.515390879495,814,814
"425",9,0.5,10,5,870.321199307785,2991.96534194484,699,699
"426",9,0.5,10,6,561.30790719718,754.452748886778,814,814
"427",9,0.5,10,7,496.925630952177,1090.84202498278,814,814
"428",9,0.5,10,8,597.271366282752,1327.39386621972,814,814
"429",9,0.5,10,9,436.740116780998,391.869166301332,814,814
"430",9,0.5,10,10,1351.921330768,4544.20772008921,699,699
"431",9,0.5,10,11,567.182197218229,820.940338756614,814,814
"432",9,0.5,10,12,521.321024885114,995.38945533261,814,814
"433",9,0.5,10,13,628.456876640562,1527.08847275106,814,814
"434",9,0.5,10,14,446.500381157378,411.503880036088,814,814
"435",9,0.5,10,15,988.690805546381,3396.42025319702,699,699
"436",9,0.5,10,16,609.801268647642,721.46039499246,814,814
"437",9,0.5,10,17,604.1472976124,687.088431329117,814,814
"438",9,0.5,10,18,600.095762090212,704.648196756656,814,814
"439",9,0.5,10,19,594.534120263345,661.840460320882,814,814
"440",9,0.5,10,20,595.984332125427,646.841501648005,699,699
"441",9,0.5,20,1,537.126896844372,527.986783755394,814,814
"442",9,0.5,20,2,527.59335762518,549.231303082512,814,814
"443",9,0.5,20,3,455.91278128582,460.72271383844,814,814
"444",9,0.5,20,4,486.026190280017,491.912837734402,814,814
"445",9,0.5,20,5,965.133756668929,590.506002010466,699,699
"446",9,0.5,20,6,542.193384707622,506.614277428564,814,814
"447",9,0.5,20,7,609.615848782343,597.972482633455,814,814
"448",9,0.5,20,8,507.487324955056,373.180823869381,814,814
"449",9,0.5,20,9,408.918224904318,390.639982214683,814,814
"450",9,0.5,20,10,1006.50950265315,637.600451249413,730,730
"451",9,0.5,20,11,544.540398850031,510.061619307473,814,814
"452",9,0.5,20,12,548.44491486985,568.062851380417,814,814
"453",9,0.5,20,13,521.455719939578,382.26252183508,814,814
