DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-11-04,0.00900037,0.00899938,0.00999092,0.0110802,0.01365534,0.01792538,0.02059937,0.02477944,0.02723085,0.02925487,0.03113135,0.03305656,0.03508332,0.03729386,0.03971002,0.04221047,0.04493321,0.04777822,0.05078912,0.05362038,0.05661188,0.05961988,0.06245072,0.06508056,0.06774182,0.07014154,0.07234578,0.07441057,0.07628211,0.07803639,0.07966848,0.08114487,0.0825758,0.08392102,0.08518913,0.08635108,0.08749243,0.08858123,0.08958793,0.09059362,0.09152576,0.09245702,0.09338742,0.09431696,0.09519563,0.09607352,0.0997761,0.10346502,0.11046954,0.11742534,0.12433309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-05,0.00899938,0.00899938,0.00995231,0.01111826,0.01387431,0.0183123,0.02120948,0.02520663,0.0275782,0.02978111,0.03210507,0.0344594,0.03672626,0.03887738,0.04096246,0.04291484,0.04512058,0.04761614,0.05030616,0.05308379,0.05614685,0.05912986,0.06206735,0.06490627,0.06759416,0.07008468,0.07236717,0.07442913,0.07631732,0.07804934,0.07964817,0.08108678,0.08247912,0.08379228,0.08503852,0.08618871,0.08732749,0.08841922,0.0894366,0.09045295,0.09140643,0.09235901,0.09331068,0.09426145,0.09513698,0.09601175,0.09969329,0.10336132,0.11035403,0.11729818,0.12419444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-08,0.00900037,0.00900037,0.01015625,0.01134926,0.01416914,0.01847822,0.02146889,0.02541918,0.02778539,0.02999366,0.03232197,0.03468158,0.03695372,0.03915725,0.04118225,0.04316102,0.04542164,0.047844,0.05053721,0.05341469,0.05638128,0.05936453,0.06233234,0.06513303,0.06781378,0.07031773,0.07258109,0.0746222,0.07648778,0.07819731,0.0797756,0.08119743,0.08257857,0.08388516,0.08515883,0.08628962,0.0874402,0.08857116,0.08959387,0.09061554,0.09157937,0.09254226,0.09350423,0.09446528,0.09534154,0.09621704,0.09977655,0.10332344,0.11033343,0.11729462,0.12420769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-09,0.00900037,0.00900037,0.01015823,0.01149417,0.01465115,0.01848706,0.02146889,0.02537141,0.02769882,0.02989467,0.03229099,0.03462749,0.03698649,0.03916013,0.04122735,0.04331425,0.04553439,0.04797364,0.05070072,0.05353982,0.05649375,0.0594908,0.06243663,0.06518737,0.06787732,0.07036526,0.07261643,0.07464911,0.07650909,0.07821581,0.07982453,0.0812131,0.08259238,0.08392562,0.08515699,0.08629879,0.08747044,0.08856292,0.0896021,0.0906402,0.09160104,0.09256095,0.09351994,0.09447802,0.09537427,0.09626972,0.09992587,0.10356871,0.11050327,0.11739007,0.12422977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-10,0.00999983,0.00999983,0.01103687,0.01219598,0.0149359,0.0185705,0.02149433,0.02519395,0.02758987,0.02990146,0.03226097,0.034698,0.03699323,0.03916879,0.04125326,0.04330563,0.04551051,0.0479622,0.050676,0.05347062,0.0564446,0.05942956,0.06236522,0.0651068,0.06778761,0.07026739,0.07251227,0.07453959,0.07639514,0.07813443,0.07968972,0.08109415,0.0825049,0.0837978,0.08503392,0.0862199,0.08736048,0.08846041,0.08950747,0.09055343,0.09152279,0.09249121,0.09345869,0.09442524,0.09532245,0.09621886,0.09986977,0.1035074,0.11052715,0.11749796,0.12442051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-11,0.01100027,0.01099929,0.01187521,0.01283876,0.01511716,0.01890517,0.02129269,0.02514422,0.02764435,0.02996552,0.03230745,0.03463328,0.03686506,0.03899569,0.04103829,0.043048,0.04526682,0.04771244,0.05048207,0.05321085,0.05618277,0.05923448,0.06214347,0.06486503,0.06762407,0.07010146,0.07235694,0.0744477,0.07632751,0.07807524,0.07969065,0.08114487,0.08255279,0.08387689,0.08512852,0.08628044,0.08741546,0.08850251,0.08951158,0.09051963,0.09145845,0.09239639,0.09333345,0.09426964,0.09515471,0.09603901,0.09974171,0.10343075,0.11043283,0.11738622,0.12429159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-12,0.01099929,0.01099929,0.01178824,0.01275833,0.01505215,0.01879035,0.02129269,0.0250545,0.02751497,0.0298044,0.03215349,0.03450094,0.03675132,0.03888893,0.04096822,0.04291963,0.04512632,0.04762377,0.05031472,0.05309327,0.05615536,0.05913834,0.06207486,0.06491283,0.06759977,0.07008934,0.07237089,0.07443285,0.07632102,0.07805304,0.07965186,0.08109047,0.08248281,0.08379596,0.08504219,0.08619238,0.08733024,0.08842288,0.0894398,0.09045569,0.09140917,0.09236175,0.09331341,0.09426418,0.09513926,0.09601357,0.0996951,0.10336312,0.11035582,0.11729996,0.12419621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-15,0.01100027,0.01100027,0.0119592,0.01295227,0.01530035,0.01893166,0.02151195,0.02521638,0.02764338,0.02990729,0.03222999,0.03455504,0.03678988,0.03896395,0.0409759,0.04295316,0.04521903,0.04764856,0.05035085,0.05323835,0.0562168,0.05921186,0.06219327,0.06501028,0.06770725,0.07023104,0.07251506,0.07457765,0.07646462,0.07819454,0.07978944,0.08122416,0.08261355,0.08392194,0.08519097,0.08631163,0.08744662,0.08855926,0.08956187,0.09056348,0.0915107,0.09245702,0.09340245,0.09434699,0.09522154,0.09609533,0.09975167,0.10339468,0.11040507,0.11736665,0.12428011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-16,0.01100027,0.01100027,0.01195821,0.0130307,0.01556622,0.01893068,0.02151195,0.0252193,0.02764727,0.02990729,0.03227453,0.03454731,0.03683903,0.03896491,0.04101238,0.0430978,0.04532608,0.04777727,0.05051629,0.05336634,0.05633118,0.05934097,0.06230039,0.06506463,0.06777173,0.07027671,0.07254761,0.07459992,0.07648037,0.07820564,0.07983284,0.08123338,0.08262368,0.0839624,0.08519281,0.08632906,0.08749151,0.08857116,0.08959387,0.09061554,0.09155792,0.09249942,0.09344002,0.09437975,0.09526109,0.09614165,0.09979737,0.10343977,0.11046805,0.11744728,0.12437813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-17,0.01100027,0.01100027,0.01193845,0.01295206,0.01534861,0.01880311,0.02151489,0.02511886,0.02756361,0.02990729,0.03225323,0.0346584,0.03691999,0.03907166,0.04114386,0.04319454,0.04540444,0.04786402,0.05058664,0.05339194,0.0563775,0.05937584,0.0623267,0.06508244,0.06778201,0.07028044,0.07254575,0.07459435,0.07647111,0.07822968,0.07980237,0.08121955,0.08264025,0.08393757,0.08517352,0.08635383,0.0874851,0.08857208,0.08960256,0.09063198,0.09158324,0.0925336,0.09348306,0.09443161,0.09531563,0.09619888,0.09985122,0.10349027,0.11050775,0.11747632,0.12439667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-18,0.00999983,0.00999983,0.01096665,0.01202758,0.01453584,0.01867748,0.02125158,0.02521833,0.0276745,0.02995484,0.03228324,0.03461203,0.03685253,0.03898992,0.04103637,0.04304608,0.04526395,0.04770863,0.05047731,0.05320706,0.05617804,0.05922977,0.06213971,0.06486222,0.06762126,0.07009959,0.07235508,0.07444584,0.07632565,0.07807339,0.0796888,0.08114395,0.08255094,0.08387505,0.08512669,0.08627861,0.08741455,0.08850068,0.08950975,0.09051781,0.09145686,0.09239503,0.09333232,0.09426873,0.0951538,0.0960381,0.0997408,0.10342985,0.11043193,0.11738533,0.1242907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-23,0.00999983,0.00999983,0.01104973,0.01226572,0.01513981,0.01867552,0.02149042,0.02548254,0.0279828,0.03019549,0.03243137,0.03456277,0.03671951,0.03875522,0.04075703,0.04283341,0.04507948,0.04756942,0.05036416,0.05327912,0.05631322,0.05939186,0.06241596,0.06523422,0.0679857,0.07051904,0.07280148,0.07484955,0.07671008,0.07840352,0.07998701,0.08133848,0.08266879,0.08393849,0.08509638,0.08616026,0.08724318,0.0882462,0.08919927,0.09015144,0.09105135,0.09195045,0.09284874,0.09374623,0.09463404,0.09552107,0.09946562,0.10339468,0.11030477,0.11716744,0.12398333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-24,0.00999983,0.00999983,0.01109918,0.01232537,0.01522353,0.01905038,0.02209803,0.02580516,0.02806448,0.03019355,0.03236263,0.03462556,0.03678024,0.03885911,0.04089431,0.04293592,0.04515977,0.04765428,0.05043167,0.05329903,0.05635387,0.05942202,0.06243757,0.06524921,0.06799411,0.07052277,0.07279962,0.07484306,0.0766999,0.07842571,0.07995563,0.08132373,0.08268168,0.08391275,0.08507617,0.08618045,0.08723494,0.0882462,0.08920659,0.09016606,0.09107509,0.09198329,0.09289066,0.09379722,0.09468726,0.09557651,0.09951858,0.10344518,0.11034448,0.11719649,0.12400188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-06,0.00999983,0.00999983,0.01114467,0.01246082,0.01557114,0.01943884,0.02206086,0.02597277,0.02817824,0.03019161,0.03237038,0.03452702,0.03670312,0.03875137,0.04068407,0.04281425,0.04504602,0.04752365,0.05027763,0.05321844,0.05625084,0.0592948,0.06228818,0.06517332,0.06792684,0.07043703,0.07273732,0.07479759,0.076661,0.07834064,0.07986238,0.08129792,0.08263013,0.08386217,0.08501188,0.0861254,0.08720836,0.08821141,0.08916314,0.09011398,0.09101301,0.09191123,0.09280864,0.09370526,0.09458674,0.09546744,0.0994113,0.10333968,0.11023074,0.11707464,0.12387202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-07,0.00999983,0.00999983,0.01114467,0.01241537,0.01541852,0.0194408,0.02206086,0.02596302,0.02816754,0.03019161,0.03239168,0.03461879,0.03674361,0.03880332,0.04080695,0.04286982,0.04509668,0.04756561,0.05031186,0.05324309,0.0562981,0.05933249,0.06228348,0.06519018,0.06793338,0.07043516,0.07272802,0.07478182,0.07664062,0.07831568,0.07983469,0.08126842,0.08262736,0.08385758,0.08498249,0.08612173,0.08717261,0.08818028,0.08913616,0.09009113,0.0909968,0.09190165,0.09280568,0.0937089,0.09459356,0.09547744,0.09942126,0.1033496,0.11024357,0.11709035,0.12389057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-08,0.01100027,0.01100027,0.01205307,0.01317907,0.01584087,0.01968007,0.02208238,0.0256619,0.02781651,0.02990243,0.03221159,0.03452992,0.03680241,0.03896876,0.04102869,0.04310834,0.04534519,0.04777918,0.05044023,0.05333695,0.05632079,0.05928537,0.0621726,0.0650234,0.06772313,0.07019841,0.07248437,0.07454887,0.07647203,0.07820009,0.07971373,0.08123615,0.0826154,0.08391735,0.08515332,0.08633181,0.08745853,0.08854004,0.08956233,0.09058357,0.09152804,0.09247161,0.09341429,0.09435609,0.0952279,0.09609896,0.09975076,0.10338927,0.11041104,0.11738384,0.12430837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-09,0.01100027,0.01099929,0.01192758,0.01300508,0.01555243,0.01932997,0.02173214,0.02544452,0.0276531,0.02974908,0.03206246,0.03436374,0.03661636,0.03874752,0.04076471,0.04285736,0.04514448,0.04758944,0.0502044,0.05318241,0.05615536,0.05914211,0.06208144,0.06492032,0.06760725,0.07009586,0.07239136,0.07445977,0.07634511,0.07805674,0.07962139,0.08110891,0.08250122,0.08379964,0.08502015,0.08620981,0.08734857,0.08842929,0.08945306,0.09047579,0.09142606,0.09237542,0.09332389,0.09427146,0.09514335,0.09601448,0.09967292,0.10331803,0.1103194,0.11727209,0.12417677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-10,0.01099929,0.01099929,0.0117922,0.01295864,0.01571586,0.01928387,0.02173214,0.02548254,0.02767839,0.02974908,0.03203244,0.03431253,0.03660576,0.03874752,0.04074743,0.04292251,0.04516933,0.04763426,0.05034895,0.05323171,0.05619601,0.05916945,0.0620946,0.06491845,0.06762126,0.07009866,0.07238671,0.07445141,0.07633585,0.07804841,0.07961492,0.08110614,0.08250122,0.08380332,0.08502566,0.08621806,0.08738247,0.08846316,0.08948552,0.09050684,0.09144864,0.09238956,0.09332958,0.09426873,0.09514471,0.09601993,0.0996779,0.10332254,0.11033224,0.11729314,0.12420592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-14,0.01100027,0.01100027,0.01206097,0.01323531,0.01601113,0.01970556,0.02208238,0.02549912,0.02748675,0.02950832,0.03188328,0.03437824,0.03678698,0.03912359,0.04138472,0.04369817,0.046182,0.04892539,0.05196322,0.05518586,0.0585085,0.0617628,0.06486878,0.06785209,0.07057029,0.07292885,0.0749544,0.07663784,0.07806321,0.07927965,0.08034605,0.08134678,0.08232257,0.08326704,0.08421338,0.08525801,0.08629787,0.08735773,0.0884357,0.0895125,0.09058631,0.09165898,0.09273049,0.09380086,0.09479323,0.09578461,0.09943756,0.10307721,0.1100722,0.1170186,0.12391707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-15,0.00999983,0.01049968,0.01212025,0.01326288,0.0159639,0.01973988,0.02207162,0.02543283,0.02745757,0.02950637,0.03192687,0.0343879,0.03682939,0.03917744,0.04142789,0.04371828,0.04620397,0.04892635,0.0519167,0.05516693,0.05848775,0.061744,0.06485285,0.06784181,0.07056657,0.07293164,0.07496461,0.07665451,0.07811408,0.0793323,0.08037927,0.08140486,0.08235296,0.08330017,0.08427865,0.08529106,0.08632814,0.08738522,0.08845904,0.0895317,0.09060321,0.09167358,0.0927428,0.09381087,0.09479778,0.0957837,0.09943484,0.1030727,0.11007459,0.11702779,0.12393297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-16,0.00999983,0.01075001,0.01224571,0.0132927,0.01576803,0.0195526,0.02183977,0.02525928,0.02733205,0.02940636,0.03179998,0.03424296,0.03667035,0.03899376,0.04121488,0.04353734,0.04603399,0.04876731,0.05176288,0.05501456,0.05840758,0.06166126,0.06470007,0.0677521,0.07044448,0.0728117,0.07484863,0.07652669,0.07796794,0.07919928,0.0802796,0.08129239,0.0822581,0.08320907,0.08417937,0.08520107,0.08624925,0.08730275,0.08837253,0.08944117,0.09051529,0.09158826,0.09266008,0.09373075,0.09471364,0.09569556,0.09936513,0.10302128,0.10999815,0.11692667,0.12380752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-09,0.0699933,0.0699933,0.07268246,0.0754302,0.08190804,0.09149108,0.09746694,0.10281738,0.10296355,0.10176476,0.10007336,0.0981797,0.09614529,0.09408306,0.09205945,0.09018251,0.08820683,0.0863896,0.08466371,0.08309313,0.0816316,0.08030637,0.07912536,0.07809743,0.07723045,0.07652761,0.07600781,0.07565,0.07542653,0.07533194,0.07535512,0.07551463,0.07574178,0.07606156,0.0764637,0.07694067,0.07750719,0.07816587,0.0788999,0.07963339,0.08053797,0.08144173,0.08247728,0.08351176,0.0846977,0.08588224,0.09249987,0.099074,0.11365095,0.12801847,0.14218249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-10,0.0699933,0.0699933,0.0726527,0.07558772,0.0825049,0.09131859,0.09746059,0.10277227,0.10297257,0.10180992,0.10008693,0.09827487,0.096257,0.09416225,0.092147,0.09027388,0.08835972,0.0865336,0.08479509,0.08320815,0.08172744,0.08036912,0.07915678,0.07813443,0.07724063,0.07652298,0.07598464,0.07562033,0.07538758,0.07528556,0.07530226,0.07545621,0.07567781,0.07600225,0.07640348,0.07686844,0.07744703,0.07808356,0.07883013,0.07957614,0.08046739,0.08135784,0.0823944,0.08342989,0.0846242,0.08581708,0.09245474,0.09904864,0.11369618,0.12813226,0.1423629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-11,0.0699933,0.0699933,0.07268246,0.07553784,0.08226823,0.09148925,0.09746694,0.10283182,0.10299422,0.1017774,0.10009055,0.09824587,0.09617344,0.09413494,0.09210961,0.09022728,0.08830387,0.08645014,0.08472251,0.08312718,0.08162423,0.0802593,0.07905514,0.07801512,0.07711658,0.07639514,0.07585951,0.07548773,0.07525217,0.07514829,0.0751622,0.07531524,0.07554152,0.07585487,0.07625431,0.07673509,0.07729432,0.07792909,0.07867439,0.07941913,0.08031375,0.08120757,0.08223737,0.08326612,0.08446568,0.0856638,0.09231752,0.09892727,0.11352063,0.12790409,0.14208359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-12,0.0699933,0.06998305,0.07244624,0.07512082,0.08142698,0.09141624,0.09688893,0.10240224,0.10265045,0.10153802,0.09991411,0.09807363,0.09608352,0.09405485,0.09205762,0.09019804,0.08827275,0.08643546,0.08471883,0.08313362,0.08163713,0.08025007,0.07905237,0.07803916,0.07712492,0.0764146,0.07588083,0.07550721,0.07527629,0.07517333,0.07518632,0.07533843,0.07555821,0.07587249,0.07626914,0.0767425,0.07730543,0.07794574,0.07868502,0.07942375,0.08032159,0.08121863,0.08224659,0.08327348,0.0844859,0.08569685,0.09230567,0.0988711,0.11351081,0.12793929,0.14216254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-13,0.06948035,0.06948315,0.07174096,0.07447365,0.08091617,0.09096256,0.09686715,0.10254034,0.10281378,0.1016672,0.09999645,0.09810808,0.0960708,0.09400023,0.09196733,0.09008016,0.08813633,0.08625109,0.08453966,0.08299926,0.0814869,0.08016239,0.07898307,0.07795592,0.07709159,0.07639792,0.07587712,0.07551555,0.07529484,0.07520023,0.07522249,0.07538202,0.07560827,0.07592717,0.07632843,0.07680455,0.07737022,0.07801234,0.07875249,0.07949209,0.08040049,0.08130806,0.08232395,0.08333881,0.0845415,0.08574274,0.0923385,0.09889103,0.11343166,0.12776388,0.14189358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-16,0.06499435,0.06499435,0.06748854,0.07004327,0.07606805,0.08504219,0.09073701,0.09642047,0.09737713,0.09706773,0.09624883,0.09517744,0.09391921,0.09255457,0.09113237,0.08975843,0.08818943,0.08664731,0.08509821,0.08357799,0.08211901,0.08075199,0.07950133,0.07838688,0.07742945,0.07663784,0.0760421,0.07561847,0.0753375,0.07519374,0.07517519,0.07529855,0.07549515,0.07578906,0.07616999,0.07663043,0.07718324,0.07783011,0.07855884,0.07928704,0.08019054,0.08109323,0.08213283,0.08317135,0.0843655,0.08555824,0.09225415,0.09890553,0.1137765,0.12842957,0.14287102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-17,0.063994,0.063994,0.0665833,0.06954613,0.07652854,0.08480244,0.09071601,0.09662931,0.097642,0.09734266,0.09651582,0.09542835,0.09414951,0.09273049,0.09128299,0.08988366,0.08834049,0.0867766,0.08520658,0.08366537,0.08218902,0.08078981,0.0795235,0.07840722,0.07742667,0.0766258,0.07602078,0.07558973,0.07530226,0.07515385,0.07513066,0.07525032,0.07544415,0.07574271,0.07612365,0.07657393,0.0771388,0.07776535,0.07850661,0.07924731,0.08013793,0.08102776,0.08206789,0.08310693,0.08430944,0.0855105,0.09222224,0.09888922,0.11381577,0.12852279,0.14301664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
