DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2002-12-03,0.027323296,0.027323296,0.027401136,0.027597536,0.028062538,0.027984749,0.028091707,0.028383354,0.029160665,0.030228481,0.031595562,0.032660782,0.033686195,0.034633284,0.035589127,0.036640464,0.037690697,0.038682107,0.039461069,0.040306662,0.041161137,0.041966939,0.042628362,0.043365956,0.044093438,0.044791705,0.04541304,0.046072188,0.046721359,0.047351034,0.047856395,0.048418667,0.048990144,0.049523229,0.049922856,0.050360359,0.050807176,0.051225292,0.051628988,0.052032521,0.052450125,0.052867555,0.053161548,0.053455455,0.053749276,0.05404301,0.054851756,0.055659847,0.056467286,0.057274074,0.058080211,0.058355697,0.058631107,0.058906441,0.059181699,0.059456881,0.05943992,0.059422959,0.059405997,0.059389035,0.059372073,0.05935888,0.059345687,0.059332493,0.0593193,0.059306106,,,,,,,,,,,,,,,,,,,,
2002-12-04,0.027323296,0.027323296,0.027401136,0.027597536,0.028062538,0.027984749,0.028091707,0.02810143,0.028869244,0.030034417,0.031314542,0.032254196,0.033192967,0.034043875,0.035000281,0.036042591,0.037093452,0.03809508,0.038864881,0.039710978,0.040565962,0.041372243,0.04203406,0.042762511,0.043490431,0.044189119,0.044801267,0.045441707,0.046091287,0.046702272,0.047207961,0.047761063,0.04831386,0.048837782,0.049247203,0.049685002,0.05013212,0.050550519,0.050978245,0.051405788,0.051842643,0.052279308,0.05259245,0.052905494,0.05321844,0.053531288,0.054310139,0.055088384,0.055866024,0.056643059,0.057419491,0.057704598,0.057989624,0.058274568,0.058559432,0.058844214,0.058834786,0.058825357,0.058815928,0.058806499,0.058797071,0.058789527,0.058781984,0.058774441,0.058766897,0.058759354,,,,,,,,,,,,,,,,,,,,
2002-12-05,0.027323296,0.027323296,0.027333026,0.027359024,0.027420596,0.027605439,0.027799975,0.027994473,0.028674917,0.02983061,0.031149769,0.032147681,0.033134925,0.03405354,0.034980969,0.036023299,0.037064544,0.038046948,0.038797547,0.039634089,0.040489139,0.041276291,0.041966939,0.042705021,0.043452133,0.044150848,0.044782143,0.045441707,0.046091287,0.046711815,0.047227038,0.047789664,0.048351973,0.048885398,0.049294799,0.049751607,0.050217716,0.050645585,0.051068519,0.051491275,0.051918599,0.05234574,0.052658862,0.052971885,0.053280069,0.053588159,0.054365072,0.055141381,0.055917088,0.056692194,0.0574667,0.057708374,0.057949989,0.058191547,0.058433046,0.058674486,0.058687688,0.05870089,0.058714092,0.058727294,0.058740495,0.058755582,0.058770669,0.058785756,0.058800842,0.058815928,,,,,,,,,,,,,,,,,,,,
2002-12-06,0.027323296,0.027323296,0.027391407,0.027400072,0.027420596,0.027420596,0.027702712,0.027906953,0.028674917,0.029636469,0.031043137,0.03211863,0.033192967,0.034198508,0.035106492,0.036129402,0.037170536,0.038133584,0.038893737,0.039720588,0.040546757,0.041324268,0.041995705,0.042724184,0.043461707,0.044150848,0.044763018,0.045403483,0.046043539,0.046654552,0.047150726,0.047694326,0.04824716,0.048771116,0.049180564,0.049637424,0.050094076,0.050531504,0.05096399,0.051396289,0.051842643,0.052288799,0.052620913,0.052952916,0.053275329,0.053597637,0.054385907,0.055173556,0.055960586,0.056746996,0.057532788,0.057825414,0.058117953,0.058410408,0.058702776,0.05899506,0.05899883,0.059002601,0.059006372,0.059010143,0.059013914,0.059017684,0.059021455,0.059025226,0.059028997,0.059032767,,,,,,,,,,,,,,,,,,,,
2002-12-09,0.027420596,0.027420596,0.027352487,0.027401592,0.027517886,0.027517886,0.027809701,0.028480551,0.028966394,0.029840316,0.031043137,0.031905561,0.03277692,0.033570163,0.034507701,0.035540874,0.036601902,0.037555867,0.038326082,0.039153403,0.040037687,0.040786794,0.041439404,0.042149114,0.0428679,0.043614891,0.044169984,0.04482039,0.045479929,0.04617723,0.04660683,0.047169804,0.047722928,0.048256689,0.048742544,0.049123442,0.049589844,0.050017982,0.050436427,0.050854698,0.051277544,0.051700212,0.052013535,0.05232676,0.052673092,0.053019304,0.053838353,0.054656732,0.055474441,0.056291483,0.057107857,0.057411937,0.057715925,0.058019821,0.058323624,0.058627334,0.05865374,0.058680144,0.058706548,0.058732951,0.058759354,0.058785756,0.058812157,0.058838557,0.058864957,0.058891356,,,,,,,,,,,,,,,,,,,,
2002-12-10,0.027420596,0.027420596,0.027352487,0.027372707,0.027420596,0.027333026,0.027897228,0.028198654,0.028684634,0.029937371,0.031110995,0.031963675,0.032786597,0.033560494,0.03449804,0.035531223,0.036563339,0.037536604,0.03829721,0.039124555,0.039951216,0.040748392,0.041391432,0.042101176,0.042810416,0.043490431,0.044112575,0.044763018,0.04541304,0.046043539,0.046540015,0.047103027,0.047665723,0.048199514,0.048609195,0.049056795,0.049504195,0.049932369,0.05035085,0.050769157,0.051192039,0.051614743,0.051923346,0.052231854,0.052535523,0.052839099,0.053677251,0.0545147,0.055351449,0.056187498,0.057022849,0.057302403,0.05758188,0.057861278,0.058140598,0.05841984,0.058474547,0.058529252,0.058583953,0.058638651,0.058693346,0.058753696,0.058814043,0.058874385,0.058934724,0.05899506,,,,,,,,,,,,,,,,,,,,
2002-12-11,0.027323296,0.027323296,0.027323296,0.02737818,0.027508157,0.027420596,0.027994473,0.028286148,0.028772085,0.030034417,0.031188541,0.032002416,0.032815629,0.033541153,0.034507701,0.035550525,0.036601902,0.037604022,0.038326082,0.039134171,0.039931999,0.040690786,0.041333863,0.04203406,0.042743348,0.043413833,0.044045593,0.044705643,0.045374815,0.046005338,0.04653047,0.047103027,0.047675257,0.048209043,0.048618721,0.049066317,0.049513712,0.049932369,0.050346096,0.050759652,0.051182538,0.051605246,0.051909105,0.052212871,0.052516546,0.052820128,0.053626071,0.054431365,0.055236012,0.056040011,0.056843364,0.057145636,0.057447816,0.057749906,0.058051903,0.05835381,0.05837645,0.058399088,0.058421727,0.058444364,0.058467002,0.058491525,0.058516047,0.058540569,0.058565091,0.058589611,,,,,,,,,,,,,,,,,,,,
2002-12-12,0.027323296,0.027323296,0.027264911,0.027334242,0.027498429,0.027692985,0.028169488,0.028286148,0.028956679,0.029927666,0.031081914,0.031915247,0.032728531,0.033483131,0.034401427,0.035425057,0.036457283,0.03743065,0.03814321,0.038941828,0.03974942,0.040508345,0.04118033,0.041909403,0.042637945,0.043337229,0.043959468,0.044619575,0.045279246,0.045900278,0.046415919,0.046979001,0.047541766,0.048085154,0.048494882,0.048952056,0.04940902,0.049846749,0.050251001,0.050655091,0.05107327,0.051491275,0.051790421,0.052089477,0.0523837,0.052677835,0.053481997,0.054285513,0.055088384,0.055890611,0.056692194,0.057026627,0.057360949,0.057695159,0.058029257,0.058363243,0.05837645,0.058389656,0.058402861,0.058416067,0.058429273,0.058444364,0.058459456,0.058474547,0.058489638,0.058504729,,,,,,,,,,,,,,,,,,,,
2002-12-13,0.027225986,0.027225986,0.027235718,0.027310828,0.0274887,0.027692985,0.028169488,0.028276427,0.028956679,0.029927666,0.031081914,0.031915247,0.032728531,0.033483131,0.03442075,0.035473316,0.036534416,0.037526972,0.038277961,0.039095705,0.03992239,0.040700387,0.041401027,0.042149114,0.042906221,0.043624464,0.044265658,0.044935124,0.045604142,0.046244068,0.046769076,0.047341496,0.047923122,0.048466302,0.048894921,0.049370948,0.049837235,0.050284286,0.05070262,0.05112078,0.051553011,0.051985055,0.052293544,0.052601938,0.052910236,0.05321844,0.054007009,0.054794956,0.055582284,0.056368991,0.057155081,0.057442151,0.05772914,0.058016046,0.05830287,0.058589611,0.058589611,0.058589611,0.058589611,0.058589611,0.058589611,0.058589611,0.058589611,0.058589611,0.058589611,0.058589611,,,,,,,,,,,,,,,,,,,,
2002-12-16,0.027225986,0.027225986,0.027225986,0.027280876,0.027410866,0.027605439,0.02817921,0.028286148,0.028966394,0.029937371,0.031149769,0.032041156,0.032922072,0.033734538,0.034681581,0.035714574,0.03675614,0.037738847,0.038480054,0.039288019,0.040104937,0.040873193,0.041554526,0.042292912,0.043040332,0.043748907,0.044380456,0.045040285,0.045699679,0.046329998,0.046845417,0.047408257,0.047970781,0.048513936,0.048923489,0.049380466,0.049856262,0.050293795,0.05070262,0.051111278,0.051524518,0.051937587,0.052241345,0.052545011,0.052843842,0.053142583,0.053931212,0.054719219,0.055506606,0.056293373,0.057079522,0.057362837,0.057646073,0.057929228,0.058212303,0.058495298,0.058495298,0.058495298,0.058495298,0.058495298,0.058495298,0.058497184,0.05849907,0.058500957,0.058502843,0.058504729,,,,,,,,,,,,,,,,,,,,
2002-12-17,0.027225986,0.027225986,0.027225986,0.027390646,0.027780523,0.027887503,0.028081984,0.028480551,0.028674917,0.029160665,0.030500107,0.031537426,0.032534952,0.033483131,0.034430412,0.035454013,0.03649585,0.037478812,0.038239463,0.039066855,0.039903173,0.040700387,0.041353053,0.042072412,0.042781673,0.043471282,0.044103006,0.044763018,0.045422596,0.046053088,0.046559106,0.047122107,0.04770386,0.048237631,0.048656822,0.049113921,0.049580328,0.050008469,0.050422165,0.05083569,0.051253794,0.051671723,0.051970815,0.052269817,0.052568731,0.052867555,0.053698101,0.054527957,0.055357126,0.056185607,0.057013403,0.057306181,0.057598872,0.057891478,0.058183999,0.058476434,0.058459456,0.058442478,0.0584255,0.058408521,0.058391542,0.058378336,0.05836513,0.058351924,0.058338717,0.05832551,,,,,,,,,,,,,,,,,,,,
2002-12-18,0.027225986,0.027225986,0.027527615,0.027521838,0.027508157,0.027702712,0.028081984,0.028286148,0.028869244,0.029840316,0.030936494,0.031702135,0.032447829,0.03312525,0.03407287,0.035096837,0.036129402,0.037122359,0.037844767,0.038653244,0.039461069,0.040220213,0.040892392,0.041640859,0.042379181,0.043088225,0.043710618,0.044361324,0.045030725,0.045651912,0.04617723,0.046730902,0.047303345,0.047837329,0.048266217,0.048742544,0.049218644,0.049665971,0.050084564,0.050502982,0.05093548,0.051367792,0.051681219,0.051994548,0.05230778,0.052620913,0.053730322,0.054838503,0.055570302,0.056301565,0.057032295,0.057308069,0.057583768,0.05785939,0.058134937,0.058410408,0.058351924,0.058293436,0.058234945,0.058176451,0.058117953,0.058057565,0.057997173,0.057936778,0.057876378,0.057815975,,,,,,,,,,,,,,,,,,,,
2002-12-19,0.027225986,0.027225986,0.027294104,0.027377876,0.027576256,0.027595712,0.028072261,0.028276427,0.028674917,0.029636469,0.030674684,0.031401763,0.032108946,0.032757564,0.033647519,0.034652603,0.035579477,0.036592262,0.037324686,0.03814321,0.038884118,0.03976864,0.040431518,0.041170734,0.041899813,0.042465443,0.043212734,0.043873334,0.044543063,0.045078523,0.045690126,0.046253617,0.046826332,0.047370109,0.047741996,0.048256689,0.04873302,0.049171044,0.049566054,0.049960907,0.050365114,0.050769157,0.051063768,0.051358292,0.05165273,0.051947081,0.053090429,0.054232471,0.054895299,0.055557689,0.05621964,0.056614711,0.057009625,0.057404384,0.057798986,0.058193434,0.058172677,0.05815192,0.058131163,0.058110405,0.058089647,0.058068888,0.058048129,0.05802737,0.05800661,0.057985849,,,,,,,,,,,,,,,,,,,,
2002-12-20,0.027225986,0.027225986,0.027294104,0.027351878,0.0274887,0.027595712,0.027887503,0.028276427,0.028674917,0.029257786,0.030412806,0.03125639,0.032089578,0.032854337,0.033724869,0.034710558,0.035704925,0.036650104,0.037382486,0.038200963,0.039009152,0.03977825,0.040431518,0.041161137,0.041890224,0.042561281,0.043174425,0.04382548,0.04447611,0.045097641,0.045613696,0.04617723,0.046730902,0.047265192,0.047694326,0.048161395,0.048628246,0.049075838,0.049489919,0.04990383,0.050331832,0.050759652,0.05107327,0.05138679,0.051690715,0.051994548,0.053133101,0.054270359,0.054977333,0.055683809,0.056389785,0.056733768,0.057077633,0.057421379,0.057765008,0.058108518,0.058121727,0.058134937,0.058148146,0.058161355,0.058174564,0.058187773,0.058200981,0.05821419,0.058227398,0.058240606,,,,,,,,,,,,,,,,,,,,
2002-12-23,0.027225986,0.027225986,0.027294104,0.027351878,0.0274887,0.027780523,0.027975024,0.02856802,0.028956679,0.029636469,0.030713475,0.031459907,0.032205781,0.032883367,0.033763542,0.034749192,0.035724223,0.036650104,0.037372853,0.038172087,0.0389803,0.039730199,0.040373894,0.04108436,0.041794322,0.042465443,0.043164848,0.043758479,0.044428284,0.045059404,0.045948034,0.046148583,0.046721359,0.047846862,0.04770386,0.048913966,0.048666347,0.049123442,0.050070297,0.051016256,0.051534015,0.052051507,0.051780925,0.051510271,0.051823654,0.052136938,0.053280069,0.054421895,0.055084598,0.055746863,0.056408688,0.056767782,0.057126747,0.057485583,0.05784429,0.058202868,0.058229285,0.0582557,0.058282116,0.05830853,0.058334944,0.058183999,0.058033031,0.057882041,0.057731028,0.057579992,,,,,,,,,,,,,,,,,,,,
2002-12-24,0.027225986,0.027225986,0.027284373,0.027368146,0.027566528,0.027858328,0.028150043,0.028461113,0.028859529,0.029626761,0.030597098,0.031246697,0.031876503,0.03245751,0.033318715,0.034295141,0.035260961,0.036177626,0.036900716,0.037690697,0.038480054,0.039239944,0.039883955,0.040575564,0.041266696,0.04195735,0.042551698,0.043174425,0.043806337,0.044399587,0.044877759,0.04541304,0.045938483,0.046444558,0.046835875,0.047274731,0.04770386,0.048123275,0.048509172,0.048894921,0.049290039,0.049685002,0.049960907,0.050236736,0.05051249,0.050788167,0.052004042,0.05321844,0.05394195,0.054664937,0.055387402,0.055896284,0.056404908,0.056913273,0.057421379,0.057929228,0.05794244,0.057955652,0.057968863,0.057982075,0.057995286,0.058010384,0.058025482,0.05804058,0.058055678,0.058070775,,,,,,,,,,,,,,,,,,,,
2002-12-27,0.027225986,0.027225986,0.027294104,0.027276771,0.027235718,0.027595712,0.027790249,0.028276427,0.028577739,0.029257786,0.030102344,0.030616495,0.031130382,0.031585873,0.032505912,0.033521813,0.034536683,0.035511921,0.036235493,0.037016362,0.037786994,0.038537788,0.039230328,0.039970432,0.040709988,0.041448998,0.042082,0.042743348,0.043413833,0.044055162,0.044571755,0.045145435,0.045709232,0.046263164,0.046702272,0.047188883,0.047675257,0.048142335,0.048571093,0.048999666,0.049437574,0.049875289,0.050198696,0.050521997,0.050849946,0.051177788,0.052350485,0.053521809,0.054216684,0.054911076,0.055604986,0.055998408,0.056391676,0.056784788,0.057177747,0.057570551,0.057644185,0.057717813,0.057791436,0.057865053,0.057938665,0.058016046,0.058093421,0.05817079,0.058248153,0.05832551,,,,,,,,,,,,,,,,,,,,
2002-12-30,0.027420596,0.027420596,0.027352487,0.027346709,0.027333026,0.027430325,0.027615167,0.028004196,0.028295869,0.028966394,0.029879139,0.0303352,0.030858928,0.031362999,0.032254196,0.033202641,0.034198508,0.035183729,0.035878596,0.036621183,0.037382486,0.038152835,0.038778308,0.039451456,0.040143364,0.040844394,0.041496967,0.042149114,0.042829578,0.043519154,0.044055162,0.044610011,0.045202785,0.045795208,0.046244068,0.046702272,0.047179344,0.047665723,0.048089919,0.048513936,0.0489711,0.049428056,0.049746849,0.050065541,0.050398394,0.050731136,0.051909105,0.053085687,0.053784023,0.054481872,0.055179234,0.055582284,0.05598517,0.056387895,0.056790457,0.057192858,0.057281628,0.057370391,0.057459146,0.057547894,0.057636633,0.057727252,0.057817863,0.057908466,0.05799906,0.058089647,,,,,,,,,,,,,,,,,,,,
2002-12-31,0.027225986,0.027225986,0.027294104,0.02730277,0.027323296,0.027420596,0.027605439,0.027994473,0.028286148,0.028966394,0.029820904,0.030296394,0.030829839,0.031343616,0.03223483,0.033183294,0.034169516,0.035145111,0.035849653,0.036611543,0.037392119,0.038172087,0.038845643,0.039557195,0.040306662,0.041045969,0.041669635,0.042292912,0.04294454,0.043614891,0.04414128,0.044676955,0.045241016,0.04580476,0.04623452,0.046683184,0.047150726,0.047627584,0.048042266,0.048456775,0.048894921,0.049332874,0.049642182,0.049951394,0.050274776,0.050598053,0.051780925,0.052962401,0.05367346,0.054384013,0.055094062,0.055504714,0.055915197,0.056325512,0.056735658,0.057145636,0.057228745,0.057311847,0.057394941,0.057478029,0.057561111,0.057644185,0.057727252,0.057810312,0.057893366,0.057976413,,,,,,,,,,,,,,,,,,,,
2003-01-02,0.027225986,0.027225986,0.027294104,0.02730277,0.027323296,0.027508157,0.027887503,0.028849813,0.029150952,0.030024713,0.031004359,0.031585873,0.032225147,0.032864014,0.033744206,0.03469124,0.035675976,0.036669384,0.037372853,0.038114332,0.038893737,0.039691756,0.040345081,0.041036372,0.041755958,0.042465443,0.043097803,0.043739335,0.044399587,0.045059404,0.045575479,0.046119936,0.046683184,0.047246116,0.047684792,0.048142335,0.048618721,0.049104401,0.04951847,0.049932369,0.050374623,0.050816681,0.05112553,0.051434284,0.051766682,0.05209897,0.053246885,0.054393484,0.05506567,0.055737405,0.056408688,0.056773451,0.05713808,0.057502577,0.057866941,0.058231172,0.058248153,0.058265135,0.058282116,0.058299096,0.058316077,0.058333057,0.058350037,0.058367017,0.058383996,0.058400975,,,,,,,,,,,,,,,,,,,,
2003-01-03,0.027225986,0.027225986,0.027294104,0.02730277,0.027323296,0.027595712,0.027790249,0.028091707,0.028674917,0.029733544,0.030829839,0.031518047,0.032273561,0.033067204,0.033908552,0.03485543,0.035888244,0.036900716,0.037604022,0.038364578,0.039191867,0.039951216,0.040642778,0.041333863,0.042072412,0.042781673,0.043423408,0.044055162,0.044734331,0.045384371,0.045919381,0.046454104,0.047045786,0.047618049,0.0480375,0.048504409,0.0489711,0.049456609,0.049875289,0.050293795,0.050745394,0.05119679,0.051510271,0.051823654,0.052155922,0.05248808,0.053626071,0.054762769,0.0554284,0.056093588,0.056758334,0.05712108,0.057483694,0.057846177,0.058208529,0.058570749,0.058548114,0.058525479,0.058502843,0.058480207,0.05845757,0.058438705,0.05841984,0.058400975,0.058382109,0.058363243,,,,,,,,,,,,,,,,,,,,
