DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2003-05-02,0.011,0.05,0.032375468,,0.038445376,-0.002073211,0.078900576
2003-05-05,0.011,0.05,0.032379619,,0.03913192,-0.001291252,0.078902329
2003-05-06,0.011,0.05,0.032381003,,0.039360768,-0.001030598,0.078902914
2003-05-07,0.011,0.05,0.032382387,,0.039589616,-0.000769945,0.078903499
2003-05-08,0.011,0.05,0.032383771,,0.039818464,-0.000509292,0.078904083
2003-05-09,0.011,0.05,0.032385155,,0.040047312,-0.000248639,0.078904668
2003-05-12,0.011,0.05,0.032389306,,0.040733855,0.000533321,0.078906422
2003-05-13,0.011,0.05,0.03239069,,0.040962703,0.000793974,0.078907006
2003-05-14,0.011,0.05,0.032392074,,0.041191551,0.001054628,0.078907591
2003-05-15,0.011,0.05,0.032393458,,0.041420399,0.001315281,0.078908175
2003-05-16,0.011,0.05,0.032394842,,0.041649247,0.001575934,0.07890876
2003-05-19,0.011,0.05,0.032398994,,0.042335791,0.002357894,0.078910514
2003-05-20,0.011,0.05,0.032400377,,0.042564639,0.002618547,0.078911098
2003-05-21,0.011,0.05,0.032401761,,0.042793487,0.002879201,0.078911683
2003-05-22,0.011,0.05,0.032403145,,0.043022335,0.003139854,0.078912267
2003-05-23,0.011,0.05,0.032404529,,0.043251183,0.003400507,0.078912852
2003-05-26,0.011,0.05,0.032408681,,0.043937727,0.004182467,0.078914606
2003-05-27,0.011,0.05,0.032410065,,0.044166575,0.00444312,0.07891519
2003-05-28,0.011,0.05,0.032411448,,0.044395423,0.004703773,0.078915775
2003-05-29,0.011,0.05,0.032412832,,0.044624271,0.004964427,0.078916359
2003-05-30,0.011,0.05,0.032414216,,0.044853119,0.00522508,0.078916944
2003-06-02,0.011,0.05,0.03241782,,0.045207768,0.005330763,0.078918698
2003-06-03,0.011,0.05,0.03241893,,0.045270668,0.005253278,0.078919282
2003-06-04,0.011,0.05,0.03242004,,0.045333569,0.005175793,0.078919867
2003-06-05,0.011,0.05,0.03242115,,0.045396469,0.005098308,0.078920451
2003-06-06,0.011,0.05,0.03242226,,0.045459369,0.005020823,0.078921036
2003-06-09,0.011,0.05,0.03242559,,0.04564807,0.004788368,0.07892279
2003-06-10,0.011,0.05,0.0324267,,0.045710971,0.004710883,0.078923374
2003-06-11,0.011,0.05,0.03242781,,0.045773871,0.004633398,0.078923959
2003-06-12,0.011,0.05,0.03242892,,0.045836771,0.004555913,0.078924543
2003-06-13,0.011,0.05,0.03243003,,0.045899672,0.004478428,0.078925128
2003-06-16,0.011,0.05,0.03243336,,0.046088373,0.004245973,0.078926882
2003-06-17,0.011,0.05,0.03243447,,0.046151273,0.004168488,0.078927466
2003-06-18,0.011,0.05,0.03243558,,0.046214174,0.004091003,0.078928051
2003-06-19,0.011,0.05,0.03243669,,0.046277074,0.004013518,0.078928635
2003-06-20,0.011,0.05,0.0324378,,0.046339974,0.003936033,0.07892922
2003-06-23,0.011,0.05,0.03244113,,0.046528675,0.003703578,0.078930974
2003-06-24,0.011,0.05,0.03244224,,0.046591576,0.003626093,0.078931558
2003-06-25,0.011,0.05,0.03244335,,0.046654476,0.003548608,0.078932143
2003-06-26,0.011,0.05,0.03244446,,0.046717376,0.003471123,0.078932727
2003-06-27,0.011,0.05,0.03244557,,0.046780277,0.003393638,0.078933312
2003-06-30,0.011,0.05,0.0324489,,0.046843177,0.003316153,0.078933897
2003-07-01,0.011,0.049919355,0.03236819,,0.046702015,0.003186134,0.078934481
2003-07-02,0.011,0.04983871,0.032287481,,0.046560852,0.003056115,0.078935066
2003-07-03,0.011,0.049758065,0.032206771,,0.04641969,0.002926096,0.07893565
2003-07-04,0.011,0.049677419,0.032126061,,0.046278527,0.002796078,0.078936235
2003-07-07,0.011,0.049435484,0.031883932,,0.045855039,0.002406021,0.078937989
2003-07-08,0.011,0.049354839,0.031803223,,0.045713877,0.002276002,0.078938573
2003-07-09,0.011,0.049274194,0.031722513,,0.045572714,0.002145984,0.078939158
2003-07-10,0.011,0.049193548,0.031641803,,0.045431552,0.002015965,0.078939742
2003-07-11,0.011,0.049112903,0.031561094,,0.045290389,0.001885946,0.078940327
2003-07-14,0.011,0.048870968,0.031318965,,0.044866902,0.00149589,0.078942081
2003-07-15,0.011,0.048790323,0.031238255,,0.044725739,0.001365871,0.078942665
2003-07-16,0.011,0.048709677,0.031157545,,0.044584577,0.001235852,0.07894325
2003-07-17,0.011,0.048629032,0.031076835,,0.044443414,0.001105833,0.078943834
2003-07-18,0.011,0.048548387,0.030996126,,0.044302252,0.000975815,0.078944419
2003-07-21,0.011,0.048306452,0.030753997,,0.043878764,0.000585758,0.078946173
2003-07-22,0.011,0.048225806,0.030673287,,0.043737601,0.00045574,0.078946757
2003-07-23,0.011,0.048145161,0.030592577,,0.043596439,0.000325721,0.078947342
2003-07-24,0.011,0.048064516,0.030511868,,0.043455276,0.000195702,0.078947926
2003-07-25,0.011,0.047983871,0.030431158,,0.043314114,6.57E-05,0.078948511
2003-07-28,0.011,0.047741935,0.030189029,,0.042890626,-0.000324373,0.078950265
2003-07-29,0.011,0.04766129,0.030108319,,0.042749464,-0.000454392,0.078950849
2003-07-30,0.011,0.047580645,0.03002761,,0.042608301,-0.000584411,0.078951434
2003-07-31,0.011,0.0475,0.0299469,,0.042467139,-0.000714429,0.078952018
2003-08-01,0.011,0.0475,0.029947697,,0.042023092,-0.000784537,0.078565773
2003-08-04,0.011,0.0475,0.029950087,,0.040690951,-0.00099486,0.077407037
2003-08-05,0.011,0.0475,0.029950884,,0.040246904,-0.001064968,0.077020792
2003-08-06,0.011,0.0475,0.029951681,,0.039802857,-0.001135076,0.076634547
2003-08-07,0.011,0.0475,0.029952477,,0.03935881,-0.001205183,0.076248302
2003-08-08,0.011,0.0475,0.029953274,,0.038914763,-0.001275291,0.075862056
2003-08-11,0.011,0.0475,0.029955665,,0.037582622,-0.001485614,0.074703321
2003-08-12,0.011,0.0475,0.029956461,,0.037138575,-0.001555722,0.074317075
2003-08-13,0.011,0.0475,0.029957258,,0.036694528,-0.00162583,0.07393083
2003-08-14,0.011,0.0475,0.029958055,,0.036250481,-0.001695937,0.073544585
2003-08-15,0.011,0.0475,0.029958852,,0.035806434,-0.001766045,0.07315834
2003-08-18,0.011,0.0475,0.029961242,,0.034474293,-0.001976368,0.071999604
2003-08-19,0.011,0.0475,0.029962039,,0.034030246,-0.002046476,0.071613359
2003-08-20,0.011,0.0475,0.029962835,,0.033586199,-0.002116583,0.071227113
2003-08-21,0.011,0.0475,0.029963632,,0.033142152,-0.002186691,0.070840868
2003-08-22,0.011,0.0475,0.029964429,,0.032698105,-0.002256799,0.070454623
2003-08-25,0.011,0.0475,0.029966819,,0.031365964,-0.002467122,0.069295887
2003-08-26,0.011,0.0475,0.029967616,,0.030921917,-0.00253723,0.068909642
2003-08-27,0.011,0.0475,0.029968413,,0.03047787,-0.002607337,0.068523397
2003-08-28,0.011,0.0475,0.02996921,,0.030033823,-0.002677445,0.068137151
2003-08-29,0.011,0.0475,0.029970006,,0.029589776,-0.002747553,0.067750906
2003-09-01,0.011,0.047416667,0.02988887,,0.029111487,-0.002619202,0.066978416
2003-09-02,0.011,0.047333333,0.02980614,,0.029077246,-0.002420743,0.06659217
2003-09-03,0.011,0.04725,0.02972341,,0.029043005,-0.002222285,0.066205925
2003-09-04,0.011,0.047166667,0.02964068,,0.029008764,-0.002023826,0.06581968
2003-09-05,0.011,0.047083333,0.02955795,,0.028974523,-0.001825367,0.065433435
2003-09-08,0.011,0.046833333,0.02930976,,0.028871799,-0.001229992,0.064274699
2003-09-09,0.011,0.04675,0.02922703,,0.028837558,-0.001031533,0.063888454
2003-09-10,0.011,0.046666667,0.0291443,,0.028803317,-0.000833074,0.063502208
2003-09-11,0.011,0.046583333,0.02906157,,0.028769076,-0.000634616,0.063115963
2003-09-12,0.011,0.0465,0.02897884,,0.028734835,-0.000436157,0.062729718
2003-09-15,0.011,0.04625,0.02873065,,0.028632111,0.000159219,0.061570982
2003-09-16,0.011,0.046166667,0.02864792,,0.02859787,0.000357677,0.061184737
2003-09-17,0.011,0.046083333,0.02856519,,0.028563629,0.000556136,0.060798492
2003-09-18,0.011,0.046,0.02848246,,0.028529388,0.000754595,0.060412247
2003-09-19,0.011,0.045916667,0.02839973,,0.028495147,0.000953053,0.060026001
2003-09-22,0.011,0.045666667,0.02815154,,0.028392423,0.001548429,0.058867266
2003-09-23,0.011,0.045583333,0.02806881,,0.028358182,0.001746888,0.05848102
2003-09-24,0.011,0.0455,0.02798608,,0.028323941,0.001945346,0.058094775
2003-09-25,0.011,0.045416667,0.02790335,,0.0282897,0.002143805,0.05770853
2003-09-26,0.011,0.045333333,0.02782062,,0.028255459,0.002342263,0.057322285
2003-09-29,0.011,0.045083333,0.02757243,,0.028152735,0.002937639,0.056163549
2003-09-30,0.011,0.045,0.0274897,,0.028118494,0.003136098,0.055777304
2003-10-01,0.011,0.045,0.027489774,,0.028015645,0.003303712,0.055004813
2003-10-02,0.011,0.045,0.027489848,,0.027947038,0.003272867,0.054618568
2003-10-03,0.011,0.045,0.027489923,,0.02787843,0.003242022,0.054232323
2003-10-06,0.011,0.045,0.027490145,,0.027672607,0.003149488,0.053073587
2003-10-07,0.011,0.045,0.027490219,,0.027604,0.003118643,0.052687342
2003-10-08,0.011,0.045,0.027490294,,0.027535392,0.003087798,0.052301096
2003-10-09,0.011,0.045,0.027490368,,0.027466785,0.003056953,0.051914851
2003-10-10,0.011,0.045,0.027490442,,0.027398177,0.003026109,0.051528606
2003-10-13,0.011,0.045,0.027490665,,0.027192355,0.002933574,0.05036987
2003-10-14,0.011,0.045,0.027490739,,0.027123747,0.002902729,0.049983625
2003-10-15,0.011,0.045,0.027490813,,0.027055139,0.002871885,0.04959738
2003-10-16,0.011,0.045,0.027490887,,0.026986532,0.00284104,0.049211134
2003-10-17,0.011,0.045,0.027490961,,0.026917924,0.002810195,0.048824889
2003-10-20,0.011,0.045,0.027491184,,0.026712102,0.002717661,0.047666153
2003-10-21,0.011,0.045,0.027491258,,0.026643494,0.002686816,0.047279908
2003-10-22,0.011,0.045,0.027491332,,0.026574886,0.002655971,0.046893663
2003-10-23,0.011,0.045,0.027491406,,0.026506279,0.002625126,0.046507418
2003-10-24,0.011,0.045,0.027491481,,0.026437671,0.002594281,0.046121172
2003-10-27,0.011,0.045,0.027491703,,0.026231849,0.002501747,0.044962437
2003-10-28,0.011,0.045,0.027491777,,0.026163241,0.002470902,0.044576191
2003-10-29,0.011,0.045,0.027491852,,0.026094634,0.002440057,0.044189946
2003-10-30,0.011,0.045,0.027491926,,0.026026026,0.002409213,0.043803701
2003-10-31,0.011,0.045,0.027492,,0.026026026,0.002409213,0.043803701
2003-11-03,0.011,0.045,0.02749091,,0.025529526,0.002666576,0.043842606
2003-11-04,0.011,0.045,0.027490547,,0.025364026,0.002752364,0.043855574
2003-11-05,0.011,0.045,0.027490183,,0.025198525,0.002838152,0.043868542
2003-11-06,0.011,0.045,0.02748982,,0.025033025,0.002923939,0.043881511
2003-11-07,0.011,0.045,0.027489457,,0.024867525,0.003009727,0.043894479
2003-11-10,0.011,0.045,0.027488367,,0.024371025,0.00326709,0.043933384
2003-11-11,0.011,0.045,0.027488003,,0.024205525,0.003352878,0.043946352
2003-11-12,0.011,0.045,0.02748764,,0.024040025,0.003438666,0.04395932
2003-11-13,0.011,0.045,0.027487277,,0.023874525,0.003524454,0.043972289
2003-11-14,0.011,0.045,0.027486913,,0.023709024,0.003610242,0.043985257
2003-11-17,0.011,0.045,0.027485823,,0.023212524,0.003867605,0.044024162
2003-11-18,0.011,0.045,0.02748546,,0.023047024,0.003953393,0.04403713
2003-11-19,0.011,0.045,0.027485097,,0.022881524,0.00403918,0.044050098
2003-11-20,0.011,0.045,0.027484733,,0.022716024,0.004124968,0.044063067
2003-11-21,0.011,0.045,0.02748437,,0.022550524,0.004210756,0.044076035
2003-11-24,0.011,0.045,0.02748328,,0.022054023,0.004468119,0.04411494
2003-11-25,0.011,0.045,0.027482917,,0.021888523,0.004553907,0.044127908
2003-11-26,0.011,0.045,0.027482553,,0.021723023,0.004639695,0.044140876
2003-11-27,0.011,0.045,0.02748219,,0.021557523,0.004725483,0.044153845
2003-11-28,0.011,0.045,0.027481827,,0.021392023,0.00481127,0.044166813
2003-12-01,0.011,0.045,0.027481094,,0.02086088,0.00460167,0.044218686
2003-12-02,0.011,0.045,0.027481087,,0.020826237,0.004134705,0.044231654
2003-12-03,0.011,0.045,0.027481081,,0.020791595,0.003667741,0.044244623
2003-12-04,0.011,0.045,0.027481074,,0.020756952,0.003200777,0.044257591
2003-12-05,0.011,0.045,0.027481068,,0.02072231,0.002733813,0.044270559
2003-12-08,0.011,0.045,0.027481048,,0.020618383,0.001332921,0.044309464
2003-12-09,0.011,0.045,0.027481042,,0.02058374,0.000865956,0.044322432
2003-12-10,0.011,0.045,0.027481035,,0.020549098,0.000398992,0.044335401
2003-12-11,0.011,0.045,0.027481029,,0.020514455,-6.80E-05,0.044348369
2003-12-12,0.011,0.045,0.027481023,,0.020479813,-0.000534936,0.044361337
2003-12-15,0.011,0.045,0.027481003,,0.020375885,-0.001935828,0.044400242
2003-12-16,0.011,0.045,0.027480997,,0.020341243,-0.002402793,0.04441321
2003-12-17,0.011,0.045,0.02748099,,0.0203066,-0.002869757,0.044426179
2003-12-18,0.011,0.045,0.027480984,,0.020271958,-0.003336721,0.044439147
2003-12-19,0.011,0.045,0.027480977,,0.020237315,-0.003803685,0.044452115
2003-12-22,0.011,0.045,0.027480958,,0.020133388,-0.005204578,0.04449102
2003-12-23,0.011,0.045,0.027480952,,0.020098745,-0.005671542,0.044503988
2003-12-24,0.011,0.045,0.027480945,,0.020064103,-0.006138506,0.044516957
2003-12-25,0.011,0.045,0.027480939,,0.02002946,-0.00660547,0.044529925
2003-12-26,0.011,0.045,0.027480932,,0.019994818,-0.007072434,0.044542893
2003-12-29,0.011,0.045,0.027480913,,0.019890891,-0.008473327,0.044581798
2003-12-30,0.011,0.045,0.027480906,,0.019856248,-0.008940291,0.044594766
2003-12-31,0.011,0.045,0.0274809,,0.019821606,-0.009407255,0.044607735
2004-01-02,0.010903226,0.04483871,0.027317661,,0.01995375,-0.007923152,0.044633671
2004-01-05,0.010758065,0.044596774,0.027072803,,0.020151966,-0.005696999,0.044672576
2004-01-06,0.010709677,0.044516129,0.026991184,,0.020218038,-0.004954947,0.044685544
2004-01-07,0.01066129,0.044435484,0.026909565,,0.02028411,-0.004212896,0.044698513
2004-01-08,0.010612903,0.044354839,0.026827945,,0.020350182,-0.003470845,0.044711481
2004-01-09,0.010564516,0.044274194,0.026746326,,0.020416254,-0.002728794,0.044724449
2004-01-12,0.010419355,0.044032258,0.026501468,,0.02061447,-0.00050264,0.044763354
2004-01-13,0.010370968,0.043951613,0.026419848,,0.020680542,0.000239411,0.044776322
2004-01-14,0.010322581,0.043870968,0.026338229,,0.020746614,0.000981463,0.044789291
2004-01-15,0.010274194,0.043790323,0.02625661,,0.020812686,0.001723514,0.044802259
2004-01-16,0.010225806,0.043709677,0.02617499,,0.020878758,0.002465565,0.044815227
2004-01-19,0.010080645,0.043467742,0.025930132,,0.021076974,0.004691719,0.044854132
2004-01-20,0.010032258,0.043387097,0.025848513,,0.021143046,0.00543377,0.0448671
2004-01-21,0.009983871,0.043306452,0.025766894,,0.021209118,0.006175821,0.044880069
2004-01-22,0.009935484,0.043225806,0.025685274,,0.02127519,0.006917872,0.044893037
2004-01-23,0.009887097,0.043145161,0.025603655,,0.021341262,0.007659924,0.044906005
2004-01-26,0.009741935,0.042903226,0.025358797,,0.021539478,0.009886077,0.04494491
2004-01-27,0.009693548,0.042822581,0.025277177,,0.02160555,0.010628129,0.044957878
2004-01-28,0.009645161,0.042741935,0.025195558,,0.021671622,0.01137018,0.044970847
2004-01-29,0.009596774,0.04266129,0.025113939,,0.021737694,0.012112231,0.044983815
2004-01-30,0.009548387,0.042580645,0.025032319,,0.021803766,0.012854282,0.044996783
2004-02-02,0.0095,0.0425,0.024950859,,0.021417089,0.012346081,0.044846857
2004-02-03,0.0095,0.0425,0.024950938,,0.021223751,0.01209198,0.044771893
2004-02-04,0.0095,0.0425,0.024951017,,0.021030413,0.011837879,0.04469693
2004-02-05,0.0095,0.0425,0.024951097,,0.020837074,0.011583778,0.044621967
2004-02-06,0.0095,0.0425,0.024951176,,0.020643736,0.011329678,0.044547004
2004-02-09,0.0095,0.0425,0.024951414,,0.020063721,0.010567375,0.044322114
2004-02-10,0.0095,0.0425,0.024951493,,0.019870382,0.010313274,0.044247151
2004-02-11,0.0095,0.0425,0.024951572,,0.019677044,0.010059174,0.044172187
2004-02-12,0.0095,0.0425,0.024951652,,0.019483706,0.009805073,0.044097224
2004-02-13,0.0095,0.0425,0.024951731,,0.019290367,0.009550972,0.044022261
2004-02-16,0.0095,0.0425,0.024951969,,0.018710352,0.00878867,0.043797371
2004-02-18,0.0095,0.0425,0.024952128,,0.018323675,0.008280468,0.043647445
2004-02-19,0.0095,0.0425,0.024952207,,0.018130337,0.008026367,0.043572481
2004-02-20,0.0095,0.0425,0.024952286,,0.017936999,0.007772266,0.043497518
2004-02-23,0.0095,0.0425,0.024952524,,0.017356984,0.007009964,0.043272628
2004-02-24,0.0095,0.0425,0.024952603,,0.017163645,0.006755863,0.043197665
2004-02-26,0.0095,0.0425,0.024952762,,0.016776969,0.006247662,0.043047739
2004-02-27,0.0095,0.0425,0.024952841,,0.01658363,0.005993561,0.042972775
2004-03-01,0.009435484,0.042419355,0.02487329,,0.015808719,0.00484798,0.042597959
2004-03-02,0.009370968,0.04233871,0.024793581,,0.015807161,0.004718801,0.042522996
2004-03-04,0.009241935,0.042177419,0.024634161,,0.015804046,0.004460445,0.042373069
2004-03-05,0.009177419,0.042096774,0.024554452,,0.015802488,0.004331267,0.042298106
2004-03-08,0.008983871,0.041854839,0.024315323,,0.015797815,0.003943732,0.042073216
2004-03-09,0.008919355,0.041774194,0.024235613,,0.015796258,0.003814554,0.041998253
2004-03-10,0.008854839,0.041693548,0.024155903,,0.0157947,0.003685376,0.04192329
2004-03-11,0.008790323,0.041612903,0.024076194,,0.015793142,0.003556198,0.041848327
2004-03-12,0.008725806,0.041532258,0.023996484,,0.015791585,0.00342702,0.041773363
2004-03-15,0.008532258,0.041290323,0.023757355,,0.015786912,0.003039485,0.041548474
2004-03-16,0.008467742,0.041209677,0.023677645,,0.015785354,0.002910307,0.04147351
