"V1","V2","V3","V4","V5","V6","V7","V8"
"72",2,0.5,10,12,3790.65380149536,4064.98365436483,3539,3539
"73",2,0.5,10,13,3925.36479855333,3969.64347107961,3539,3539
"74",2,0.5,10,14,3808.83516990445,4017.4325584779,3539,3539
"75",2,0.5,10,15,3335.36761944001,3139.56352505768,2465,2465
"76",2,0.5,10,16,3471.46749001881,4213.27140837897,3539,3539
"77",2,0.5,10,17,3666.09787076015,4172.86970073926,3539,3539
"78",2,0.5,10,18,3414.16993852154,4162.32564648933,3539,3539
"79",2,0.5,10,19,3519.87810163464,4104.12855499052,3539,3539
"80",2,0.5,10,20,3298.92715545896,4219.06236917311,2465,2465
"81",2,0.5,20,1,3961.11534433428,3828.55474063942,3539,3539
"82",2,0.5,20,2,3248.08294794674,3207.48962622033,3539,3539
"83",2,0.5,20,3,3924.028498552,3788.02002365218,3539,3539
"84",2,0.5,20,4,3763.69939471443,3636.77720984722,3539,3539
"85",2,0.5,20,5,2511.76110022261,2521.40590049111,2465,2465
"86",2,0.5,20,6,3882.97639745122,3713.31341747075,3539,3539
"87",2,0.5,20,7,3083.20848749069,3099.94042997875,3539,3539
"88",2,0.5,20,8,3631.84631590835,3562.87580294781,3539,3539
"89",2,0.5,20,9,3887.65362594713,3752.05779496562,3539,3539
"90",2,0.5,20,10,2211.21466802216,2255.85458398257,3539,3539
"91",2,0.5,20,11,3953.70807650199,3776.12118470383,3539,3539
"92",2,0.5,20,12,3463.38006740914,3395.93611632492,3539,3539
"93",2,0.5,20,13,3692.73313526696,3615.75629927028,3539,3539
"94",2,0.5,20,14,3610.49261879268,3543.79842416271,3539,3539
"95",2,0.5,20,15,2564.09120084417,2564.84154121452,2465,2465
"96",2,0.5,20,16,3387.89184354779,3340.02520779764,3539,3539
"97",2,0.5,20,17,3443.40197413357,3384.66667071208,3539,3539
"98",2,0.5,20,18,3383.40548798896,3322.85000625034,3539,3539
"99",2,0.5,20,19,3424.03442978332,3354.30280761151,3539,3539
"100",2,0.5,20,20,3342.98125830267,3292.72560716268,2465,2465
"101",2,0.5,30,1,3413.08498070016,3296.98485428688,3539,3539
"102",2,0.5,30,2,3206.83574515554,2781.76869933808,3539,3539
"103",2,0.5,30,3,3527.32192304583,3418.08950905877,3539,3539
"104",2,0.5,30,4,3604.51504552644,3334.40092186424,3539,3539
"105",2,0.5,30,5,3047.34982519723,3155.84667766017,3539,3539
"106",2,0.5,30,6,3673.43297188327,3319.09714509097,3539,3539
"107",2,0.5,30,7,3254.57861918688,2810.01705500207,3539,3539
"108",2,0.5,30,8,3471.9578753479,3065.77214523843,3539,3539
"109",2,0.5,30,9,3495.9374474799,3350.12347474073,3539,3539
"110",2,0.5,30,10,3066.33767420022,3172.44120548018,3539,3539
"111",2,0.5,30,11,3610.11639382218,3334.29018712093,3539,3539
"112",2,0.5,30,12,3312.3303423965,2862.67692987289,3539,3539
"113",2,0.5,30,13,3505.8975322255,3168.53385963522,3539,3539
"114",2,0.5,30,14,3433.76436821259,2980.80713859565,3539,3539
"115",2,0.5,30,15,2286.36184742382,2213.78136146787,2465,2465
"116",2,0.5,30,16,3282.21136535445,2898.64356861862,3539,3539
"117",2,0.5,30,17,3301.43754623968,2909.2258341831,3539,3539
"118",2,0.5,30,18,3289.94551842714,2893.41924728832,3539,3539
"119",2,0.5,30,19,3309.37978349334,2869.82203134948,3539,3539
"120",2,0.5,30,20,3276.38530678038,2904.0245865021,2465,2465
"121",2,1.5,10,1,5722.8261116264,4332.6092698066,3539,3539
"122",2,1.5,10,2,5546.75078059651,4220.60069046324,3539,3539
"123",2,1.5,10,3,5592.05239324252,4250.71131505206,3539,3539
"124",2,1.5,10,4,4970.52009895971,3870.23364511427,3539,3539
"125",2,1.5,10,5,3783.33119614281,2790.25506827527,3539,3539
"126",2,1.5,10,6,5138.17508289892,3991.91767840148,3539,3539
"127",2,1.5,10,7,3359.4950429822,3298.55452897269,3539,3539
"128",2,1.5,10,8,4828.12642440619,3792.67530736334,3539,3539
"129",2,1.5,10,9,3808.13326059645,3544.3106090774,3539,3539
"130",2,1.5,10,10,3967.19601592664,2831.72360791973,2465,2465
"131",2,1.5,10,11,5469.71804822028,4172.37145467262,3539,3539
"132",2,1.5,10,12,4474.76344270051,3688.96213551969,3539,3539
"133",2,1.5,10,13,4914.59005508689,3844.74530393028,3539,3539
"134",2,1.5,10,14,4783.67665468699,3780.60681888562,3539,3539
"135",2,1.5,10,15,3819.82948731657,2811.19606729526,2465,2465
"136",2,1.5,10,16,3549.08454311949,3423.32297787935,3539,3539
"137",2,1.5,10,17,3774.67288031605,3558.00352627746,3539,3539
"138",2,1.5,10,18,3603.31283106448,3406.82606456837,3539,3539
"139",2,1.5,10,19,3499.07106332083,3507.1364412219,3539,3539
"140",2,1.5,10,20,3388.87473038867,3302.39311135923,2465,2465
"141",2,1.5,20,1,3972.92909332939,3880.89543638912,3539,3539
"142",2,1.5,20,2,3250.70941392947,3213.0703211406,3539,3539
"143",2,1.5,20,3,3938.94193325493,3846.31066884778,3539,3539
"144",2,1.5,20,4,3782.45743950874,3687.53102644234,3539,3539
"145",2,1.5,20,5,2540.81451226188,2530.58310395263,2465,2465
"146",2,1.5,20,6,3885.72555870166,3796.22036602595,3539,3539
"147",2,1.5,20,7,3088.57029968828,3061.30948653339,3539,3539
"148",2,1.5,20,8,3665.11963098183,3564.07595561654,3539,3539
"149",2,1.5,20,9,3907.34595416164,3813.70948820492,3539,3539
"150",2,1.5,20,10,2264.61567303732,2245.39903154219,3539,3539
"151",2,1.5,20,11,3951.31868433637,3862.55835149009,3539,3539
"152",2,1.5,20,12,3466.47353852321,3413.50970723741,3539,3539
"153",2,1.5,20,13,3723.53900265731,3623.64039820479,3539,3539
"154",2,1.5,20,14,3642.72126508849,3544.93771449778,3539,3539
"155",2,1.5,20,15,2584.67312712056,2544.86536252895,2465,2465
"156",2,1.5,20,16,3387.78957219126,3355.3707665644,3539,3539
"157",2,1.5,20,17,3445.17067602935,3404.63240998038,3539,3539
"158",2,1.5,20,18,3375.77107627608,3349.46016602301,3539,3539
"159",2,1.5,20,19,3419.1251930967,3385.34881171392,3539,3539
"160",2,1.5,20,20,3359.28837164725,3311.15963633851,2465,2465
"161",2,1.5,30,1,3016.48748994062,3842.62386366416,3539,3539
"162",2,1.5,30,2,3066.71421378551,3230.07491237988,3539,3539
"163",2,1.5,30,3,2918.65940023605,3667.1494552612,3539,3539
"164",2,1.5,30,4,2914.09532423376,3665.30245746042,3539,3539
"165",2,1.5,30,5,3044.06332578506,3674.40223328444,3539,3539
"166",2,1.5,30,6,2957.86419523766,3753.08539650602,3539,3539
"167",2,1.5,30,7,3092.57510102426,3265.41450346561,3539,3539
"168",2,1.5,30,8,2859.20560452116,3538.17555543208,3539,3539
"169",2,1.5,30,9,2973.8827299735,3769.74885989524,3539,3539
"170",2,1.5,30,10,3058.24095429098,3696.78001669637,3539,3539
"171",2,1.5,30,11,2977.34798977688,3793.63777501936,3539,3539
"172",2,1.5,30,12,3019.2809847357,3352.48691817795,3539,3539
"173",2,1.5,30,13,2877.63135856071,3574.5480700339,3539,3539
"174",2,1.5,30,14,2842.98115852528,3492.91848494446,3539,3539
"175",2,1.5,30,15,2116.48257662799,2489.32659756392,2465,2465
"176",2,1.5,30,16,3214.13864772154,3340.31566951074,3539,3539
"177",2,1.5,30,17,3175.25067608989,3370.42901798807,3539,3539
"178",2,1.5,30,18,3274.16975234022,3336.71582558171,3539,3539
"179",2,1.5,30,19,3208.89983979903,3358.53412044577,3539,3539
"180",2,1.5,30,20,3154.03429432397,3313.29140571368,2465,2465
"181",6,0,10,1,1449.38984572671,2727.30879370764,3539,3539
"182",6,0,10,2,1195.40636955897,1441.23896582898,3539,3539
"183",6,0,10,3,1054.88115263805,1334.52151664469,3539,3539
"184",6,0,10,4,787.216332332873,948.420255218097,3539,3539
"185",6,0,10,5,3926.00214265886,9356.80106773315,3539,3539
"186",6,0,10,6,1895.42606849506,3674.55338466349,3539,3539
"187",6,0,10,7,2560.2595033807,4104.17413170766,3539,3539
"188",6,0,10,8,3162.39795095032,5321.05218683937,3539,3539
"189",6,0,10,9,2238.89409733808,3693.7581191761,3539,3539
"190",6,0,10,10,3805.83962378454,7594.38710838572,2465,2465
"191",6,0,10,11,1132.41408686101,2585.20584583095,3539,3539
"192",6,0,10,12,1100.09635090647,1080.88991593531,3539,3539
"193",6,0,10,13,2327.92464714843,3240.40155366,3539,3539
"194",6,0,10,14,895.359132497516,1157.60041491643,3539,3539
"195",6,0,10,15,2861.5965304881,5963.98190195872,2465,2465
"196",6,0,10,16,936.149635467345,1085.32471690297,3539,3539
"197",6,0,10,17,1358.91461105713,1937.81518144059,3539,3539
"198",6,0,10,18,1304.63409805404,1793.30862210876,3539,3539
"199",6,0,10,19,1070.3120154151,1268.08991471224,3539,3539
"200",6,0,10,20,946.056294165043,1346.46068095888,2465,2465
"201",6,0,20,1,1640.22991454785,1796.48817629454,3539,3539
"202",6,0,20,2,746.121705573839,781.471786886814,3539,3539
"203",6,0,20,3,1020.91299907634,1092.08067743288,3539,3539
"204",6,0,20,4,775.757271953267,838.096882459468,3539,3539
"205",6,0,20,5,1777.50409789719,1733.07898340625,2465,2465
"206",6,0,20,6,1147.17239484033,1299.29573945086,3539,3539
"207",6,0,20,7,860.518571780853,886.035150621633,3539,3539
"208",6,0,20,8,760.215922787462,759.025019710727,3539,3539
"209",6,0,20,9,710.006541352692,698.259443402414,3539,3539
"210",6,0,20,10,2507.8452300285,2490.04643557184,3539,3539
"211",6,0,20,11,1203.42188989721,1375.28098446765,3539,3539
"212",6,0,20,12,1010.14854061641,1059.98288273284,3539,3539
"213",6,0,20,13,662.662792806665,630.865009046277,3539,3539
"214",6,0,20,14,979.532203933129,1050.09339239077,3539,3539
"215",6,0,20,15,1871.36036956902,1865.02739354158,2465,2465
"216",6,0,20,16,1567.07543446989,1716.48947958178,3539,3539
"217",6,0,20,17,1700.4410010592,1897.47133621071,3539,3539
"218",6,0,20,18,1688.23455544276,1877.43490759494,3539,3539
"219",6,0,20,19,1605.97307268093,1746.80336491737,3539,3539
"220",6,0,20,20,1439.74870679692,1595.19963307889,2465,2465
"221",6,0,30,1,1650.784143304,1324.55945183249,3539,3539
"222",6,0,30,2,820.166141391494,715.622485825432,3539,3539
"223",6,0,30,3,804.213642561497,689.732183606108,3539,3539
"224",6,0,30,4,940.586393594058,798.854131160585,3539,3539
"225",6,0,30,5,2875.66017163701,2933.39835323456,3539,3539
"226",6,0,30,6,1187.09018266092,928.886610166758,3539,3539
"227",6,0,30,7,865.322754429652,750.805516939917,3539,3539
"228",6,0,30,8,647.17178149108,635.715232960784,3539,3539
"229",6,0,30,9,633.244254208305,612.040257096448,3539,3539
"230",6,0,30,10,2883.79531124169,2945.62180793164,3539,3539
"231",6,0,30,11,1227.70503719228,957.923696118654,3539,3539
"232",6,0,30,12,1042.98455019923,881.494411389079,3539,3539
"233",6,0,30,13,674.375236789068,611.714865487856,3539,3539
"234",6,0,30,14,1045.78001011059,831.938869691562,3539,3539
"235",6,0,30,15,1324.44148154234,1267.35335477636,2465,2465
"236",6,0,30,16,1548.59951201145,1210.31896805793,3539,3539
"237",6,0,30,17,1613.30360600411,1289.07682763258,3539,3539
"238",6,0,30,18,1610.92660305479,1284.56896092781,3539,3539
"239",6,0,30,19,1570.8032894126,1232.72977182414,3539,3539
"240",6,0,30,20,1489.65656053932,1148.72046868444,2465,2465
"241",6,0.5,10,1,1515.31704059606,1963.36120416953,3539,3539
"242",6,0.5,10,2,1238.2569723659,1278.58119368736,3539,3539
"243",6,0.5,10,3,1107.40605342002,1195.54568777233,3539,3539
"244",6,0.5,10,4,751.498240197243,769.797664527692,3539,3539
"245",6,0.5,10,5,5196.95038740487,9789.39240241241,3539,3539
"246",6,0.5,10,6,1950.56327644672,3673.98226508173,3539,3539
"247",6,0.5,10,7,2935.98420548073,5241.60804900146,3539,3539
"248",6,0.5,10,8,3740.62581817312,6821.78654039983,3539,3539
"249",6,0.5,10,9,2543.61619751138,4632.80393165239,3539,3539
"250",6,0.5,10,10,5006.93850028309,8649.53562386324,2465,2465
"251",6,0.5,10,11,1238.32858614115,2310.67995916397,3539,3539
"252",6,0.5,10,12,932.309743196065,1197.21985605274,3539,3539
"253",6,0.5,10,13,2660.02720716738,4743.0060393738,3539,3539
"254",6,0.5,10,14,757.495078748849,1142.72189917499,3539,3539
"255",6,0.5,10,15,3721.68939760598,6560.35138129853,2465,2465
"256",6,0.5,10,16,963.670477092503,933.590655969033,3539,3539
"257",6,0.5,10,17,1471.78648390503,1776.4982653899,3539,3539
"258",6,0.5,10,18,1385.05626311459,1647.39790597816,3539,3539
"259",6,0.5,10,19,1107.11184399966,1073.7850542047,3539,3539
"260",6,0.5,10,20,771.511599369255,1333.94317082285,2465,2465
"261",6,0.5,20,1,1638.24781468842,1839.41826574263,3539,3539
"262",6,0.5,20,2,673.168105724047,749.739724347224,3539,3539
"263",6,0.5,20,3,969.420273245159,1109.71112357498,3539,3539
"264",6,0.5,20,4,708.286261269154,819.927942472995,3539,3539
"265",6,0.5,20,5,1754.24003174254,1786.91490127692,2465,2465
"266",6,0.5,20,6,1100.59066422893,1305.42619386579,3539,3539
"267",6,0.5,20,7,785.994357521212,871.783145162458,3539,3539
"268",6,0.5,20,8,681.605306805507,747.426144525449,3539,3539
"269",6,0.5,20,9,632.078674791443,695.356649958022,3539,3539
"270",6,0.5,20,10,2589.61920394138,2587.06195181406,3539,3539
"271",6,0.5,20,11,1165.56485085965,1366.46409744561,3539,3539
"272",6,0.5,20,12,960.244523590693,1080.77175206435,3539,3539
"273",6,0.5,20,13,582.327251572695,609.710004613859,3539,3539
"274",6,0.5,20,14,925.425316670246,1056.4385042657,3539,3539
"275",6,0.5,20,15,1861.22219057035,1912.55342643886,2465,2465
"276",6,0.5,20,16,1564.43839397652,1762.57319718543,3539,3539
"277",6,0.5,20,17,1714.50933085286,1888.63034289677,3539,3539
"278",6,0.5,20,18,1698.79860803172,1886.96428614958,3539,3539
"279",6,0.5,20,19,1600.38367100416,1805.80589752023,3539,3539
"280",6,0.5,20,20,1428.51747555812,1610.33707505443,2465,2465
"281",6,0.5,30,1,1607.89188513451,1294.77730353007,3539,3539
"282",6,0.5,30,2,755.503854989429,625.291422021652,3539,3539
"283",6,0.5,30,3,737.595382913052,597.598918188042,3539,3539
"284",6,0.5,30,4,881.331697408617,683.67094934093,3539,3539
"285",6,0.5,30,5,2817.07399839626,2841.59161697176,3539,3539
"286",6,0.5,30,6,1143.19593863526,865.961567799573,3539,3539
"287",6,0.5,30,7,801.502952189819,642.247444129565,3539,3539
"288",6,0.5,30,8,573.396372105949,587.721618328427,3539,3539
"289",6,0.5,30,9,564.386768446558,573.088661125032,3539,3539
"290",6,0.5,30,10,2827.64746571144,2850.89768435564,3539,3539
"291",6,0.5,30,11,1185.85986777804,899.744035642167,3539,3539
"292",6,0.5,30,12,986.041306690735,760.462534915745,3539,3539
"293",6,0.5,30,13,604.466625815959,571.654481090702,3539,3539
"294",6,0.5,30,14,990.700949176308,748.142928925926,3539,3539
"295",6,0.5,30,15,1315.58983356393,1202.29929612459,2465,2465
"296",6,0.5,30,16,1510.83726753892,1170.49216468044,3539,3539
"297",6,0.5,30,17,1567.60096331217,1239.35517279386,3539,3539
"298",6,0.5,30,18,1566.14901588844,1232.27883592683,3539,3539
"299",6,0.5,30,19,1532.90744109526,1182.3567838673,3539,3539
"300",6,0.5,30,20,1445.8358750627,1113.29373561877,2465,2465
"301",6,1.5,10,1,1608.22025755722,3052.23144990207,3539,3539
"302",6,1.5,10,2,1292.46759888983,2085.52957169627,3539,3539
"303",6,1.5,10,3,1255.93213875106,1695.77496918348,3539,3539
"304",6,1.5,10,4,708.032318418884,827.095388548914,3539,3539
"305",6,1.5,10,5,6363.05605704523,11614.9438155253,3539,3539
"306",6,1.5,10,6,2286.9493035178,4414.94948239869,3539,3539
"307",6,1.5,10,7,3290.46400028199,6091.69681068133,3539,3539
"308",6,1.5,10,8,4132.67398461987,8121.30647282577,3539,3539
"309",6,1.5,10,9,2941.25351557549,5377.44356127547,3539,3539
"310",6,1.5,10,10,5817.79290567445,10228.5455893138,2465,2465
"311",6,1.5,10,11,1428.19279298723,2839.63711727641,3539,3539
"312",6,1.5,10,12,1022.60146634258,1367.36944779348,3539,3539
"313",6,1.5,10,13,2996.51189798022,5424.54937368174,3539,3539
"314",6,1.5,10,14,781.04624042362,1194.08091728329,3539,3539
"315",6,1.5,10,15,4409.81264502212,7591.63495937952,2465,2465
"316",6,1.5,10,16,957.845891154543,1221.82557219496,3539,3539
"317",6,1.5,10,17,1576.59068856995,2782.82740955239,3539,3539
"318",6,1.5,10,18,1577.31354153749,2623.60443602211,3539,3539
"319",6,1.5,10,19,1108.94980471996,1703.56421529053,3539,3539
"320",6,1.5,10,20,811.773493447068,1603.25201404188,2465,2465
"321",6,1.5,20,1,1669.90358207952,2039.68073219202,3539,3539
"322",6,1.5,20,2,667.183202383648,779.791735944919,3539,3539
"323",6,1.5,20,3,949.342634158232,1122.91648816414,3539,3539
"324",6,1.5,20,4,700.160558659375,856.200005463756,3539,3539
"325",6,1.5,20,5,1756.87540548769,1842.12708457764,2465,2465
"326",6,1.5,20,6,1098.22530975703,1414.41083685191,3539,3539
"327",6,1.5,20,7,786.724100483324,926.852465010381,3539,3539
"328",6,1.5,20,8,683.399795287827,764.851278619348,3539,3539
"329",6,1.5,20,9,633.729922073857,691.81931182951,3539,3539
"330",6,1.5,20,10,2628.9831727543,2703.91324980329,3539,3539
"331",6,1.5,20,11,1159.50492889635,1510.6658163219,3539,3539
"332",6,1.5,20,12,947.321836080322,1120.90926119826,3539,3539
"333",6,1.5,20,13,572.069675742682,606.848708769795,3539,3539
"334",6,1.5,20,14,909.562677078887,1086.25110913919,3539,3539
"335",6,1.5,20,15,1858.39197409364,2004.38280692354,2465,2465
"336",6,1.5,20,16,1584.84546112921,1926.10640215696,3539,3539
"337",6,1.5,20,17,1761.40536854793,2120.4830034515,3539,3539
"338",6,1.5,20,18,1749.59226652111,2123.99953982315,3539,3539
"339",6,1.5,20,19,1625.57109784061,1988.82743278459,3539,3539
"340",6,1.5,20,20,1434.26693891807,1729.38070190988,2465,2465
"341",6,1.5,30,1,1460.66286891938,1121.90971523909,3539,3539
"342",6,1.5,30,2,733.322724385616,542.168079675334,3539,3539
"343",6,1.5,30,3,717.703622565716,528.810530902212,3539,3539
"344",6,1.5,30,4,859.976761346832,596.483815960835,3539,3539
"345",6,1.5,30,5,2781.16615676376,2573.70498654841,3539,3539
"346",6,1.5,30,6,1129.84348173742,757.860191473139,3539,3539
"347",6,1.5,30,7,777.175457599876,561.118821167955,3539,3539
"348",6,1.5,30,8,568.531069007546,523.352376467415,3539,3539
"349",6,1.5,30,9,557.470178087279,511.705938257574,3539,3539
"350",6,1.5,30,10,2788.85137551323,2581.66547770498,3539,3539
"351",6,1.5,30,11,1169.21950351723,788.413675801457,3539,3539
"352",6,1.5,30,12,958.136925486405,668.276766967862,3539,3539
"353",6,1.5,30,13,593.08539202537,509.441412706904,3539,3539
"354",6,1.5,30,14,966.199695805503,670.640112436899,3539,3539
"355",6,1.5,30,15,1301.19008775825,1134.14456272832,2465,2465
"356",6,1.5,30,16,1396.54795210269,1063.85405495935,3539,3539
"357",6,1.5,30,17,1434.9067766278,1096.5938302092,3539,3539
"358",6,1.5,30,18,1437.76033454954,1096.86393685537,3539,3539
"359",6,1.5,30,19,1406.55219106703,1069.03388029146,3539,3539
"360",6,1.5,30,20,1344.37416178216,1004.05064059943,2465,2465
"361",9,0,10,1,1427.11533491777,3230.09389119947,3539,3539
"362",9,0,10,2,1588.96594308956,4544.32199290891,3539,3539
"363",9,0,10,3,1724.74075666289,4737.62339960825,3539,3539
"364",9,0,10,4,1119.68390994108,1546.36525372327,3539,3539
"365",9,0,10,5,1939.52310038515,9249.07279851976,3539,3539
"366",9,0,10,6,3272.05708744687,12541.3940309654,3539,3539
"367",9,0,10,7,3307.05350744418,12980.1763480565,3539,3539
"368",9,0,10,8,3801.97543737975,15178.316469361,3539,3539
"369",9,0,10,9,2573.65316229665,9711.97141159054,3539,3539
"370",9,0,10,10,2431.06044264223,10054.6472767418,2465,2465
"371",9,0,10,11,2596.38573469028,9582.44787532174,3539,3539
"372",9,0,10,12,2225.20329707994,7148.13171317521,3539,3539
"373",9,0,10,13,3087.60341726805,11713.9352029909,3539,3539
"374",9,0,10,14,1621.41788382758,4718.13431941821,3539,3539
"375",9,0,10,15,1696.55400236561,7122.75122424841,2465,2465
"376",9,0,10,16,791.357385083045,815.17797877336,3539,3539
"377",9,0,10,17,876.091988394458,1403.86932659554,3539,3539
"378",9,0,10,18,890.389748650841,1738.65688490772,3539,3539
"379",9,0,10,19,751.225920846992,873.167357193633,3539,3539
"380",9,0,10,20,1028.56880446078,1550.09950404677,2465,2465
"381",9,0,20,1,607.062208489287,783.094582854243,3539,3539
"382",9,0,20,2,1813.53845788326,2106.91741049096,3539,3539
"383",9,0,20,3,987.256353702503,1110.75268515945,3539,3539
"384",9,0,20,4,843.875904222394,959.675711490505,3539,3539
"385",9,0,20,5,2082.81002979151,2374.24127628653,2465,2465
"386",9,0,20,6,1349.83345669654,1735.18084078931,3539,3539
"387",9,0,20,7,2340.44670347175,2695.82222900426,3539,3539
"388",9,0,20,8,2639.79310160788,3037.09538320321,3539,3539
"389",9,0,20,9,2497.08704963172,2859.98429344159,3539,3539
"390",9,0,20,10,2796.71310001262,3308.77278592654,3539,3539
"391",9,0,20,11,1083.47449324778,1426.43091079273,3539,3539
"392",9,0,20,12,1018.8146961686,1036.83609115694,3539,3539
"393",9,0,20,13,1992.34330264442,2272.30331573954,3539,3539
"394",9,0,20,14,569.10353766322,577.84349341195,3539,3539
"395",9,0,20,15,1968.07429000413,2360.82421597997,2465,2465
"396",9,0,20,16,1437.7512646075,2290.46624189535,3539,3539
"397",9,0,20,17,1578.3650179933,2577.94344379053,3539,3539
"398",9,0,20,18,1590.80162712298,2604.09155296274,3539,3539
"399",9,0,20,19,1433.98298645074,2308.14301047196,3539,3539
"400",9,0,20,20,1267.14793630537,1984.89870694103,2465,2465
"401",9,0,30,1,738.477137811495,486.312593038307,3539,3539
"402",9,0,30,2,941.743971785334,996.998792896497,3539,3539
"403",9,0,30,3,902.791164974117,977.313076330104,3539,3539
"404",9,0,30,4,575.188293880247,543.947848862151,3539,3539
"405",9,0,30,5,3024.61489363195,3109.6907565447,3539,3539
"406",9,0,30,6,898.146896455088,865.529150744962,3539,3539
"407",9,0,30,7,859.556778335956,914.200475642472,3539,3539
"408",9,0,30,8,1422.66428616862,1479.667831874,3539,3539
"409",9,0,30,9,1351.84205995365,1407.01994567801,3539,3539
"410",9,0,30,10,3024.40926773878,3109.99492429557,3539,3539
"411",9,0,30,11,812.078244581351,769.838242855966,3539,3539
"412",9,0,30,12,677.336988695212,705.57990727203,3539,3539
