DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2010-08-31,0.0470721,0.0633409,0.028771,0.1005,0.019207797,0.037764285,0.048976547
2010-09-01,0.047072213,0.063357077,0.0287832,0.1005,0.019165887,0.037699807,0.049056297
2010-09-02,0.047072327,0.063373253,0.0287954,0.1005,0.019123976,0.037635329,0.049136047
2010-09-03,0.04707244,0.06338943,0.0288076,0.1005,0.019082065,0.037570851,0.049215797
2010-09-06,0.04707278,0.06343796,0.0288442,0.1005,0.018956334,0.037377418,0.049455047
2010-09-07,0.047072893,0.063454137,0.0288564,0.1005,0.018914423,0.03731294,0.049534797
2010-09-08,0.047073007,0.063470313,0.0288686,0.1005,0.018872512,0.037248462,0.049614547
2010-09-09,0.04707312,0.06348649,0.0288808,0.1005,0.018830602,0.037183984,0.049694297
2010-09-10,0.047073233,0.063502667,0.028893,0.1005,0.018788691,0.037119506,0.049774047
2010-09-13,0.047073573,0.063551197,0.0289296,0.1005,0.018662959,0.036926073,0.050013297
2010-09-14,0.047073687,0.063567373,0.0289418,0.1005,0.018621049,0.036861595,0.050093047
2010-09-15,0.0470738,0.06358355,0.028954,0.1005,0.018579138,0.036797117,0.050172797
2010-09-16,0.047073913,0.063599727,0.0289662,0.1005,0.018537227,0.036732639,0.050252547
2010-09-17,0.047074027,0.063615903,0.0289784,0.1005,0.018495317,0.036668161,0.050332297
2010-09-20,0.047074367,0.063664433,0.029015,0.1005,0.018369585,0.036474728,0.050571547
2010-09-21,0.04707448,0.06368061,0.0290272,0.1005,0.018327674,0.03641025,0.050651297
2010-09-22,0.047074593,0.063696787,0.0290394,0.1005,0.018285763,0.036345772,0.050731047
2010-09-23,0.047074707,0.063712963,0.0290516,0.1005,0.018243853,0.036281294,0.050810797
2010-09-24,0.04707482,0.06372914,0.0290638,0.1005,0.018201942,0.036216816,0.050890547
2010-09-27,0.04707516,0.06377767,0.0291004,0.1005,0.01807621,0.036023383,0.051129797
2010-09-28,0.047075273,0.063793847,0.0291126,0.1005,0.0180343,0.035958905,0.051209547
2010-09-29,0.047075387,0.063810023,0.0291248,0.1005,0.017992389,0.035894427,0.051289297
2010-09-30,0.0470755,0.0638262,0.029137,0.0999,0.017950478,0.035829949,0.051369047
2010-10-01,0.047089229,0.063827035,0.029145839,0.0999,0.017866657,0.035700994,0.051528547
2010-10-04,0.047130416,0.063829542,0.029172355,0.0999,0.017740925,0.03550756,0.051767797
2010-10-05,0.047144145,0.063830377,0.029181194,0.0999,0.017699015,0.035443082,0.051847547
2010-10-06,0.047157874,0.063831213,0.029190032,0.0999,0.017657104,0.035378604,0.051927297
2010-10-07,0.047171603,0.063832048,0.029198871,0.0999,0.017615193,0.035314127,0.052007047
2010-10-08,0.047185332,0.063832884,0.02920771,0.0999,0.017573283,0.035249649,0.052086797
2010-10-11,0.047226519,0.06383539,0.029234226,0.0999,0.017447551,0.035056215,0.052326047
2010-10-12,0.047240248,0.063836226,0.029243065,0.0999,0.01740564,0.034991737,0.052405797
2010-10-13,0.047253977,0.063837061,0.029251903,0.0999,0.01736373,0.03492726,0.052485547
2010-10-14,0.047267706,0.063837897,0.029260742,0.0999,0.017321819,0.034862782,0.052565297
2010-10-15,0.047281435,0.063838732,0.029269581,0.0999,0.017279908,0.034798304,0.052645047
2010-10-18,0.047322623,0.063841239,0.029296097,0.0999,0.017154176,0.03460487,0.052884297
2010-10-19,0.047336352,0.063842074,0.029304935,0.0999,0.017112266,0.034540393,0.052964047
2010-10-20,0.047350081,0.06384291,0.029313774,0.0999,0.017070355,0.034475915,0.053043797
2010-10-21,0.04736381,0.063843745,0.029322613,0.0999,0.017028445,0.034411437,0.053123547
2010-10-22,0.047377539,0.063844581,0.029331452,0.0999,0.016986534,0.034346959,0.053203297
2010-10-26,0.047432455,0.063847923,0.029366806,0.0999,0.016818891,0.034089048,0.053522297
2010-10-27,0.047446184,0.063848758,0.029375645,0.0999,0.016776981,0.03402457,0.053602047
2010-10-28,0.047459913,0.063849594,0.029384484,0.0999,0.01673507,0.033960092,0.053681797
2010-10-29,0.047473642,0.063850429,0.029393323,0.0999,0.016693159,0.033895614,0.053761547
2010-11-01,0.047475233,0.063844547,0.029398967,0.1015,0.016629082,0.033612774,0.053738362
2010-11-02,0.047449367,0.063836993,0.029386933,0.1015,0.016606915,0.033394411,0.053635427
2010-11-03,0.0474235,0.06382944,0.0293749,0.1015,0.016584747,0.033176049,0.053532492
2010-11-04,0.047397633,0.063821887,0.029362867,0.1015,0.01656258,0.032957686,0.053429557
2010-11-05,0.047371767,0.063814333,0.029350833,0.1015,0.016540413,0.032739324,0.053326622
2010-11-08,0.047294167,0.063791673,0.029314733,0.1015,0.016473912,0.032084236,0.053017817
2010-11-09,0.0472683,0.06378412,0.0293027,0.1015,0.016451745,0.031865874,0.052914882
2010-11-10,0.047242433,0.063776567,0.029290667,0.1015,0.016429577,0.031647511,0.052811948
2010-11-11,0.047216567,0.063769013,0.029278633,0.1015,0.01640741,0.031429149,0.052709013
2010-11-12,0.0471907,0.06376146,0.0292666,0.1015,0.016385243,0.031210786,0.052606078
2010-11-15,0.0471131,0.0637388,0.0292305,0.1015,0.016318742,0.030555699,0.052297273
2010-11-16,0.047087233,0.063731247,0.029218467,0.1015,0.016296575,0.030337336,0.052194338
2010-11-17,0.047061367,0.063723693,0.029206433,0.1015,0.016274407,0.030118974,0.052091403
2010-11-18,0.0470355,0.06371614,0.0291944,0.1015,0.01625224,0.029900611,0.051988468
2010-11-19,0.047009633,0.063708587,0.029182367,0.1015,0.016230073,0.029682249,0.051885534
2010-11-22,0.046932033,0.063685927,0.029146267,0.1015,0.016163572,0.029027161,0.051576729
2010-11-23,0.046906167,0.063678373,0.029134233,0.1015,0.016141405,0.028808799,0.051473794
2010-11-24,0.0468803,0.06367082,0.0291222,0.1015,0.016119238,0.028590437,0.051370859
2010-11-25,0.046854433,0.063663267,0.029110167,0.1015,0.01609707,0.028372074,0.051267924
2010-11-26,0.046828567,0.063655713,0.029098133,0.1015,0.016074903,0.028153712,0.051164989
2010-11-29,0.046750967,0.063633053,0.029062033,0.1015,0.016008402,0.027498624,0.050856185
2010-11-30,0.0467251,0.0636255,0.02905,0.1014,0.015986235,0.027280262,0.05075325
2010-12-01,0.046711419,0.063615065,0.029041935,0.1014,0.0159419,0.026843537,0.05054738
2010-12-02,0.046697739,0.063604629,0.029033871,0.1014,0.015919733,0.026625174,0.050444445
2010-12-03,0.046684058,0.063594194,0.029025806,0.1014,0.015897566,0.026406812,0.05034151
2010-12-06,0.046643016,0.063562887,0.029001613,0.1014,0.015831065,0.025751724,0.050032705
2010-12-07,0.046629335,0.063552452,0.028993548,0.1014,0.015808898,0.025533362,0.04992977
2010-12-08,0.046615655,0.063542016,0.028985484,0.1014,0.01578673,0.025314999,0.049826836
2010-12-09,0.046601974,0.063531581,0.028977419,0.1014,0.015764563,0.025096637,0.049723901
2010-12-10,0.046588294,0.063521145,0.028969355,0.1014,0.015742396,0.024878274,0.049620966
2010-12-13,0.046547252,0.063489839,0.028945161,0.1014,0.015675895,0.024223187,0.049312161
2010-12-14,0.046533571,0.063479403,0.028937097,0.1014,0.015653728,0.024004824,0.049209226
2010-12-15,0.04651989,0.063468968,0.028929032,0.1014,0.01563156,0.023786462,0.049106291
2010-12-16,0.04650621,0.063458532,0.028920968,0.1014,0.015609393,0.023568099,0.049003356
2010-12-17,0.046492529,0.063448097,0.028912903,0.1014,0.015587226,0.023349737,0.048900421
2010-12-20,0.046451487,0.06341679,0.02888871,0.1014,0.015520725,0.022694649,0.048591617
2010-12-21,0.046437806,0.063406355,0.028880645,0.1014,0.015498558,0.022476287,0.048488682
2010-12-22,0.046424126,0.063395919,0.028872581,0.1014,0.015476391,0.022257924,0.048385747
2010-12-23,0.046410445,0.063385484,0.028864516,0.1014,0.015454223,0.022039562,0.048282812
2010-12-29,0.046328361,0.063322871,0.028816129,0.1014,0.015321221,0.020729387,0.047665203
2010-12-30,0.046314681,0.063312435,0.028808065,0.1014,0.015299053,0.020511024,0.047562268
2011-01-05,0.046329935,0.06332421,0.028856452,0.1012,0.015166051,0.019200849,0.046944658
2011-01-06,0.046335723,0.063328652,0.028867742,0.1012,0.015143883,0.018982487,0.046841724
2011-01-07,0.04634151,0.063333094,0.028879032,0.1012,0.015121716,0.018764124,0.046738789
2011-01-10,0.046358871,0.063346419,0.028912903,0.1012,0.015055215,0.018109037,0.046429984
2011-01-11,0.046364658,0.063350861,0.028924194,0.1012,0.015033048,0.017890674,0.046327049
2011-01-12,0.046370445,0.063355303,0.028935484,0.1012,0.015010881,0.017672312,0.046224114
2011-01-13,0.046376232,0.063359745,0.028946774,0.1012,0.014988713,0.017453949,0.046121179
2011-01-14,0.046382019,0.063364187,0.028958065,0.1012,0.014966546,0.017235587,0.046018244
2011-01-17,0.046399381,0.063377513,0.028991935,0.1012,0.014900045,0.016580499,0.04570944
2011-01-18,0.046405168,0.063381955,0.029003226,0.1012,0.014877878,0.016362137,0.045606505
2011-01-19,0.046410955,0.063386397,0.029014516,0.1012,0.014855711,0.016143774,0.04550357
2011-01-20,0.046416742,0.063390839,0.029025806,0.1012,0.014833544,0.015925412,0.045400635
2011-01-21,0.046422529,0.063395281,0.029037097,0.1012,0.014811376,0.015707049,0.0452977
2011-01-25,0.046445677,0.063413048,0.029082258,0.1012,0.014722708,0.0148336,0.04488596
2011-01-26,0.046451465,0.06341749,0.029093548,0.1012,0.014700541,0.014615237,0.044783026
2011-01-27,0.046457252,0.063421932,0.029104839,0.1012,0.014678374,0.014396875,0.044680091
2011-01-28,0.046463039,0.063426374,0.029116129,0.1012,0.014656206,0.014178512,0.044577156
2011-02-01,0.046512318,0.063442807,0.029148464,0.1013,0.014890615,0.01351281,0.04446453
2011-02-02,0.046544236,0.063445914,0.029146929,0.1013,0.015169357,0.013283832,0.044557775
2011-02-03,0.046576154,0.063449021,0.029145393,0.1013,0.015448099,0.013054855,0.044651019
2011-02-04,0.046608071,0.063452129,0.029143857,0.1013,0.015726842,0.012825878,0.044744263
2011-02-07,0.046703825,0.06346145,0.02913925,0.1013,0.016563069,0.012138946,0.045023996
2011-02-08,0.046735743,0.063464557,0.029137714,0.1013,0.016841812,0.011909968,0.045117241
2011-02-09,0.046767661,0.063467664,0.029136179,0.1013,0.017120554,0.011680991,0.045210485
2011-02-10,0.046799579,0.063470771,0.029134643,0.1013,0.017399296,0.011452014,0.045303729
2011-02-11,0.046831496,0.063473879,0.029133107,0.1013,0.017678039,1.12E-02,0.045396974
2011-02-14,0.04692725,0.0634832,0.0291285,0.1013,0.018514266,0.010536104,0.045676707
2011-02-15,0.046959168,0.063486307,0.029126964,0.1013,0.018793009,0.010307127,0.045769951
2011-02-16,0.046991086,0.063489414,0.029125429,0.1013,0.019071751,0.01007815,0.045863195
2011-02-17,0.047023004,0.063492521,0.029123893,0.1013,0.019350493,0.009849172,0.04595644
2011-02-18,0.047054921,0.063495629,0.029122357,0.1013,0.019629236,0.009620195,0.046049684
2011-02-21,0.047150675,0.06350495,0.02911775,0.1013,0.020465463,0.008933263,0.046329417
2011-02-22,0.047182593,0.063508057,0.029116214,0.1013,0.020744206,0.008704285,0.046422661
2011-02-23,0.047214511,0.063511164,0.029114679,0.1013,0.021022948,0.008475308,0.046515906
2011-02-24,0.047246429,0.063514271,0.029113143,0.1013,0.02130169,0.008246331,0.04660915
2011-02-25,0.047278346,0.063517379,0.029111607,0.1013,0.021580433,0.008017353,0.046702394
2011-02-28,0.0473741,0.0635267,0.029107,0.1013,0.02241666,0.007330421,0.046982127
2011-03-01,0.047198345,0.063455797,0.028973065,0.1013,0.02353163,0.006414512,0.047355105
2011-03-02,0.04702259,0.063384894,0.028839129,0.1013,0.023810372,0.006185535,0.047448349
2011-03-03,0.046846835,0.06331399,0.028705194,0.1013,0.024089115,0.005956557,0.047541593
2011-03-04,0.046671081,0.063243087,0.028571258,0.1013,0.024367857,0.00572758,0.047634838
2011-03-07,0.046143816,0.063030377,0.028169452,0.1013,0.025204084,0.005040648,0.047914571
2011-03-08,0.045968061,0.062959474,0.028035516,0.1013,0.025482827,0.004811671,0.048007815
2011-03-09,0.045792306,0.062888571,0.027901581,0.1013,0.025761569,0.004582693,0.048101059
2011-03-10,0.045616552,0.062817668,0.027767645,0.1013,0.026040312,0.004353716,0.048194304
2011-03-11,0.045440797,0.062746765,0.02763371,0.1013,0.026319054,0.004124739,0.048287548
2011-03-14,0.044913532,0.062534055,0.027231903,0.1013,0.027155281,0.003437807,0.048567281
2011-03-15,0.044737777,0.062463152,0.027097968,0.1013,0.027434024,0.003208829,0.048660525
2011-03-16,0.044562023,0.062392248,0.026964032,0.1013,0.027712766,0.002979852,0.04875377
2011-03-17,0.044386268,0.062321345,0.026830097,0.1013,0.027991509,0.002750875,0.048847014
2011-03-18,0.044210513,0.062250442,0.026696161,0.1013,0.028270251,0.002521897,0.048940258
2011-03-21,0.043683248,0.062037732,0.026294355,0.1013,0.029106478,0.001834965,0.049219991
2011-03-22,0.043507494,0.061966829,0.026160419,0.1013,0.029385221,0.001605988,0.049313236
2011-03-23,0.043331739,0.061895926,0.026026484,0.1013,0.029663963,0.00137701,0.04940648
2011-03-25,0.042980229,0.061754119,0.025758613,0.1013,0.030221448,0.000919056,0.049592969
2011-03-28,0.042452965,0.06154141,0.025356806,0.1013,0.031057675,0.000232124,0.049872702
2011-03-29,0.04227721,0.061470506,0.025222871,0.1013,0.031336418,3.15E-06,0.049965946
2011-03-30,0.042101455,0.061399603,0.025088935,0.1013,0.03161516,-0.000225831,0.05005919
2011-03-31,0.0419257,0.0613287,0.024955,0.1001,0.03161516,-0.000225831,0.05005919
2011-04-01,0.0419861,0.06129979,0.0249579,0.1001,0.031893903,-0.000454808,0.050152435
2011-04-04,0.0421673,0.06121306,0.0249666,0.1001,0.03273013,-0.00114174,0.050432168
2011-04-05,0.0422277,0.06118415,0.0249695,0.1001,0.033008872,-0.001370718,0.050525412
2011-04-06,0.0422881,0.06115524,0.0249724,0.1001,0.033287615,-0.001599695,0.050618656
2011-04-07,0.0423485,0.06112633,0.0249753,0.1001,0.033566357,-0.001828672,0.050711901
2011-04-08,0.0424089,0.06109742,0.0249782,0.1001,0.0338451,-0.00205765,0.050805145
2011-04-11,0.0425901,0.06101069,0.0249869,0.1001,0.034681327,-0.002744582,0.051084878
2011-04-12,0.0426505,0.06098178,0.0249898,0.1001,0.03496007,-0.002973559,0.051178122
2011-04-13,0.0427109,0.06095287,0.0249927,0.1001,0.035238812,-0.003202536,0.051271367
2011-04-14,0.0427713,0.06092396,0.0249956,0.1001,0.035517554,-0.003431514,0.051364611
2011-04-15,0.0428317,0.06089505,0.0249985,0.1001,0.035796297,-0.003660491,0.051457855
2011-04-18,0.0430129,0.06080832,0.0250072,0.1001,0.036632524,-0.004347423,0.051737588
2011-04-19,0.0430733,0.06077941,0.0250101,0.1001,0.036911267,-0.0045764,0.051830833
2011-04-20,0.0431337,0.0607505,0.025013,0.1001,0.037190009,-0.004805378,0.051924077
2011-04-21,0.0431941,0.06072159,0.0250159,0.1001,0.037468751,-0.005034355,0.052017321
2011-04-26,0.0434961,0.06057704,0.0250304,0.1001,0.038862464,-0.006179242,0.052483543
2011-04-27,0.0435565,0.06054813,0.0250333,0.1001,0.039141206,-0.006408219,0.052576787
2011-04-28,0.0436169,0.06051922,0.0250362,0.1001,0.039419948,-0.006637197,0.052670032
2011-04-29,0.0436773,0.06049031,0.0250391,0.1001,0.039698691,-0.006866174,0.052763276
2011-05-02,0.043641113,0.060496929,0.025008323,0.0999,0.0403542,-0.007184827,0.052622838
2011-05-03,0.043592819,0.060514694,0.024991484,0.0999,0.040403212,-0.007115176,0.052459375
2011-05-04,0.043544526,0.060532458,0.024974645,0.0999,0.040452224,-0.007045525,0.052295912
2011-05-05,0.043496232,0.060550223,0.024957806,0.0999,0.040501237,-0.006975875,0.052132448
2011-05-06,0.043447939,0.060567987,0.024940968,0.0999,0.040550249,-0.006906224,0.051968985
2011-05-09,0.043303058,0.060621281,0.024890452,0.0999,0.040697286,-0.006697272,0.051478595
2011-05-10,0.043254765,0.060639045,0.024873613,0.0999,0.040746298,-0.006627621,0.051315132
2011-05-11,0.043206471,0.06065681,0.024856774,0.0999,0.04079531,-0.00655797,0.051151669
2011-05-12,0.043158177,0.060674574,0.024839935,0.0999,0.040844322,-0.006488319,0.050988206
2011-05-13,0.043109884,0.060692339,0.024823097,0.0999,0.040893334,-0.006418669,0.050824742
2011-05-16,0.042965003,0.060745632,0.024772581,0.0999,0.041040371,-0.006209716,0.050334353
2011-05-17,0.04291671,0.060763397,0.024755742,0.0999,0.041089383,-0.006140065,0.05017089
2011-05-18,0.042868416,0.060781161,0.024738903,0.0999,0.041138395,-0.006070415,0.050007426
2011-05-19,0.042820123,0.060798926,0.024722065,0.0999,0.041187408,-0.006000764,0.049843963
2011-05-20,0.042771829,0.06081669,0.024705226,0.0999,0.04123642,-0.005931113,0.0496805
2011-05-23,0.042626948,0.060869984,0.02465471,0.0999,0.041383456,-0.005722161,0.04919011
2011-05-24,0.042578655,0.060887748,0.024637871,0.0999,0.041432469,-0.00565251,0.049026647
2011-05-25,0.042530361,0.060905513,0.024621032,0.0999,0.041481481,-0.005582859,0.048863184
2011-05-26,0.042482068,0.060923277,0.024604194,0.0999,0.041530493,-0.005513208,0.04869972
2011-05-27,0.042433774,0.060941042,0.024587355,0.0999,0.041579505,-0.005443558,0.048536257
2011-05-30,0.042288894,0.060994335,0.024536839,0.0999,0.041726542,-0.005234605,0.048045867
2011-05-31,0.0422406,0.0610121,0.02452,0.0998,0.041775554,-0.005164955,0.047882404
2011-06-01,0.042234477,0.061008533,0.024521767,0.0998,0.041824566,-0.005095304,0.047718941
2011-06-02,0.042228353,0.061004967,0.024523533,0.0998,0.041873579,-0.005025653,0.047555478
2011-06-03,0.04222223,0.0610014,0.0245253,0.0998,0.041922591,-0.004956002,0.047392014
2011-06-07,0.042197737,0.060987133,0.024532367,0.0998,0.04211864,-0.004677399,0.046738162
2011-06-08,0.042191613,0.060983567,0.024534133,0.0998,0.042167652,-0.004607748,0.046574698
2011-06-09,0.04218549,0.06098,0.0245359,0.0998,0.042216664,-0.004538098,0.046411235
2011-06-10,0.042179367,0.060976433,0.024537667,0.0998,0.042265676,-0.004468447,0.046247772
2011-06-13,0.042160997,0.060965733,0.024542967,0.0998,0.042412713,-0.004259495,0.045757382
2011-06-14,0.042154873,0.060962167,0.024544733,0.0998,0.042461725,-0.004189844,0.045593919
2011-06-15,0.04214875,0.0609586,0.0245465,0.0998,0.042510737,-0.004120193,0.045430456
2011-06-16,0.042142627,0.060955033,0.024548267,0.0998,0.042559749,-0.004050542,0.045266992
2011-06-17,0.042136503,0.060951467,0.024550033,0.0998,0.042608762,-0.003980891,0.045103529
2011-06-20,0.042118133,0.060940767,0.024555333,0.0998,0.042755798,-0.003771939,0.044613139
2011-06-21,0.04211201,0.0609372,0.0245571,0.0998,0.04280481,-0.003702288,0.044449676
2011-06-22,0.042105887,0.060933633,0.024558867,0.0998,0.042853823,-0.003632638,0.044286213
2011-06-23,0.042099763,0.060930067,0.024560633,0.0998,0.042902835,-0.003562987,0.04412275
2011-06-24,0.04209364,0.0609265,0.0245624,0.0998,0.042951847,-0.003493336,0.043959287
2011-06-27,0.04207527,0.0609158,0.0245677,0.0998,0.043098884,-0.003284384,0.043468897
2011-06-28,0.042069147,0.060912233,0.024569467,0.0998,0.043147896,-0.003214733,0.043305434
2011-06-29,0.042063023,0.060908667,0.024571233,0.0998,0.043147896,-0.003214733,0.043305434
2011-06-30,0.0420569,0.0609051,0.024573,0.0996,0.043147896,-0.003214733,0.043305434
2011-07-01,0.042056826,0.06089959,0.024553548,0.0996,0.043196908,-0.003145082,0.04314197
2011-07-04,0.042056603,0.060883061,0.024495194,0.0996,0.043343945,-0.00293613,0.042651581
2011-07-05,0.042056529,0.060877552,0.024475742,0.0996,0.043392957,-0.002866479,0.042488117
2011-07-06,0.042056455,0.060872042,0.02445629,0.0996,0.043441969,-0.002796828,0.042324654
2011-07-07,0.042056381,0.060866532,0.024436839,0.0996,0.043490981,-0.002727178,0.042161191
2011-07-08,0.042056306,0.060861023,0.024417387,0.0996,0.043539994,-0.002657527,0.041997728
2011-07-11,0.042056084,0.060844494,0.024359032,0.0996,0.04368703,-0.002448574,0.041507338
2011-07-12,0.04205601,0.060838984,0.024339581,0.0996,0.043736042,-0.002378924,0.041343875
2011-07-13,0.042055935,0.060833474,0.024320129,0.0996,0.043785055,-0.002309273,0.041180411
2011-07-14,0.042055861,0.060827965,0.024300677,0.0996,0.043834067,-0.002239622,0.041016948
2011-07-15,0.042055787,0.060822455,0.024281226,0.0996,0.043883079,-0.002169971,0.040853485
2011-07-18,0.042055565,0.060805926,0.024222871,0.0996,0.044030116,-0.001961019,0.040363095
2011-07-19,0.04205549,0.060800416,0.024203419,0.0996,0.044079128,-0.001891368,0.040199632
2011-07-20,0.042055416,0.060794906,0.024183968,0.0996,0.04412814,-0.001821717,0.040036169
2011-07-21,0.042055342,0.060789397,0.024164516,0.0996,0.044177152,-0.001752067,0.039872706
2011-07-22,0.042055268,0.060783887,0.024145065,0.0996,0.044226165,-0.001682416,0.039709242
2011-07-25,0.042055045,0.060767358,0.02408671,0.0996,0.044373201,-0.001473464,0.039218853
2011-07-26,0.042054971,0.060761848,0.024067258,0.0996,0.044422213,-0.001403813,0.039055389
