"V1","V2","V3","V4","V5","V6","V7","V8"
"75",2,0.5,10,15,4205.99908358041,3438.84032351012,1601,1601
"76",2,0.5,10,16,1066.79848194992,1123.16041833529,1601,1601
"77",2,0.5,10,17,1124.25838126714,1146.6430154256,1601,1601
"78",2,0.5,10,18,1027.63407890134,1114.05008838009,1601,1601
"79",2,0.5,10,19,1067.05732381117,1129.23652534577,1601,1601
"80",2,0.5,10,20,2560.63202258802,2319.7956046016,1601,1601
"81",2,0.5,20,1,1030.10954899433,1078.31696735222,1601,1601
"82",2,0.5,20,2,952.783376728664,777.13606174363,1601,1601
"83",2,0.5,20,3,1030.00151486946,1009.79116585236,1601,1601
"84",2,0.5,20,4,1078.57031593984,941.890834679323,1601,1601
"85",2,0.5,20,5,3842.55089933223,5516.85408523281,1601,1601
"86",2,0.5,20,6,1112.44930738382,940.789402757675,1601,1601
"87",2,0.5,20,7,897.077824357156,732.34054326532,1601,1601
"88",2,0.5,20,8,1040.47213622081,1029.60307592819,1601,1601
"89",2,0.5,20,9,1041.02553701965,959.535040839758,1601,1601
"90",2,0.5,20,10,793.513932711439,1002.08493567184,1601,1601
"91",2,0.5,20,11,1050.72897637037,989.209355321259,1601,1601
"92",2,0.5,20,12,1010.65804628723,939.590172676253,1601,1601
"93",2,0.5,20,13,1067.68762678607,892.956696363967,1601,1601
"94",2,0.5,20,14,1039.89415145654,943.25246025357,1601,1601
"95",2,0.5,20,15,1234.85552985128,1569.63578215579,1601,1601
"96",2,0.5,20,16,995.180326065322,864.679367557423,1601,1601
"97",2,0.5,20,17,1008.30761529362,904.789434738525,1601,1601
"98",2,0.5,20,18,998.597050063018,847.185861374087,1601,1601
"99",2,0.5,20,19,1006.80638627343,876.681314910897,1601,1601
"100",2,0.5,20,20,1199.20806197068,1227.64633840513,1601,1601
"101",2,0.5,30,1,862.757059083792,789.864065439771,1601,1601
"102",2,0.5,30,2,943.385226389774,641.070519730381,1601,1601
"103",2,0.5,30,3,987.936291609593,1007.01781823804,1601,1601
"104",2,0.5,30,4,1032.31235461877,874.281141600427,1601,1601
"105",2,0.5,30,5,573.947283377454,550.632917397052,1601,1601
"106",2,0.5,30,6,1037.68059394877,847.63696040748,1601,1601
"107",2,0.5,30,7,962.799347327987,661.298986297909,1601,1601
"108",2,0.5,30,8,988.076562761993,784.931281603776,1601,1601
"109",2,0.5,30,9,891.232443164745,869.618287312258,1601,1601
"110",2,0.5,30,10,565.203491478107,541.70707967363,1601,1601
"111",2,0.5,30,11,905.264512042878,845.851607694072,1601,1601
"112",2,0.5,30,12,975.808616002031,609.491712100974,1601,1601
"113",2,0.5,30,13,1006.16624505221,856.955499929739,1601,1601
"114",2,0.5,30,14,989.312178267364,705.044254333407,1601,1601
"115",2,0.5,30,15,858.087608225632,1185.73089762,1601,1601
"116",2,0.5,30,16,971.48916059461,600.923439331695,1601,1601
"117",2,0.5,30,17,976.816837763409,582.597343515965,1601,1601
"118",2,0.5,30,18,976.317537814294,622.294751689858,1601,1601
"119",2,0.5,30,19,982.581451302995,596.311039342931,1601,1601
"120",2,0.5,30,20,966.056563836608,944.439357597651,1601,1601
"121",2,1.5,10,1,1579.25912592726,1355.31403835917,1601,1601
"122",2,1.5,10,2,1521.78064886095,1309.94910269711,1601,1601
"123",2,1.5,10,3,1533.76542057387,1319.50461328986,1601,1601
"124",2,1.5,10,4,1354.0481006794,1176.91191812223,1601,1601
"125",2,1.5,10,5,1197.99066318948,902.237668532625,1601,1601
"126",2,1.5,10,6,1340.21842301134,1179.92131525842,1601,1601
"127",2,1.5,10,7,1012.15386160529,976.584321841377,1601,1601
"128",2,1.5,10,8,1318.92066588047,1149.03269970751,1601,1601
"129",2,1.5,10,9,1106.69183170254,1041.55372663387,1601,1601
"130",2,1.5,10,10,8776.54816560577,7056.73041643967,1601,1601
"131",2,1.5,10,11,1469.10618946108,1269.08741051206,1601,1601
"132",2,1.5,10,12,1301.00129183792,1144.47776450259,1601,1601
"133",2,1.5,10,13,1346.18424269449,1170.732807651,1601,1601
"134",2,1.5,10,14,1278.65260116971,1130.77660882795,1601,1601
"135",2,1.5,10,15,4336.91714961762,3378.66802476693,1601,1601
"136",2,1.5,10,16,1089.98645956112,1031.47854119737,1601,1601
"137",2,1.5,10,17,1168.33744933005,1079.92070907263,1601,1601
"138",2,1.5,10,18,1089.72984690575,1008.80448616317,1601,1601
"139",2,1.5,10,19,1062.17768846072,1045.11212722973,1601,1601
"140",2,1.5,10,20,2671.01195896254,2220.94479118577,1601,1601
"141",2,1.5,20,1,919.79535277347,1185.61485258202,1601,1601
"142",2,1.5,20,2,871.284372209015,945.104231861179,1601,1601
"143",2,1.5,20,3,910.542754595917,1170.63996235928,1601,1601
"144",2,1.5,20,4,868.966341001515,1098.36551301573,1601,1601
"145",2,1.5,20,5,3683.74424663412,5745.06294709932,1601,1601
"146",2,1.5,20,6,886.778904011487,1122.07655249997,1601,1601
"147",2,1.5,20,7,828.797113648082,883.754532377585,1601,1601
"148",2,1.5,20,8,848.82808471831,1068.15482743544,1601,1601
"149",2,1.5,20,9,904.370226034563,1160.33666153383,1601,1601
"150",2,1.5,20,10,678.788974226879,1053.50444402469,1601,1601
"151",2,1.5,20,11,902.450058208501,1154.73700097313,1601,1601
"152",2,1.5,20,12,889.351603771692,1029.08722248942,1601,1601
"153",2,1.5,20,13,862.272198608068,1090.83805634432,1601,1601
"154",2,1.5,20,14,848.419145464393,1049.68853477096,1601,1601
"155",2,1.5,20,15,1070.64017858341,1664.57196742369,1601,1601
"156",2,1.5,20,16,933.110859371806,996.101977593113,1601,1601
"157",2,1.5,20,17,919.661792385338,1013.82672276316,1601,1601
"158",2,1.5,20,18,931.932719973922,987.838395847174,1601,1601
"159",2,1.5,20,19,938.75337565846,1001.13163243526,1601,1601
"160",2,1.5,20,20,1072.24313394029,1429.89303563158,1601,1601
"161",2,1.5,30,1,719.852024981426,1172.37316566047,1601,1601
"162",2,1.5,30,2,801.462995571593,951.731900544212,1601,1601
"163",2,1.5,30,3,700.520699857632,1106.33327048479,1601,1601
"164",2,1.5,30,4,696.837627661805,1092.34017700125,1601,1601
"165",2,1.5,30,5,436.535684399713,758.838080808482,1601,1601
"166",2,1.5,30,6,706.680031655828,1109.03654186526,1601,1601
"167",2,1.5,30,7,818.130102961506,965.473933956106,1601,1601
"168",2,1.5,30,8,687.374358646509,1058.94021359913,1601,1601
"169",2,1.5,30,9,711.442458494701,1144.58714546248,1601,1601
"170",2,1.5,30,10,434.575939547934,748.102284847274,1601,1601
"171",2,1.5,30,11,710.855278458749,1129.00418391994,1601,1601
"172",2,1.5,30,12,795.098600160877,1003.08233392917,1601,1601
"173",2,1.5,30,13,691.072118260716,1072.80972056308,1601,1601
"174",2,1.5,30,14,691.166622954069,1031.38089546453,1601,1601
"175",2,1.5,30,15,670.400407671501,1281.44500734165,1601,1601
"176",2,1.5,30,16,877.994163449962,988.089113845864,1601,1601
"177",2,1.5,30,17,813.081621286886,998.925768006545,1601,1601
"178",2,1.5,30,18,899.45196627968,983.037598026731,1601,1601
"179",2,1.5,30,19,845.846062172074,991.166016936867,1601,1601
"180",2,1.5,30,20,761.320904250564,1253.10635437895,1601,1601
"181",6,0,10,1,306.898743426709,650.63316608133,1601,1601
"182",6,0,10,2,223.28405370559,232.21218506412,1601,1601
"183",6,0,10,3,193.416347099333,214.884811976685,1601,1601
"184",6,0,10,4,157.7349525214,178.892421387923,1601,1601
"185",6,0,10,5,1377.91725355631,2087.35896272534,1601,1601
"186",6,0,10,6,539.515958696983,909.055674768302,1601,1601
"187",6,0,10,7,825.339154295974,1132.58960673661,1601,1601
"188",6,0,10,8,1036.50615387718,1477.55437223992,1601,1601
"189",6,0,10,9,699.243444882335,1011.17213596562,1601,1601
"190",6,0,10,10,8909.95817938466,16009.0485613422,1601,1601
"191",6,0,10,11,313.516320190607,508.993097770306,1601,1601
"192",6,0,10,12,293.892991735532,247.979628639017,1601,1601
"193",6,0,10,13,782.092927326039,1035.23056958439,1601,1601
"194",6,0,10,14,236.322387164316,340.573685920471,1601,1601
"195",6,0,10,15,4581.80506324174,8239.25030746705,1601,1601
"196",6,0,10,16,179.895058310115,208.185693473311,1601,1601
"197",6,0,10,17,275.887572063243,388.152398382786,1601,1601
"198",6,0,10,18,259.6787763796,327.228526544468,1601,1601
"199",6,0,10,19,200.048408393105,227.890842451055,1601,1601
"200",6,0,10,20,1179.60484395231,2892.51271092602,1601,1601
"201",6,0,20,1,351.149075983205,252.059670885906,1601,1601
"202",6,0,20,2,184.494077742341,182.658764807501,1601,1601
"203",6,0,20,3,174.087577160482,136.864240867435,1601,1601
"204",6,0,20,4,166.449972503577,157.357249429892,1601,1601
"205",6,0,20,5,4305.12493685264,4131.11393578344,1601,1601
"206",6,0,20,6,263.856250542544,206.165333048299,1601,1601
"207",6,0,20,7,246.91118421949,243.309825591823,1601,1601
"208",6,0,20,8,272.061368278658,272.987952638774,1601,1601
"209",6,0,20,9,224.921317586024,230.628513595965,1601,1601
"210",6,0,20,10,750.18949310838,764.353397931833,1601,1601
"211",6,0,20,11,262.673552836029,192.462255605078,1601,1601
"212",6,0,20,12,167.410521487358,138.678065434228,1601,1601
"213",6,0,20,13,193.871561376763,198.615975568028,1601,1601
"214",6,0,20,14,164.004870443585,130.242759820206,1601,1601
"215",6,0,20,15,1191.6984136514,1202.4376365169,1601,1601
"216",6,0,20,16,331.939156332391,233.740243184934,1601,1601
"217",6,0,20,17,370.235026337372,272.080102384436,1601,1601
"218",6,0,20,18,366.07508491998,267.499084102643,1601,1601
"219",6,0,20,19,340.409399436259,240.001862669965,1601,1601
"220",6,0,20,20,602.582529666595,512.284347121258,1601,1601
"221",6,0,30,1,375.807252980665,162.058394036846,1601,1601
"222",6,0,30,2,156.257950515404,174.603174443269,1601,1601
"223",6,0,30,3,145.277325654917,163.2433917735,1601,1601
"224",6,0,30,4,170.083974014377,143.329059814942,1601,1601
"225",6,0,30,5,360.885988925285,424.015058334229,1601,1601
"226",6,0,30,6,270.34350617139,162.29493115791,1601,1601
"227",6,0,30,7,155.636093593956,161.236054106167,1601,1601
"228",6,0,30,8,188.959099414346,235.114689608029,1601,1601
"229",6,0,30,9,157.505251730529,210.9748197101,1601,1601
"230",6,0,30,10,352.165139085794,415.741425440538,1601,1601
"231",6,0,30,11,274.867675296418,148.258570324563,1601,1601
"232",6,0,30,12,180.782267804783,158.556369730474,1601,1601
"233",6,0,30,13,156.483802776425,208.892639396832,1601,1601
"234",6,0,30,14,184.489592761052,147.869877512775,1601,1601
"235",6,0,30,15,665.331649628358,732.174796168342,1601,1601
"236",6,0,30,16,349.444114860367,153.796352070922,1601,1601
"237",6,0,30,17,364.690806153621,167.852503616517,1601,1601
"238",6,0,30,18,363.179553323207,167.490145475723,1601,1601
"239",6,0,30,19,353.341808495365,156.50197612008,1601,1601
"240",6,0,30,20,461.025475457446,226.820296792702,1601,1601
"241",6,0.5,10,1,332.738940117155,418.125702618435,1601,1601
"242",6,0.5,10,2,227.645908638505,226.285694952987,1601,1601
"243",6,0.5,10,3,194.037326333459,188.156000556038,1601,1601
"244",6,0.5,10,4,140.659748500003,158.264770342342,1601,1601
"245",6,0.5,10,5,1535.6036602942,2305.79208217308,1601,1601
"246",6,0.5,10,6,604.579643340823,1006.59630754619,1601,1601
"247",6,0.5,10,7,891.80681481486,1387.17522786204,1601,1601
"248",6,0.5,10,8,1142.00434509913,1832.48656287445,1601,1601
"249",6,0.5,10,9,765.561967962341,1225.38727301898,1601,1601
"250",6,0.5,10,10,10371.785424602,15851.5074281461,1601,1601
"251",6,0.5,10,11,321.074372587714,522.676761475017,1601,1601
"252",6,0.5,10,12,250.011381316925,283.945244190682,1601,1601
"253",6,0.5,10,13,852.051999855188,1303.38014587414,1601,1601
"254",6,0.5,10,14,235.310474891301,361.079571956888,1601,1601
"255",6,0.5,10,15,5231.4338084636,8312.60828482494,1601,1601
"256",6,0.5,10,16,175.228070231851,168.764000886976,1601,1601
"257",6,0.5,10,17,318.186627585644,354.838022611402,1601,1601
"258",6,0.5,10,18,283.816167360423,304.030870709901,1601,1601
"259",6,0.5,10,19,197.157602220667,199.080368794993,1601,1601
"260",6,0.5,10,20,1475.44725710498,2686.66779593259,1601,1601
"261",6,0.5,20,1,336.205382814031,235.653158052584,1601,1601
"262",6,0.5,20,2,177.84450084828,174.787410461609,1601,1601
"263",6,0.5,20,3,157.272679955246,128.911122666089,1601,1601
"264",6,0.5,20,4,159.858197142315,156.109112740694,1601,1601
"265",6,0.5,20,5,4230.78748958436,3983.08187658277,1601,1601
"266",6,0.5,20,6,260.461033017144,201.485588586922,1601,1601
"267",6,0.5,20,7,244.75159168884,232.867119583291,1601,1601
"268",6,0.5,20,8,273.918908834023,258.879412965005,1601,1601
"269",6,0.5,20,9,226.598225681263,215.994024021733,1601,1601
"270",6,0.5,20,10,742.395780990923,706.335904520003,1601,1601
"271",6,0.5,20,11,253.314617028952,188.004957886007,1601,1601
"272",6,0.5,20,12,151.752994379346,136.511211206735,1601,1601
"273",6,0.5,20,13,190.927784288769,186.029365723066,1601,1601
"274",6,0.5,20,14,147.635759677066,129.435689186067,1601,1601
"275",6,0.5,20,15,1178.60559728019,1119.68248546837,1601,1601
"276",6,0.5,20,16,316.190298059765,225.965943991512,1601,1601
"277",6,0.5,20,17,353.62699105758,258.514625695226,1601,1601
"278",6,0.5,20,18,349.141149409328,251.912310866354,1601,1601
"279",6,0.5,20,19,324.869964854192,230.266430235367,1601,1601
"280",6,0.5,20,20,586.37509955796,474.307721179235,1601,1601
"281",6,0.5,30,1,348.557453769753,149.109784849016,1601,1601
"282",6,0.5,30,2,141.750272600274,183.45338275721,1601,1601
"283",6,0.5,30,3,130.357543783662,181.067307949846,1601,1601
"284",6,0.5,30,4,152.260045668542,162.460107881582,1601,1601
"285",6,0.5,30,5,357.21636165146,348.210561637018,1601,1601
"286",6,0.5,30,6,259.207353446753,173.454880105204,1601,1601
"287",6,0.5,30,7,139.754032278723,177.675962427252,1601,1601
"288",6,0.5,30,8,182.207932221691,222.737786283122,1601,1601
"289",6,0.5,30,9,150.293228591426,202.447266992822,1601,1601
"290",6,0.5,30,10,351.344414646413,340.271737056731,1601,1601
"291",6,0.5,30,11,263.424277981633,166.702573600358,1601,1601
"292",6,0.5,30,12,161.266751494261,155.308718199427,1601,1601
"293",6,0.5,30,13,147.569551502856,195.919314188544,1601,1601
"294",6,0.5,30,14,165.701975818638,149.051554311134,1601,1601
"295",6,0.5,30,15,654.135686643503,601.97940317739,1601,1601
"296",6,0.5,30,16,322.966784055288,149.60735131387,1601,1601
"297",6,0.5,30,17,338.016844827145,145.696612775253,1601,1601
"298",6,0.5,30,18,336.352139320553,144.173057980294,1601,1601
"299",6,0.5,30,19,329.419899862315,142.233132370862,1601,1601
"300",6,0.5,30,20,427.023272166938,201.960494038886,1601,1601
"301",6,1.5,10,1,368.896372732597,624.574509452212,1601,1601
"302",6,1.5,10,2,237.434224919624,378.913238777979,1601,1601
"303",6,1.5,10,3,217.881174119489,275.876781829597,1601,1601
"304",6,1.5,10,4,139.513385402331,161.160284017481,1601,1601
"305",6,1.5,10,5,1712.60361801654,2552.95475900236,1601,1601
"306",6,1.5,10,6,705.102721139833,1141.10273308053,1601,1601
"307",6,1.5,10,7,995.168894952007,1575.31097289348,1601,1601
"308",6,1.5,10,8,1259.97945963208,2037.29766468581,1601,1601
"309",6,1.5,10,9,876.212041043963,1387.79120982566,1601,1601
"310",6,1.5,10,10,12145.3240124781,17463.1505848651,1601,1601
"311",6,1.5,10,11,372.44329960615,617.120243537335,1601,1601
"312",6,1.5,10,12,273.915600188735,299.116012227051,1601,1601
"313",6,1.5,10,13,929.797291671126,1475.90699572505,1601,1601
"314",6,1.5,10,14,270.496240106078,370.800983270563,1601,1601
"315",6,1.5,10,15,6012.96150035352,8932.0257819781,1601,1601
"316",6,1.5,10,16,186.932073146919,218.300153989509,1601,1601
"317",6,1.5,10,17,363.586382297234,553.587274062547,1601,1601
"318",6,1.5,10,18,324.746562052789,499.752192909771,1601,1601
"319",6,1.5,10,19,202.262185878466,313.010613646983,1601,1601
"320",6,1.5,10,20,1882.49494961011,3395.53956561619,1601,1601
"321",6,1.5,20,1,318.845826393684,199.835314997812,1601,1601
"322",6,1.5,20,2,176.237380305143,170.182003164216,1601,1601
"323",6,1.5,20,3,149.301090093426,124.369451038476,1601,1601
"324",6,1.5,20,4,157.786404905764,154.514017879518,1601,1601
"325",6,1.5,20,5,4149.48337792229,3602.59882183662,1601,1601
"326",6,1.5,20,6,256.111039550354,185.326352597057,1601,1601
"327",6,1.5,20,7,241.91693655423,228.794924207939,1601,1601
"328",6,1.5,20,8,269.610288635451,259.108908099561,1601,1601
"329",6,1.5,20,9,223.623315888345,217.430065480621,1601,1601
"330",6,1.5,20,10,718.571826914861,677.907155994642,1601,1601
"331",6,1.5,20,11,247.512179288883,169.045240761067,1601,1601
"332",6,1.5,20,12,143.133573588272,126.119107880495,1601,1601
"333",6,1.5,20,13,188.842384193271,185.634682039756,1601,1601
"334",6,1.5,20,14,141.416082599577,125.554662799023,1601,1601
"335",6,1.5,20,15,1151.77165335832,1063.40507318729,1601,1601
"336",6,1.5,20,16,299.859402438432,190.656007605735,1601,1601
"337",6,1.5,20,17,334.481548291005,214.076310826364,1601,1601
"338",6,1.5,20,18,331.288803988306,210.121298524416,1601,1601
"339",6,1.5,20,19,307.830011939716,193.131936257964,1601,1601
"340",6,1.5,20,20,541.24374309792,408.863057297123,1601,1601
"341",6,1.5,30,1,285.827270295774,158.438224826105,1601,1601
"342",6,1.5,30,2,140.267018153579,201.901698306807,1601,1601
"343",6,1.5,30,3,129.592963209673,203.702465384721,1601,1601
"344",6,1.5,30,4,147.455707815028,192.295784630954,1601,1601
"345",6,1.5,30,5,336.109760334717,303.025693682664,1601,1601
"346",6,1.5,30,6,248.372372627894,193.316613469971,1601,1601
"347",6,1.5,30,7,137.421757973643,194.948089644083,1601,1601
"348",6,1.5,30,8,179.287220840499,255.419644802562,1601,1601
"349",6,1.5,30,9,149.510118179243,241.301446871155,1601,1601
"350",6,1.5,30,10,327.911455142752,295.671632425868,1601,1601
"351",6,1.5,30,11,249.792868440642,185.207360750338,1601,1601
"352",6,1.5,30,12,149.273249610905,179.697899261473,1601,1601
"353",6,1.5,30,13,147.593084030397,239.230691240183,1601,1601
"354",6,1.5,30,14,156.556433678224,172.087571804688,1601,1601
"355",6,1.5,30,15,595.546628779793,560.570434011887,1601,1601
"356",6,1.5,30,16,274.97644763324,157.086322014311,1601,1601
"357",6,1.5,30,17,285.248293464511,162.138673110955,1601,1601
"358",6,1.5,30,18,284.954270512411,161.770353244059,1601,1601
"359",6,1.5,30,19,280.023461109712,159.519713122555,1601,1601
"360",6,1.5,30,20,284.15448965134,158.919959335477,1601,1601
"361",9,0,10,1,374.787142228471,721.578556076232,1601,1601
"362",9,0,10,2,424.992817613297,915.077276421904,1601,1601
"363",9,0,10,3,407.320534426214,692.602867574831,1601,1601
"364",9,0,10,4,244.947003539284,366.052969989928,1601,1601
"365",9,0,10,5,845.495085697866,2233.27680690776,1601,1601
"366",9,0,10,6,894.237730654969,2712.12962316567,1601,1601
"367",9,0,10,7,920.869452876483,2522.20909583323,1601,1601
"368",9,0,10,8,954.115198882738,2639.99681723638,1601,1601
"369",9,0,10,9,725.520520922135,1955.65900429067,1601,1601
"370",9,0,10,10,3539.42194332307,19061.3681232435,1601,1601
"371",9,0,10,11,752.192181054679,2044.07087152435,1601,1601
"372",9,0,10,12,614.046718146099,1243.5617444544,1601,1601
"373",9,0,10,13,732.257407364071,1782.58374595413,1601,1601
"374",9,0,10,14,404.891997847988,857.415909190558,1601,1601
"375",9,0,10,15,2187.6555176575,9996.61490000876,1601,1601
"376",9,0,10,16,174.653043058674,258.108908246886,1601,1601
"377",9,0,10,17,178.29425064035,401.862523776686,1601,1601
"378",9,0,10,18,175.571733823243,403.684803651969,1601,1601
"379",9,0,10,19,170.277593147186,242.147641287374,1601,1601
"380",9,0,10,20,491.415382990146,2064.73172998376,1601,1601
"381",9,0,20,1,170.355376605031,172.185101071622,1601,1601
"382",9,0,20,2,454.456882990909,474.47764628553,1601,1601
"383",9,0,20,3,270.159834769297,281.140225998621,1601,1601
"384",9,0,20,4,272.207557352782,291.416842494627,1601,1601
"385",9,0,20,5,4901.30290297706,4788.63251826564,1601,1601
"386",9,0,20,6,417.605504858854,455.714520669325,1601,1601
"387",9,0,20,7,604.159040172706,622.426976362774,1601,1601
"388",9,0,20,8,484.643415194756,498.950993449625,1601,1601
"389",9,0,20,9,551.063537365356,568.591087459798,1601,1601
"390",9,0,20,10,883.394168155043,881.936801328472,1601,1601
"391",9,0,20,11,350.103676105951,374.244983088439,1601,1601
"392",9,0,20,12,270.460107697626,273.380203976916,1601,1601
"393",9,0,20,13,365.780159078706,372.969600216486,1601,1601
"394",9,0,20,14,179.560346234654,187.488041183549,1601,1601
"395",9,0,20,15,1368.48687389979,1382.08683529264,1601,1601
"396",9,0,20,16,247.334527622853,254.30357404478,1601,1601
"397",9,0,20,17,275.9247560141,318.006891012787,1601,1601
"398",9,0,20,18,277.858408245141,320.555273127515,1601,1601
"399",9,0,20,19,241.893842091354,248.948167002679,1601,1601
"400",9,0,20,20,485.513336766447,553.443095309063,1601,1601
"401",9,0,30,1,158.595524218541,183.808804479213,1601,1601
"402",9,0,30,2,288.927065032424,299.103826307115,1601,1601
"403",9,0,30,3,238.982663659001,267.459675140344,1601,1601
"404",9,0,30,4,195.51096180133,231.775386145439,1601,1601
"405",9,0,30,5,375.640990929826,393.95303469444,1601,1601
"406",9,0,30,6,304.034980919151,309.39119235503,1601,1601
"407",9,0,30,7,266.350782404844,283.385853825704,1601,1601
"408",9,0,30,8,320.713985338271,325.189646336502,1601,1601
"409",9,0,30,9,366.332379359294,352.262473749028,1601,1601
"410",9,0,30,10,365.351016400513,385.841886896142,1601,1601
"411",9,0,30,11,274.038860628255,284.041316224075,1601,1601
"412",9,0,30,12,211.585105020501,250.556071326018,1601,1601
"413",9,0,30,13,268.072782126732,286.025137053183,1601,1601
"414",9,0,30,14,164.468078044653,204.358378041179,1601,1601
"415",9,0,30,15,719.264202646202,655.75632102468,1601,1601
"416",9,0,30,16,245.978174271189,150.804743932257,1601,1601
"417",9,0,30,17,256.783726705145,155.148370210522,1601,1601
"418",9,0,30,18,257.114670814273,156.880823040255,1601,1601
"419",9,0,30,19,246.066117708637,148.625838198564,1601,1601
"420",9,0,30,20,330.535380495533,204.774635997696,1601,1601
"421",9,0.5,10,1,361.691771119171,891.689671058011,1601,1601
"422",9,0.5,10,2,427.821610084156,1050.59039560069,1601,1601
"423",9,0.5,10,3,399.903683970432,809.635261039201,1601,1601
"424",9,0.5,10,4,215.34135527608,346.896441500166,1601,1601
