DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-06-15,0.0274994,0.0275354,0.02783401,0.02813857,0.02885953,0.02993737,0.03095491,0.03337578,0.03535073,0.03709827,0.03873694,0.04017026,0.04149313,0.04255649,0.04343586,0.04419295,0.04487967,0.04553439,0.046182,0.0467977,0.0473682,0.04789929,0.04837389,0.0488035,0.04920912,0.0496203,0.05003796,0.05045735,0.05090222,0.05132599,0.05175529,0.05216352,0.0525507,0.05295197,0.05332653,0.05368673,0.05403164,0.05435939,0.05466052,0.05496156,0.05522229,0.05548296,0.05570005,0.05591709,0.05609107,0.05626501,0.05650981,0.05675455,0.05694885,0.05714312,0.05733734,0.05876822,0.06019705,0.06162384,0.0630486,0.06447133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-16,0.02962094,0.02962288,0.02964132,0.02968945,0.02980343,0.03022266,0.0309617,0.0334841,0.03552254,0.03772633,0.03939281,0.04191707,0.0422747,0.04273568,0.04345022,0.04428479,0.04512536,0.04591938,0.04660397,0.04719747,0.04773532,0.0482605,0.04877493,0.04927195,0.04974495,0.05020535,0.05063703,0.05104096,0.05145138,0.05183315,0.05219104,0.05254216,0.05288652,0.05322887,0.0535692,0.05390563,0.05423626,0.05455826,0.05486311,0.05516788,0.05543896,0.05570998,0.05594167,0.05617332,0.0563619,0.05655045,0.05682352,0.05709652,0.05726243,0.0574283,0.05759415,0.05891775,0.06023961,0.06155971,0.06287808,0.06419471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-17,0.0274994,0.02771827,0.02820935,0.02850745,0.02921311,0.02983643,0.03081142,0.03341447,0.03547235,0.03727266,0.03886584,0.04025287,0.04153822,0.04261303,0.04354788,0.04437376,0.04512058,0.04583437,0.04652379,0.0471555,0.04773151,0.0483091,0.04883016,0.0493186,0.04978015,0.05021772,0.05063418,0.05103241,0.05143998,0.05181416,0.0521768,0.05252698,0.05286566,0.05320517,0.05353887,0.05386204,0.05417279,0.05447872,0.05476324,0.05504769,0.05529704,0.05554634,0.05575963,0.05597288,0.05614259,0.05631228,0.05655565,0.05679896,0.05699231,0.05718562,0.05737889,0.05877482,0.0601688,0.06156084,0.06295095,0.06433913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-18,0.02749648,0.02756166,0.02807615,0.02840863,0.02919563,0.02982673,0.03081045,0.03344058,0.0355013,0.03730157,0.03889374,0.04027304,0.04154781,0.04261111,0.04355649,0.04437472,0.04510242,0.04583246,0.0465047,0.04714405,0.04774581,0.0483091,0.04883302,0.04932145,0.04978205,0.05021772,0.05063703,0.05103431,0.05144188,0.05181511,0.0521768,0.05252698,0.05286471,0.05320422,0.05353792,0.05386109,0.0541709,0.05447682,0.05476372,0.05505053,0.05530036,0.05555012,0.0557601,0.05597004,0.05614117,0.05631228,0.05656604,0.05681975,0.0570197,0.05721962,0.05741949,0.05880405,0.06018669,0.06156742,0.06294625,0.06432319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-21,0.0274994,0.02757431,0.02813935,0.02848392,0.02929955,0.02989855,0.03088511,0.03354212,0.03569914,0.03756646,0.03921014,0.04067158,0.04203214,0.04317921,0.04411927,0.0449399,0.04568535,0.04638251,0.04705056,0.04768765,0.04829004,0.04885397,0.04938332,0.04987339,0.05032803,0.05076916,0.05118919,0.05158625,0.0519936,0.05236662,0.05272811,0.05307715,0.05341469,0.05375307,0.05409227,0.05442,0.05471449,0.05502497,0.05530651,0.05558796,0.05583765,0.05608728,0.05629857,0.05650981,0.05668463,0.05685942,0.05713336,0.05740722,0.0575844,0.05776155,0.05793866,0.05913533,0.06033056,0.06152436,0.06271674,0.0639077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-22,0.0274994,0.02754026,0.02787097,0.02818475,0.02892754,0.02989758,0.03081917,0.03354696,0.03564124,0.03748555,0.03915917,0.04055444,0.04177034,0.04279892,0.04371158,0.04453828,0.04530123,0.04601489,0.04669559,0.04733005,0.04792122,0.04848536,0.04901109,0.04949753,0.04995044,0.05038984,0.05080718,0.05120344,0.05160904,0.05198031,0.05234859,0.0527044,0.05302594,0.05337203,0.05370094,0.05402975,0.05433571,0.05463874,0.05492133,0.05520384,0.05545457,0.05570525,0.05591803,0.05613077,0.05630472,0.05647863,0.05673896,0.05699923,0.05719223,0.05738518,0.0575781,0.05890795,0.06023603,0.06156235,0.06288691,0.06420972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-23,0.0274994,0.02754221,0.02788848,0.02819648,0.02892559,0.02989758,0.03086862,0.03360111,0.03518566,0.03705394,0.03863208,0.04005882,0.0413329,0.04240794,0.04334585,0.04418529,0.04491122,0.04562134,0.04629754,0.04694656,0.04752556,0.04809183,0.04861777,0.04912535,0.04955654,0.04999515,0.05041266,0.05082523,0.05123004,0.05159385,0.05195088,0.05230683,0.05264084,0.05297663,0.05330662,0.0536365,0.05394353,0.05424668,0.05453411,0.05482146,0.05506851,0.05531549,0.05552836,0.05574119,0.05591,0.05607878,0.05632031,0.05656179,0.05676999,0.05697814,0.05718625,0.05866091,0.0601334,0.06160372,0.06307188,0.0645379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-24,0.0274994,0.02764046,0.02797405,0.02823614,0.02885661,0.02983255,0.03083566,0.03360981,0.03565571,0.03741331,0.03896491,0.0402279,0.041378,0.04235809,0.04326349,0.04409631,0.04486055,0.04558217,0.0462603,0.046875,0.04743782,0.04797269,0.04847773,0.04895682,0.04940997,0.04983914,0.05024625,0.05063798,0.05103431,0.05139154,0.05174199,0.05207998,0.05240742,0.05273665,0.05306103,0.05337582,0.0536782,0.05397764,0.0542552,0.05453269,0.05477602,0.05501929,0.05522702,0.05543471,0.05559742,0.0557601,0.05598328,0.05620641,0.0564298,0.05665314,0.05687643,0.0584538,0.06002868,0.06160109,0.06317102,0.0647385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-25,0.02749648,0.02753832,0.02788361,0.02816824,0.02884204,0.02982576,0.03084438,0.0335866,0.03561904,0.03733143,0.03878119,0.04000502,0.0411525,0.04213953,0.04303746,0.0438963,0.04463296,0.04535475,0.0460359,0.04665455,0.04721941,0.04775534,0.04825859,0.04873397,0.04918437,0.04961078,0.05002084,0.0504079,0.05080432,0.05116734,0.05151977,0.05185878,0.05218819,0.05251844,0.05284384,0.0531587,0.05346114,0.0537597,0.05403969,0.05431961,0.05455731,0.05479496,0.05500131,0.05520762,0.05536801,0.05552836,0.05574213,0.05595586,0.05619159,0.05642728,0.0566629,0.05832023,0.05997481,0.06162666,0.06327579,0.0649222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-28,0.0274994,0.02754221,0.02788459,0.02816546,0.02883038,0.02989758,0.03100145,0.03377804,0.03577633,0.03744606,0.03883314,0.03996659,0.04101526,0.04189694,0.04271173,0.04350001,0.04418912,0.04488063,0.04555064,0.0461715,0.0467414,0.04727855,0.04778204,0.04825288,0.04868825,0.04910916,0.04951847,0.04991429,0.05031852,0.05068836,0.05105332,0.05140674,0.05175339,0.05209422,0.05242925,0.05275657,0.05307051,0.05337962,0.05366872,0.05395774,0.05420216,0.05444652,0.05465721,0.05486785,0.05503018,0.05519248,0.05538977,0.05558701,0.05582725,0.05606743,0.05630755,0.05810437,0.05989796,0.06168834,0.06347552,0.06525951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-29,0.0274994,0.0275354,0.02782721,0.028126,0.0288333,0.02989758,0.03086378,0.03368813,0.03546366,0.03701058,0.03831357,0.03938993,0.04037485,0.0412024,0.04195256,0.04267627,0.04333244,0.04398244,0.04463775,0.04528402,0.0458573,0.04640446,0.04690744,0.04739014,0.04779729,0.04821285,0.04862444,0.04904727,0.04944709,0.04983438,0.05022723,0.05060661,0.05097064,0.05133264,0.05168692,0.05204106,0.05237231,0.05269112,0.05299465,0.05329808,0.05355451,0.05381087,0.05403022,0.05424952,0.05441574,0.05458193,0.05478123,0.05498049,0.05525431,0.05552805,0.05580172,0.0578088,0.05981187,0.06181093,0.063806,0.0657971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,0.0274994,0.02756458,0.02806059,0.02837345,0.02911404,0.02980149,0.03105477,0.0334986,0.03524551,0.03669638,0.03786402,0.03885622,0.03977537,0.04055828,0.04129452,0.04199858,0.04264561,0.04328743,0.04391832,0.04453254,0.04509382,0.04563567,0.04614954,0.04664787,0.04708299,0.04752079,0.04794981,0.0483796,0.04879969,0.04919199,0.04957652,0.049959,0.05032708,0.05069406,0.05105617,0.05141814,0.05175814,0.05208663,0.05239936,0.05271199,0.0529771,0.05324214,0.05346446,0.05368673,0.05385399,0.05402122,0.05418511,0.05434897,0.05462454,0.05490003,0.05517545,0.05741855,0.05965662,0.0618897,0.06411781,0.06634096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-01,0.0274994,0.02777858,0.0283921,0.02871697,0.02948598,0.03002568,0.03130776,0.03336998,0.03506787,0.03647271,0.03767433,0.03872636,0.03972635,0.04057652,0.04137032,0.04212515,0.04279125,0.04344447,0.04408483,0.04467409,0.04523337,0.04576273,0.04626412,0.04674235,0.04720796,0.04765142,0.04809087,0.04852727,0.048973,0.04938808,0.04980013,0.0502044,0.05059235,0.05097634,0.05135734,0.05172775,0.05207809,0.05241786,0.05273808,0.05305819,0.05332558,0.0535929,0.05381893,0.05404491,0.05421637,0.0543878,0.05456773,0.05474762,0.05500857,0.05526945,0.05553026,0.05764286,0.05975102,0.06185474,0.06395404,0.06604894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-02,0.02749648,0.02757139,0.02816365,0.02852438,0.0293782,0.03001404,0.03126414,0.03347346,0.03529668,0.03682747,0.03810086,0.03921975,0.04031819,0.04116881,0.04200338,0.04274718,0.04344447,0.04410683,0.04474007,0.04534328,0.04591652,0.04645983,0.04697137,0.04746166,0.04792598,0.04837008,0.04880921,0.04923768,0.04967549,0.05007981,0.05048207,0.05087751,0.05125854,0.05163943,0.05201923,0.05239888,0.05274519,0.05309138,0.05341943,0.05374738,0.05403117,0.05431487,0.05455021,0.05478549,0.0549715,0.05515747,0.05538409,0.05561066,0.05583261,0.05605451,0.05627636,0.05811059,0.05994147,0.061769,0.0635932,0.06541408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-05,0.0274994,0.02757917,0.0281831,0.02857238,0.02949375,0.03009167,0.03121568,0.03350344,0.03536521,0.03689204,0.0381538,0.03924475,0.04027208,0.04115442,0.04201584,0.04283341,0.0435967,0.04429436,0.04492365,0.04550668,0.04604067,0.04655529,0.04705819,0.04754272,0.04799842,0.04843963,0.0488654,0.04927386,0.0496869,0.05006364,0.05043738,0.05081098,0.05115784,0.05151217,0.05187682,0.05222426,0.05256494,0.05289506,0.05320422,0.05351328,0.05378671,0.05406006,0.05428835,0.05451659,0.05469508,0.05487353,0.05508365,0.05529373,0.05553278,0.05577177,0.0560107,0.05793697,0.05985953,0.0617784,0.0636936,0.06560514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-06,0.0274994,0.02758015,0.0281899,0.02857658,0.02949181,0.03009167,0.03109742,0.03342994,0.03519049,0.03669445,0.03796319,0.03900819,0.04002904,0.04090871,0.04176651,0.04259003,0.04333819,0.04402741,0.04465209,0.04522286,0.04574649,0.04625553,0.04675762,0.04724421,0.047701,0.04814043,0.04855966,0.04895682,0.04935381,0.04971355,0.05007125,0.05040885,0.05073874,0.05106282,0.05138204,0.05169641,0.05200404,0.05230209,0.05258628,0.0528704,0.05312599,0.05338151,0.05360901,0.05383646,0.05403164,0.05422679,0.05462738,0.05502781,0.05511993,0.05521204,0.05530414,0.05562182,0.0559394,0.05625689,0.05657427,0.05689154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-07,0.0274994,0.02758404,0.02821907,0.02859622,0.0294889,0.03009167,0.03119533,0.03342897,0.03520786,0.0366636,0.03786884,0.03891105,0.039932,0.04081079,0.04167155,0.04248845,0.04323476,0.04392789,0.04456506,0.04515117,0.04569013,0.04620969,0.04671659,0.04720319,0.0476581,0.04809373,0.04850822,0.0489092,0.04930146,0.04965455,0.0499942,0.05032327,0.05064463,0.05095829,0.05126614,0.05157011,0.05186068,0.05214548,0.05241739,0.05268922,0.05293347,0.05317767,0.05339715,0.05361659,0.05380898,0.05400132,0.0544361,0.05487069,0.05501141,0.05515211,0.05529279,0.05562939,0.05596588,0.05630226,0.05663852,0.05697467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-08,0.0274994,0.02774745,0.02830073,0.02862621,0.02939665,0.03002471,0.03107125,0.03356146,0.03542795,0.03696336,0.03825101,0.03937262,0.04044112,0.04136745,0.0422469,0.0430796,0.04379294,0.04445985,0.04507088,0.04560892,0.04611325,0.04659729,0.04707059,0.04753223,0.0479765,0.04840056,0.04880255,0.04918818,0.04957652,0.04992476,0.05026527,0.0505952,0.05090887,0.05121864,0.05152547,0.0518246,0.05210941,0.05238844,0.05265744,0.05292636,0.0531625,0.05339858,0.05361517,0.05383172,0.05402122,0.05421068,0.05464963,0.05508838,0.05524484,0.05540128,0.05555769,0.05583671,0.05611565,0.05639451,0.0566733,0.056952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-09,0.02749648,0.02757236,0.02817143,0.02852984,0.0293782,0.03001404,0.03120793,0.03367266,0.03565668,0.03733047,0.03871385,0.03987531,0.04094999,0.04185858,0.04272131,0.04348852,0.04419008,0.04482708,0.04540157,0.04592702,0.04641783,0.04688359,0.04733196,0.04776774,0.0481795,0.04858062,0.04897015,0.0493462,0.04972972,0.05007791,0.05042026,0.05075205,0.05106947,0.05138109,0.05168882,0.05199455,0.05227172,0.05254881,0.05281396,0.05307905,0.05331515,0.05355119,0.05376017,0.05396911,0.0541548,0.05434045,0.0547694,0.05519816,0.05534987,0.05550156,0.05565323,0.05593695,0.05622059,0.05650414,0.05678762,0.05707102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-12,0.0274994,0.0275568,0.02800225,0.02833331,0.02911696,0.0300907,0.03135525,0.03372197,0.03581299,0.03752986,0.03893606,0.04015681,0.0412619,0.04219513,0.04304512,0.04381974,0.04452298,0.04515691,0.04572547,0.04624884,0.04672327,0.04717648,0.04761519,0.04803655,0.04843582,0.0488254,0.04920817,0.04958033,0.04996186,0.05030901,0.05065034,0.0509906,0.05131459,0.05161284,0.05192714,0.05222141,0.05250611,0.05278124,0.05303922,0.05329714,0.05353081,0.05376444,0.05397195,0.05417943,0.05436318,0.0545469,0.05497244,0.05539781,0.0555517,0.05570556,0.0558594,0.05614307,0.05642665,0.05671015,0.05699357,0.05727691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-13,0.0274994,0.02755096,0.02795558,0.02829992,0.02911501,0.0300907,0.03109549,0.03381961,0.03579273,0.03749519,0.03889855,0.04007323,0.04117649,0.04209638,0.0429158,0.04365988,0.04431923,0.04492365,0.04548089,0.04599483,0.04646747,0.04692271,0.04736725,0.04779538,0.04820047,0.04859491,0.04897872,0.04934906,0.04972687,0.05006935,0.05041266,0.05073684,0.05105522,0.05135829,0.05165843,0.05194898,0.0522309,0.05250421,0.05276226,0.05302025,0.0532521,0.05348389,0.05369289,0.05390184,0.05408564,0.05426941,0.05470076,0.05513192,0.05529184,0.05545174,0.05561161,0.05589458,0.05617748,0.05646029,0.05674303,0.05702568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-14,0.0274994,0.02755485,0.02798475,0.02832014,0.02911404,0.03007323,0.03119145,0.03397718,0.0360532,0.03774366,0.03910148,0.04027593,0.041378,0.04229291,0.04311313,0.04384941,0.04450098,0.04509955,0.04565096,0.04615909,0.04662306,0.04706678,0.04749409,0.04790596,0.04829766,0.0486854,0.04907203,0.04945946,0.04985246,0.05021296,0.05056573,0.05090887,0.05124619,0.05156631,0.05187872,0.05218345,0.05247005,0.05274804,0.05301124,0.05327438,0.05350806,0.05374169,0.05395206,0.05416237,0.05434897,0.05453553,0.05499185,0.05544795,0.05563557,0.05582315,0.0560107,0.05629167,0.05657256,0.05685338,0.05713411,0.05741477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-15,0.0274994,0.02766769,0.02805865,0.02834958,0.02903828,0.0299267,0.0310063,0.03393755,0.03594034,0.03762039,0.03897357,0.04012607,0.04118513,0.04205228,0.04282575,0.04354022,0.0441365,0.04471425,0.04526969,0.04577706,0.04624884,0.04668796,0.0471078,0.04751411,0.04790215,0.04829004,0.04867778,0.04906822,0.04947469,0.0498496,0.05022057,0.05058189,0.05092408,0.05125569,0.05157675,0.05188252,0.05216921,0.05244538,0.05271009,0.05297473,0.05320374,0.0534327,0.05364787,0.05386299,0.05405675,0.05425047,0.05478975,0.05532874,0.05555359,0.05577839,0.05600314,0.05603793,0.05607272,0.05610752,0.05614231,0.0561771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-16,0.02749648,0.02755777,0.02805573,0.02847507,0.02946754,0.03062134,0.03157909,0.03394142,0.03575992,0.03731602,0.03859071,0.0396735,0.04067638,0.04150752,0.04228716,0.04296657,0.04358713,0.04416903,0.04471234,0.04522572,0.04570159,0.04614476,0.04656865,0.04697614,0.04736343,0.04774676,0.04812899,0.04850727,0.04889683,0.04925577,0.04960983,0.0499533,0.05027858,0.05059615,0.05090317,0.05120724,0.05147418,0.05174294,0.05199882,0.05225463,0.05248191,0.05270914,0.05291688,0.05312457,0.05331515,0.0535057,0.05403827,0.05457057,0.0547978,0.05502497,0.0552521,0.05530433,0.05535656,0.05540878,0.05546101,0.05551323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-19,0.0274994,0.02756361,0.02807129,0.02852178,0.02958793,0.0306999,0.03163916,0.03385055,0.03553798,0.03702407,0.03826641,0.0393409,0.04029514,0.04109972,0.04184131,0.04251816,0.04313995,0.04372593,0.04427236,0.04478884,0.04526587,0.04570732,0.04612948,0.04653047,0.04691221,0.04729285,0.04767907,0.04806228,0.04846154,0.04883016,0.04919484,0.04955939,0.04988195,0.0502044,0.0505258,0.05081858,0.05109512,0.05136209,0.05161379,0.05186543,0.0520947,0.05232391,0.05253742,0.05275088,0.05295386,0.05315681,0.05379287,0.05442852,0.05477129,0.05511394,0.05545647,0.0554979,0.05553934,0.05558077,0.0556222,0.05566363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-20,0.0274994,0.02757431,0.02815879,0.02861069,0.02968015,0.03070087,0.03169342,0.03419271,0.03597507,0.03740464,0.03867826,0.03974846,0.04075415,0.04159386,0.04234755,0.0430183,0.04362734,0.04419869,0.04473911,0.0452458,0.04570923,0.04614763,0.04656292,0.04695896,0.04733577,0.04771339,0.04809659,0.04847964,0.04887873,0.04924911,0.04962886,0.04998183,0.05032042,0.05065034,0.05096874,0.05127089,0.05155681,0.0518341,0.0520966,0.05235903,0.05259767,0.05283625,0.05306008,0.05328386,0.05349432,0.05370473,0.05434992,0.05499469,0.05532464,0.05565449,0.05598422,0.056009,0.05603377,0.05605854,0.05608331,0.05610808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
