DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2000-01-17,0.030618435,0.030567032,0.030679533,0.030678094,0.030674684,0.032192225,0.032515592,0.034546344,0.037246651,0.038644586,0.040010786,0.041389513,0.042781673,0.044202514,0.045093817,0.046013933,0.046963735,0.048018438,0.048546325,0.049194844,0.049850554,0.050510588,0.05096304,0.051420036,0.051882521,0.05248808,0.052756573,0.053173875,0.053595742,0.054017431,0.05440106,0.054789276,0.055181127,0.055718489,0.055916143,0.056263124,0.056614711,0.056975619,0.057243855,0.057512018,0.057782469,0.058052847,0.058251927,0.058450967,0.058708906,0.058966778,0.059649087,0.060330932,0.060952339,0.061573746,0.062195153,0.062410133,0.062625067,0.062839954,0.063054796,0.063269591,0.063484341,0.063699044,0.063913701,0.064128312,0.064342877,0.064557396,0.064771869,0.064986296,0.065200677,0.065415012,,,,,,,,,,,,,,,,,,,,
2000-01-18,0.029097531,0.029223795,0.029829639,0.030037374,0.030529205,0.032247418,0.032486551,0.034536683,0.037530825,0.038962026,0.040299938,0.041681145,0.043106423,0.044483762,0.045392972,0.046301355,0.047207961,0.048256689,0.04881683,0.049502291,0.050195842,0.050895565,0.051380141,0.051863532,0.052352383,0.052981369,0.053252574,0.053669669,0.054091326,0.054512806,0.054908551,0.055308871,0.05571376,0.056257453,0.056529661,0.056945391,0.057375113,0.057793323,0.058051903,0.058310417,0.058572164,0.058833843,0.059023812,0.059213745,0.059509648,0.059805463,0.06042366,0.061041476,0.061712207,0.062382938,0.063053669,0.063231668,0.063409634,0.063587569,0.063765472,0.063943344,0.064121372,0.064299368,0.064477332,0.064655264,0.064833165,0.065010847,0.065188497,0.065366116,0.065543703,0.065721259,,,,,,,,,,,,,,,,,,,,
2000-01-19,0.028996508,0.028843984,0.029666563,0.0298824,0.030393405,0.032137029,0.032380061,0.034527023,0.037034672,0.038471394,0.039906055,0.041338661,0.042769217,0.04419773,0.045129185,0.046060728,0.04699045,0.048008907,0.048619673,0.04930051,0.049997055,0.050692164,0.051180638,0.051667924,0.052161617,0.052734755,0.053037323,0.05342512,0.053817506,0.054217315,0.054618859,0.055033491,0.055461197,0.056049466,0.056240437,0.056606206,0.056970896,0.057338287,0.057606425,0.057874491,0.058146731,0.058418897,0.058649496,0.058880042,0.059168503,0.059456881,0.060139328,0.060821308,0.061391062,0.061960815,0.062530569,0.062745853,0.06296109,0.063176281,0.063391426,0.063606524,0.063821764,0.064036958,0.064252105,0.064467206,0.064682261,0.064897457,0.065112606,0.06532771,0.065542767,0.065757778,,,,,,,,,,,,,,,,,,,,
2000-01-20,0.030415717,0.030033447,0.030529205,0.030540723,0.030568002,0.032111851,0.032341335,0.034488379,0.036996125,0.038419431,0.039809002,0.041212958,0.04262932,0.044044636,0.044947553,0.045860162,0.046782436,0.047789664,0.048392942,0.049091071,0.049796324,0.050515342,0.050955437,0.051395339,0.051834098,0.052421658,0.052705347,0.053136894,0.053568255,0.054004167,0.054402007,0.054804423,0.055211409,0.055765778,0.055970041,0.056326457,0.056686525,0.057046463,0.057306181,0.057565831,0.057831076,0.058096252,0.058301455,0.058506616,0.058788584,0.059070474,0.059722097,0.060373296,0.060970871,0.061568446,0.062166021,0.062381759,0.062597451,0.062813096,0.063028694,0.063244246,0.063460127,0.063675962,0.06389175,0.064107491,0.064323185,0.064538834,0.064754435,0.064969991,0.065185499,0.065400962,,,,,,,,,,,,,,,,,,,,
2000-01-21,0.030412806,0.030286693,0.030750325,0.030739385,0.030713475,0.032223211,0.032486551,0.034517362,0.037097306,0.038568577,0.040005982,0.041456673,0.042921549,0.044384282,0.045327987,0.046280351,0.047243254,0.04831386,0.048866352,0.049527987,0.050211059,0.050871806,0.051357342,0.051842643,0.052327709,0.052962401,0.053230766,0.053648818,0.054070484,0.054491973,0.054868795,0.055249259,0.055634309,0.056134557,0.05636521,0.056713926,0.057067243,0.057420435,0.057680999,0.057941496,0.05820617,0.058470775,0.058687688,0.058904555,0.059180756,0.059456881,0.060104016,0.060750732,0.061324909,0.061899087,0.062473265,0.062640471,0.062807649,0.062974799,0.063141921,0.063309016,0.06347627,0.063643496,0.063810694,0.063977864,0.064145006,0.064311745,0.064478457,0.06464514,0.064811796,0.064978424,,,,,,,,,,,,,,,,,,,,
2000-01-24,0.030010157,0.030466157,0.031050892,0.030950734,0.030713475,0.032287116,0.032622067,0.034652603,0.037245687,0.038683069,0.040087645,0.041505601,0.042936877,0.044396718,0.045287848,0.046207785,0.047158357,0.048209043,0.048771116,0.049466126,0.050160653,0.050853748,0.051337393,0.051820805,0.052309678,0.052886525,0.053196632,0.053599533,0.054006062,0.054413372,0.05478265,0.055156523,0.055533094,0.056058921,0.056247054,0.056587306,0.056931221,0.057282573,0.057552142,0.057821638,0.058091534,0.058361357,0.058545757,0.058730123,0.058956879,0.059183584,0.059866217,0.060548384,0.06109762,0.061646856,0.062196092,0.06236466,0.062533199,0.06270171,0.062870193,0.063038647,0.063207073,0.06337547,0.063543839,0.06371218,0.063880492,0.064048776,0.064217032,0.064385259,0.064553459,0.064721629,,,,,,,,,,,,,,,,,,,,
2000-01-25,0.031023748,0.031175941,0.030815294,0.030785068,0.030713475,0.032310353,0.032622067,0.034652603,0.036956614,0.038438677,0.039824377,0.041255181,0.04273185,0.044158502,0.045062272,0.04596427,0.04686641,0.047904057,0.048420572,0.049073933,0.049725917,0.050386033,0.050863252,0.051340243,0.051822704,0.052440636,0.05273096,0.053161548,0.05359669,0.054031642,0.054377384,0.054726793,0.055079866,0.05552931,0.055809282,0.056189389,0.056581636,0.05696145,0.057207024,0.057452537,0.057699878,0.057947158,0.058146259,0.05834532,0.058604229,0.058863071,0.059545923,0.060228308,0.060751399,0.06127449,0.061797581,0.061966028,0.062134446,0.062302836,0.062471198,0.062639532,0.062808025,0.062976489,0.063144926,0.063313333,0.063481713,0.063650064,0.063818387,0.063986681,0.064154948,0.064323185,,,,,,,,,,,,,,,,,,,,
2000-01-26,0.030821112,0.030770689,0.030725112,0.030822415,0.031052831,0.032297766,0.032893043,0.035125802,0.036949868,0.038473319,0.039995413,0.041514235,0.043030753,0.044545932,0.04543884,0.046330952,0.047223223,0.04824716,0.048796831,0.049476595,0.050164457,0.050850897,0.051321244,0.05179137,0.05226697,0.052933948,0.053166289,0.053595742,0.054029747,0.054473034,0.054827143,0.055192483,0.055569986,0.055992735,0.056270687,0.056606206,0.056941613,0.057276907,0.057492191,0.05770743,0.057924981,0.058142485,0.058334472,0.058526422,0.058798485,0.059070474,0.059699959,0.060329049,0.060809785,0.061290522,0.061771258,0.061869024,0.06196678,0.062064526,0.062162263,0.06225999,0.062357707,0.062455415,0.062553114,0.062650803,0.062748482,0.062846152,0.062943813,0.063041464,0.063139105,0.063236737,,,,,,,,,,,,,,,,,,,,
2000-01-27,0.030719294,0.030717354,0.030842444,0.031192706,0.032021786,0.03234424,0.033918218,0.035859301,0.037201368,0.038861995,0.040466091,0.04212131,0.043773794,0.045424507,0.046323314,0.047251839,0.048179502,0.049228163,0.049747801,0.050410755,0.05107327,0.05172775,0.05219294,0.052658862,0.053124567,0.053711368,0.053981428,0.054371701,0.054773183,0.055166932,0.05551039,0.0558821,0.056246109,0.05672054,0.056915162,0.057231578,0.057547894,0.057864109,0.058111349,0.058358527,0.058606587,0.058854586,0.059032296,0.059209975,0.05942767,0.059645319,0.060210418,0.060775199,0.06124977,0.06172434,0.062198911,0.06229889,0.062398859,0.062498817,0.062598766,0.062698705,0.062798821,0.062898928,0.062999024,0.063099111,0.063199187,0.063299066,0.063398935,0.063498793,0.063598642,0.063698481,,,,,,,,,,,,,,,,,,,,
2000-01-28,0.033251007,0.033251974,0.033053659,0.032825004,0.032283243,0.034112496,0.034140523,0.035878596,0.038892775,0.040178908,0.041420216,0.042702146,0.043982435,0.045261087,0.046110386,0.046986634,0.047863068,0.048961578,0.049391888,0.050047469,0.050725433,0.051380141,0.051854037,0.05232676,0.05279926,0.053445976,0.053663034,0.054054379,0.054448412,0.054843236,0.055150844,0.055461197,0.055775235,0.056276358,0.056378443,0.056670461,0.056965229,0.057259909,0.057492664,0.057725364,0.057961785,0.058198151,0.058377393,0.058556603,0.058785284,0.059013914,0.059631187,0.06024808,0.060683724,0.061119368,0.061555012,0.061667842,0.061780659,0.061893464,0.062006255,0.062119034,0.062231988,0.062344929,0.062457858,0.062570774,0.062683677,0.062796379,0.062909069,0.063021746,0.063134411,0.063247063,,,,,,,,,,,,,,,,,,,,
2000-01-31,0.03355856,0.03355856,0.033472493,0.033179893,0.032486551,0.034539581,0.03417918,0.035917186,0.038445413,0.039854166,0.041215837,0.042620696,0.044023584,0.045455085,0.046274622,0.047141186,0.048026063,0.048942534,0.049453753,0.05006459,0.050656041,0.051246193,0.05170496,0.052163516,0.052626605,0.053237403,0.05347157,0.05386678,0.054261834,0.054656732,0.054995632,0.055344826,0.055694843,0.05619128,0.056379388,0.05672432,0.057070077,0.057422323,0.057670144,0.057917903,0.058166073,0.058414181,0.058575936,0.058737666,0.058974791,0.05921186,0.059766842,0.060321517,0.060780007,0.061238498,0.061696988,0.061817886,0.06193877,0.062059639,0.062180493,0.062301333,0.062422158,0.062542969,0.062663765,0.062784546,0.062905313,0.063025878,0.063146428,0.063266963,0.063387484,0.06350799,,,,,,,,,,,,,,,,,,,,
2000-02-01,0.03345702,0.03345702,0.032977225,0.03282009,0.032447829,0.034537649,0.034169516,0.036196915,0.038935095,0.040158735,0.041289725,0.042484612,0.043704875,0.044883495,0.04563567,0.046437876,0.047213684,0.048132805,0.048593954,0.049198652,0.049802984,0.050413608,0.050868004,0.051331694,0.051796118,0.05234574,0.052641785,0.053037323,0.053432704,0.053826982,0.054165216,0.0545147,0.054863115,0.055359018,0.055548229,0.055894393,0.056248945,0.056592031,0.056808881,0.057025683,0.057243382,0.057461035,0.057606897,0.057752737,0.05797311,0.058193434,0.058785756,0.059377727,0.059811554,0.060245381,0.060679209,0.060755625,0.060832036,0.06090844,0.060984839,0.061061232,0.06113762,0.061214001,0.061290377,0.061366746,0.06144311,0.061519468,0.061595821,0.061672167,0.061748508,0.061824842,,,,,,,,,,,,,,,,,,,,
2000-02-02,0.03224064,0.03224064,0.032548503,0.032478383,0.032312289,0.03449804,0.034246825,0.036187271,0.039020693,0.040220213,0.041378,0.042614946,0.043809208,0.045003002,0.045803805,0.046603967,0.047404443,0.048428194,0.048802545,0.049399502,0.050001811,0.050604707,0.051078971,0.051563458,0.05204676,0.052545011,0.052885576,0.053251626,0.053617541,0.053990903,0.054330029,0.054688923,0.055055259,0.05550093,0.055698627,0.056006918,0.056305661,0.056604316,0.056836751,0.057069132,0.057304292,0.057539397,0.057701294,0.057863165,0.0581038,0.058344377,0.058867785,0.05939092,0.05982631,0.0602617,0.06069709,0.060827519,0.060957931,0.061088326,0.061218704,0.061349065,0.061479785,0.061610489,0.061741175,0.061871844,0.062002496,0.062132943,0.062263372,0.062393785,0.062524181,0.06265456,,,,,,,,,,,,,,,,,,,,
2000-02-03,0.033152338,0.032922072,0.033127185,0.032977255,0.032622067,0.033903718,0.034324129,0.036071529,0.038402109,0.03966004,0.040876073,0.042131856,0.043385107,0.044637745,0.045439796,0.046268893,0.04709635,0.047951718,0.048601575,0.049301462,0.05000086,0.050714977,0.051146434,0.051608095,0.052055304,0.052070492,0.052906443,0.053311357,0.053715159,0.054123535,0.054437995,0.054755195,0.055076081,0.055321172,0.055646605,0.055903849,0.056161973,0.056419085,0.056651563,0.056883987,0.05712108,0.057358116,0.057519571,0.057680999,0.05774377,0.057806537,0.058543399,0.059279718,0.059644558,0.060009398,0.060374238,0.060247704,0.060121154,0.059994588,0.059868006,0.059741408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-02-04,0.032237735,0.032289052,0.032833048,0.032770417,0.032622067,0.034528955,0.034324129,0.036071529,0.038879309,0.040225016,0.041525747,0.0428679,0.044208255,0.04554777,0.046285124,0.047047695,0.047809684,0.04878064,0.049291943,0.050036054,0.050795771,0.051530216,0.051976511,0.052422606,0.052868503,0.053521809,0.053719898,0.054124483,0.054533639,0.054941681,0.05523885,0.055545391,0.055852784,0.056295264,0.056437988,0.056725264,0.057013403,0.057300515,0.057518155,0.057735747,0.057957067,0.058178338,0.058358055,0.05853774,0.058789999,0.059042194,0.059603866,0.060165222,0.060481453,0.060797683,0.061113914,0.061151354,0.061188792,0.061226229,0.061263665,0.061301099,0.061338532,0.061375963,0.061413393,0.061450822,0.061488249,0.061525675,0.061563099,0.061600522,0.061637944,0.061675364,,,,,,,,,,,,,,,,,,,,
2000-02-07,0.032848531,0.032848531,0.033077846,0.032974156,0.032728531,0.03412506,0.034266152,0.036100466,0.039224559,0.040561161,0.041852823,0.043185918,0.044518195,0.045876399,0.046679367,0.047526509,0.04839199,0.049370948,0.049815353,0.050440231,0.051044764,0.051648931,0.052094224,0.052540267,0.052989904,0.053588159,0.053822244,0.054218262,0.054613177,0.055008883,0.055347664,0.055697681,0.056047575,0.056541001,0.056682745,0.056975619,0.057269352,0.057569607,0.05778766,0.058005666,0.058224096,0.058442478,0.058598099,0.058753696,0.058982804,0.05921186,0.059706082,0.060200061,0.06056676,0.060933459,0.061300158,0.061312009,0.06132386,0.06133571,0.06134756,0.061359411,0.061371449,0.061383487,0.061395525,0.061407562,0.0614196,0.061431449,0.061443298,0.061455147,0.061466996,0.061478845,,,,,,,,,,,,,,,,,,,,
2000-02-08,0.032950133,0.032950133,0.032943359,0.032847986,0.032622067,0.034129892,0.034256489,0.036196915,0.038735018,0.040135679,0.041430769,0.042798919,0.044193903,0.045542993,0.046324269,0.047157403,0.047964109,0.048913966,0.049348104,0.049926661,0.050504884,0.051088473,0.051522618,0.051967017,0.05241027,0.052990853,0.053229818,0.053618489,0.054007009,0.054395378,0.05473342,0.055083652,0.055432815,0.055926544,0.056061757,0.056349142,0.056645894,0.056927443,0.057130052,0.057332621,0.057536565,0.057740467,0.057895253,0.058050016,0.058277399,0.058504729,0.059003073,0.059501167,0.059868436,0.060235705,0.060602975,0.060632339,0.060661703,0.060691067,0.060720429,0.06074979,0.060779151,0.060808511,0.06083787,0.060867228,0.060896585,0.060926129,0.060955673,0.060985216,0.061014757,0.061044298,,,,,,,,,,,,,,,,,,,,
2000-02-09,0.032950133,0.032950133,0.033100097,0.032958206,0.032622067,0.034422683,0.034256489,0.036196915,0.03882929,0.040233661,0.04159002,0.043036501,0.04443498,0.045831506,0.046674595,0.047516973,0.048359595,0.049247203,0.04980679,0.050410755,0.051026709,0.051629938,0.052057203,0.052493774,0.052934896,0.053389097,0.053747381,0.054141534,0.05454879,0.054937895,0.055271023,0.055622012,0.055981388,0.056266905,0.056531551,0.056748886,0.05696145,0.057169247,0.057372752,0.057576215,0.057781525,0.057986793,0.0581038,0.058220794,0.058452382,0.058683916,0.059145882,0.059607634,0.05990553,0.060203425,0.06050132,0.060496237,0.060491154,0.060486071,0.060480988,0.060475905,0.060470633,0.060465362,0.060460091,0.060454819,0.060449548,0.060444276,0.060439005,0.060433733,0.060428461,0.06042319,,,,,,,,,,,,,,,,,,,,
2000-02-10,0.032442988,0.032593029,0.032878529,0.032793779,0.032593029,0.034167583,0.034217835,0.036158337,0.038591669,0.040051137,0.04146147,0.042916759,0.044369933,0.045820999,0.046678412,0.047562745,0.048447248,0.049466126,0.049957102,0.050603757,0.051250943,0.051915751,0.052343842,0.0528059,0.053252574,0.053844038,0.054117852,0.05453648,0.054954932,0.055377941,0.055734567,0.056095794,0.056459725,0.056966173,0.05707291,0.057329788,0.057587544,0.05784429,0.058046242,0.058248153,0.05845474,0.058661284,0.058806499,0.058951694,0.059171331,0.05939092,0.059891176,0.060391183,0.060687591,0.060983999,0.061280407,0.061337403,0.061394396,0.061451386,0.061508372,0.061565356,0.061622336,0.061679312,0.061736286,0.061793256,0.061850223,0.061907187,0.061964148,0.062021105,0.062078059,0.06213501,,,,,,,,,,,,,,,,,,,,
2000-02-11,0.03294723,0.032871755,0.032851434,0.032774727,0.032593029,0.034184978,0.034314466,0.036158337,0.039082242,0.040445924,0.041763631,0.043123664,0.044481849,0.045838192,0.046709907,0.047610421,0.048510125,0.049723062,0.05003225,0.0506703,0.051322194,0.051957524,0.052398883,0.052845739,0.053291447,0.054052484,0.054130167,0.054521329,0.054917071,0.05531171,0.055678764,0.056058921,0.056437988,0.057070077,0.057066298,0.057323178,0.057580936,0.057837683,0.058070775,0.058303813,0.058540569,0.058777269,0.05889277,0.059008257,0.059307991,0.059607634,0.059960872,0.060313985,0.060636126,0.060958266,0.061280407,0.061305049,0.061329691,0.061354332,0.061378973,0.061403612,0.061428252,0.06145289,0.061477529,0.061502166,0.061526803,0.061551251,0.061575699,0.061600146,0.061624592,0.061649038,,,,,,,,,,,,,,,,,,,,
2000-02-14,0.032950133,0.03287369,0.033083651,0.03294664,0.032622067,0.034126026,0.034169516,0.036004007,0.039126478,0.040473774,0.04177514,0.043118875,0.044460806,0.045829596,0.046650734,0.047516973,0.04840247,0.049104401,0.049880998,0.050545765,0.051189189,0.051835997,0.052196736,0.052562089,0.052931102,0.053569203,0.053669669,0.054051537,0.054434207,0.054815783,0.055155576,0.055506606,0.055857512,0.056644949,0.056471067,0.056743217,0.057015292,0.057294849,0.057497384,0.057699878,0.057904219,0.058108518,0.058256172,0.058403805,0.058708906,0.059013914,0.05939516,0.059776262,0.060097948,0.060419635,0.060741321,0.060766541,0.060791761,0.06081698,0.060842198,0.060867416,0.060892445,0.060917473,0.060942501,0.060967528,0.060992554,0.061017768,0.061042981,0.061068194,0.061093406,0.061118617,,,,,,,,,,,,,,,,,,,,
2000-02-15,0.032341335,0.032442988,0.032672397,0.032660329,0.032631746,0.034406258,0.034169516,0.036196915,0.039221675,0.040555399,0.041787608,0.04309014,0.044418719,0.045702545,0.046539061,0.0474321,0.048295756,0.049304318,0.049807742,0.050456394,0.051104627,0.051760035,0.052199584,0.052649374,0.053098963,0.053692414,0.053897102,0.054257098,0.054616965,0.054977649,0.055351449,0.05573835,0.056125102,0.056607151,0.056764003,0.05702096,0.057283517,0.057539397,0.057740939,0.05794244,0.058146259,0.058350037,0.058513218,0.058676372,0.058887585,0.059098752,0.059621766,0.060144507,0.060439106,0.060733706,0.061028305,0.061052389,0.061076473,0.061100556,0.061124638,0.06114872,0.061172801,0.061196882,0.061220962,0.061245041,0.06126912,0.061293198,0.061317276,0.061341353,0.06136543,0.061389506,,,,,,,,,,,,,,,,,,,,
