DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2000-05-18,0.0275,0.0475,0.041736839,0.0375,0.01816559,0.040155057,0.052632895
2000-05-19,0.0275,0.0475,0.041872774,0.0375,0.018205273,0.040176567,0.052754194
2000-05-22,0.0275,0.0475,0.042280581,0.0375,0.018324322,0.040241094,0.05311809
2000-05-23,0.0275,0.0475,0.042416516,0.0375,0.018364005,0.040262603,0.053239388
2000-05-24,0.0275,0.0475,0.042552452,0.0375,0.018403687,0.040284113,0.053360687
2000-05-25,0.0275,0.0475,0.042688387,0.0375,0.01844337,0.040305622,0.053481985
2000-05-26,0.0275,0.0475,0.042824323,0.0375,0.018483053,0.040327131,0.053603284
2000-05-29,0.0275,0.0475,0.043232129,0.0375,0.018602102,0.040391659,0.053967179
2000-05-30,0.0275,0.0475,0.043368065,0.0375,0.018641785,0.040413168,0.054088478
2000-05-31,0.0275,0.0475,0.043504,0.0375,0.018681467,0.040434677,0.054209777
2000-06-01,0.027666667,0.047666667,0.043554433,0.0375,0.018703095,0.040456186,0.054331075
2000-06-02,0.027833333,0.047833333,0.043604867,0.0375,0.018724723,0.040477696,0.054452374
2000-06-05,0.028333333,0.048333333,0.043756167,0.0375,0.018789606,0.040542223,0.054816269
2000-06-06,0.0285,0.0485,0.0438066,0.0375,0.018811233,0.040563733,0.054937568
2000-06-07,0.028666667,0.048666667,0.043857033,0.0375,0.018832861,0.040585242,0.055058866
2000-06-08,0.028833333,0.048833333,0.043907467,0.0375,0.018854488,0.040606751,0.055180165
2000-06-09,0.029,0.049,0.0439579,0.0375,0.018876116,0.04062826,0.055301463
2000-06-12,0.0295,0.0495,0.0441092,0.0375,0.018940999,0.040692788,0.055665359
2000-06-13,0.029666667,0.049666667,0.044159633,0.0375,0.018962627,0.040714297,0.055786658
2000-06-14,0.029833333,0.049833333,0.044210067,0.0375,0.018984254,0.040735806,0.055907956
2000-06-15,0.03,0.05,0.0442605,0.0375,0.019005882,0.040757316,0.056029255
2000-06-16,0.030166667,0.050166667,0.044310933,0.0375,0.019027509,0.040778825,0.056150553
2000-06-19,0.030666667,0.050666667,0.044462233,0.0375,0.019092392,0.040843353,0.056514449
2000-06-20,0.030833333,0.050833333,0.044512667,0.0375,0.01911402,0.040864862,0.056635747
2000-06-21,0.031,0.051,0.0445631,0.0375,0.019135648,0.040886371,0.056757046
2000-06-22,0.031166667,0.051166667,0.044613533,0.0375,0.019157275,0.04090788,0.056878345
2000-06-23,0.031333333,0.051333333,0.044663967,0.0375,0.019178903,0.040929389,0.056999643
2000-06-26,0.031833333,0.051833333,0.044815267,0.0375,0.019243786,0.040993917,0.057363539
2000-06-27,0.032,0.052,0.0448657,0.0375,0.019265413,0.041015426,0.057484837
2000-06-28,0.032166667,0.052166667,0.044916133,0.0375,0.019287041,0.041036936,0.057606136
2000-06-29,0.032333333,0.052333333,0.044966567,0.0375,0.019308669,0.041058445,0.057727434
2000-06-30,0.0325,0.0525,0.045017,0.0425,0.019308669,0.041058445,0.057727434
2000-07-03,0.0325,0.0525,0.045095581,0.0425,0.019329445,0.041122972,0.05809133
2000-07-04,0.0325,0.0525,0.045121774,0.0425,0.019336371,0.041144482,0.058212629
2000-07-05,0.0325,0.0525,0.045147968,0.0425,0.019343296,0.041165991,0.058333927
2000-07-06,0.0325,0.0525,0.045174161,0.0425,0.019350222,0.0411875,0.058455226
2000-07-07,0.0325,0.0525,0.045200355,0.0425,0.019357148,0.041209009,0.058576524
2000-07-10,0.0325,0.0525,0.045278935,0.0425,0.019377924,0.041273537,0.05894042
2000-07-11,0.0325,0.0525,0.045305129,0.0425,0.01938485,0.041295046,0.059061718
2000-07-12,0.0325,0.0525,0.045331323,0.0425,0.019391775,0.041316555,0.059183017
2000-07-13,0.0325,0.0525,0.045357516,0.0425,0.019398701,0.041338065,0.059304315
2000-07-14,0.0325,0.0525,0.04538371,0.0425,0.019405626,0.041359574,0.059425614
2000-07-17,0.0325,0.0525,0.04546229,0.0425,0.019426403,0.041424102,0.05978951
2000-07-18,0.0325,0.0525,0.045488484,0.0425,0.019433329,0.041445611,0.059910808
2000-07-19,0.0325,0.0525,0.045514677,0.0425,0.019440254,0.04146712,0.060032107
2000-07-20,0.0325,0.0525,0.045540871,0.0425,0.01944718,0.041488629,0.060153405
2000-07-21,0.0325,0.0525,0.045567065,0.0425,0.019454105,0.041510138,0.060274704
2000-07-24,0.0325,0.0525,0.045645645,0.0425,0.019474882,0.041574666,0.060638599
2000-07-25,0.0325,0.0525,0.045671839,0.0425,0.019481807,0.041596175,0.060759898
2000-07-26,0.0325,0.0525,0.045698032,0.0425,0.019488733,0.041617685,0.060881197
2000-07-27,0.0325,0.0525,0.045724226,0.0425,0.019495659,0.041639194,0.061002495
2000-07-28,0.0325,0.0525,0.045750419,0.0425,0.019502584,0.041660703,0.061123794
2000-07-31,0.0325,0.0525,0.045829,0.0425,0.019523361,0.041725231,0.061487689
2000-08-01,0.0325,0.0525,0.045891645,0.0425,0.019445212,0.041758363,0.061431272
2000-08-02,0.0325,0.0525,0.04595429,0.0425,0.019367063,0.041791496,0.061374855
2000-08-03,0.0325,0.0525,0.046016935,0.0425,0.019288915,0.041824628,0.061318438
2000-08-04,0.0325,0.0525,0.046079581,0.0425,0.019210766,0.04185776,0.061262021
2000-08-07,0.0325,0.0525,0.046267516,0.0425,0.01897632,0.041957158,0.061092769
2000-08-08,0.0325,0.0525,0.046330161,0.0425,0.018898172,0.04199029,0.061036352
2000-08-09,0.0325,0.0525,0.046392806,0.0425,0.018820023,0.042023422,0.060979935
2000-08-10,0.0325,0.0525,0.046455452,0.0425,0.018741875,0.042056555,0.060923517
2000-08-11,0.0325,0.0525,0.046518097,0.0425,0.018663726,0.042089687,0.0608671
2000-08-14,0.0325,0.0525,0.046706032,0.0425,0.01842928,0.042189084,0.060697849
2000-08-15,0.0325,0.0525,0.046768677,0.0425,0.018351131,0.042222217,0.060641431
2000-08-16,0.0325,0.0525,0.046831323,0.0425,0.018272983,0.042255349,0.060585014
2000-08-17,0.0325,0.0525,0.046893968,0.0425,0.018194834,0.042288481,0.060528597
2000-08-18,0.0325,0.0525,0.046956613,0.0425,0.018116686,0.042321614,0.06047218
2000-08-21,0.0325,0.0525,0.047144548,0.0425,0.01788224,0.042421011,0.060302928
2000-08-22,0.0325,0.0525,0.047207194,0.0425,0.017804091,0.042454143,0.060246511
2000-08-23,0.0325,0.0525,0.047269839,0.0425,0.017725942,0.042487276,0.060190094
2000-08-24,0.0325,0.0525,0.047332484,0.0425,0.017647794,0.042520408,0.060133677
2000-08-25,0.0325,0.0525,0.047395129,0.0425,0.017569645,0.042553541,0.06007726
2000-08-28,0.0325,0.0525,0.047583065,0.0425,0.017335199,0.042652938,0.059908008
2000-08-29,0.0325,0.0525,0.04764571,0.0425,0.017257051,0.04268607,0.059851591
2000-08-30,0.0325,0.0525,0.047708355,0.0425,0.017178902,0.042719203,0.059795174
2000-08-31,0.0325,0.0525,0.047771,0.0425,0.017178902,0.042719203,0.059795174
2000-09-01,0.032583333,0.052583333,0.047796233,0.0425,0.017191434,0.042752335,0.059738756
2000-09-04,0.032833333,0.052833333,0.047871933,0.0425,0.017229029,0.042851732,0.059569505
2000-09-05,0.032916667,0.052916667,0.047897167,0.0425,0.017241561,0.042884865,0.059513088
2000-09-06,0.033,0.053,0.0479224,0.0425,0.017254093,0.042917997,0.05945667
2000-09-07,0.033083333,0.053083333,0.047947633,0.0425,0.017266624,0.042951129,0.059400253
2000-09-08,0.033166667,0.053166667,0.047972867,0.0425,0.017279156,0.042984262,0.059343836
2000-09-11,0.033416667,0.053416667,0.048048567,0.0425,0.017316751,0.043083659,0.059174584
2000-09-12,0.0335,0.0535,0.0480738,0.0425,0.017329283,0.043116791,0.059118167
2000-09-13,0.033583333,0.053583333,0.048099033,0.0425,0.017341815,0.043149924,0.05906175
2000-09-14,0.033666667,0.053666667,0.048124267,0.0425,0.017354347,0.043183056,0.059005333
2000-09-15,0.03375,0.05375,0.0481495,0.0425,0.017366878,0.043216188,0.058948916
2000-09-18,0.034,0.054,0.0482252,0.0425,0.017404474,0.043315586,0.058779664
2000-09-19,0.034083333,0.054083333,0.048250433,0.0425,0.017417005,0.043348718,0.058723247
2000-09-20,0.034166667,0.054166667,0.048275667,0.0425,0.017429537,0.04338185,0.05866683
2000-09-21,0.03425,0.05425,0.0483009,0.0425,0.017442069,0.043414983,0.058610413
2000-09-22,0.034333333,0.054333333,0.048326133,0.0425,0.017454601,0.043448115,0.058553995
2000-09-25,0.034583333,0.054583333,0.048401833,0.0425,0.017492196,0.043547512,0.058384744
2000-09-26,0.034666667,0.054666667,0.048427067,0.0425,0.017504728,0.043580645,0.058328327
2000-09-27,0.03475,0.05475,0.0484523,0.0425,0.017517259,0.043613777,0.058271909
2000-09-28,0.034833333,0.054833333,0.048477533,0.0425,0.017529791,0.04364691,0.058215492
2000-09-29,0.034916667,0.054916667,0.048502767,0.0425,0.017542323,0.043680042,0.058159075
2000-10-02,0.03516129,0.05516129,0.048649613,0.045,0.01781771,0.043812572,0.057933406
2000-10-03,0.035241935,0.055241935,0.048710419,0.045,0.017942872,0.043845704,0.057876989
2000-10-04,0.035322581,0.055322581,0.048771226,0.045,0.018068035,0.043878836,0.057820572
2000-10-05,0.035403226,0.055403226,0.048832032,0.045,0.018193197,0.043911969,0.057764155
2000-10-06,0.035483871,0.055483871,0.048892839,0.045,0.018318359,0.043945101,0.057707737
2000-10-09,0.035725806,0.055725806,0.049075258,0.045,0.018693845,0.044044498,0.057538486
2000-10-10,0.035806452,0.055806452,0.049136065,0.045,0.018819007,0.044077631,0.057482069
2000-10-11,0.035887097,0.055887097,0.049196871,0.045,0.018944169,0.044110763,0.057425652
2000-10-12,0.035967742,0.055967742,0.049257677,0.045,0.019069331,0.044143896,0.057369234
2000-10-13,0.036048387,0.056048387,0.049318484,0.045,0.019194493,0.044177028,0.057312817
2000-10-16,0.036290323,0.056290323,0.049500903,0.045,0.019569979,0.044276425,0.057143566
2000-10-17,0.036370968,0.056370968,0.04956171,0.045,0.019695141,0.044309558,0.057087148
2000-10-18,0.036451613,0.056451613,0.049622516,0.045,0.019820303,0.04434269,0.057030731
2000-10-19,0.036532258,0.056532258,0.049683323,0.045,0.019945465,0.044375822,0.056974314
2000-10-20,0.036612903,0.056612903,0.049744129,0.045,0.020070627,0.044408955,0.056917897
2000-10-23,0.036854839,0.056854839,0.049926548,0.045,0.020446113,0.044508352,0.056748645
2000-10-24,0.036935484,0.056935484,0.049987355,0.045,0.020571275,0.044541484,0.056692228
2000-10-25,0.037016129,0.057016129,0.050048161,0.045,0.020696437,0.044574617,0.056635811
2000-10-26,0.037096774,0.057096774,0.050108968,0.045,0.020821599,0.044607749,0.056579394
2000-10-27,0.037177419,0.057177419,0.050169774,0.045,0.020946761,0.044640881,0.056522976
2000-10-30,0.037419355,0.057419355,0.050352194,0.045,0.021322248,0.044740279,0.056353725
2000-10-31,0.0375,0.0575,0.050413,0.0475,0.021322248,0.044740279,0.056353725
2000-11-01,0.0375,0.0575,0.0504299,0.0475,0.021312505,0.044680585,0.056289603
2000-11-02,0.0375,0.0575,0.0504468,0.0475,0.021302762,0.044620891,0.05622548
2000-11-03,0.0375,0.0575,0.0504637,0.0475,0.021293019,0.044561197,0.056161358
2000-11-06,0.0375,0.0575,0.0505144,0.0475,0.02126379,0.044382116,0.055968991
2000-11-07,0.0375,0.0575,0.0505313,0.0475,0.021254047,0.044322422,0.055904869
2000-11-08,0.0375,0.0575,0.0505482,0.0475,0.021244304,0.044262728,0.055840747
2000-11-09,0.0375,0.0575,0.0505651,0.0475,0.021234561,0.044203034,0.055776625
2000-11-10,0.0375,0.0575,0.050582,0.0475,0.021224818,0.04414334,0.055712502
2000-11-13,0.0375,0.0575,0.0506327,0.0475,0.02119559,0.043964259,0.055520136
2000-11-14,0.0375,0.0575,0.0506496,0.0475,0.021185847,0.043904565,0.055456013
2000-11-15,0.0375,0.0575,0.0506665,0.0475,0.021176104,0.043844871,0.055391891
2000-11-16,0.0375,0.0575,0.0506834,0.0475,0.021166361,0.043785177,0.055327769
2000-11-17,0.0375,0.0575,0.0507003,0.0475,0.021156618,0.043725483,0.055263646
2000-11-20,0.0375,0.0575,0.050751,0.0475,0.021127389,0.043546402,0.05507128
2000-11-21,0.0375,0.0575,0.0507679,0.0475,0.021117646,0.043486708,0.055007157
2000-11-22,0.0375,0.0575,0.0507848,0.0475,0.021107903,0.043427014,0.054943035
2000-11-23,0.0375,0.0575,0.0508017,0.0475,0.02109816,0.04336732,0.054878913
2000-11-24,0.0375,0.0575,0.0508186,0.0475,0.021088417,0.043307626,0.054814791
2000-11-27,0.0375,0.0575,0.0508693,0.0475,0.021059189,0.043128545,0.054622424
2000-11-28,0.0375,0.0575,0.0508862,0.0475,0.021049446,0.043068851,0.054558302
2000-11-29,0.0375,0.0575,0.0509031,0.0475,0.021039703,0.043009157,0.054494179
2000-11-30,0.0375,0.0575,0.05092,0.0475,0.02102996,0.042949463,0.054430057
2000-12-01,0.0375,0.0575,0.050868839,0.0475,0.021002058,0.042830076,0.054301813
2000-12-04,0.0375,0.0575,0.050715355,0.0475,0.02094758,0.042650994,0.054109446
2000-12-05,0.0375,0.0575,0.050664194,0.0475,0.020929421,0.0425913,0.054045324
2000-12-06,0.0375,0.0575,0.050613032,0.0475,0.020911261,0.042531606,0.053981201
2000-12-07,0.0375,0.0575,0.050561871,0.0475,0.020893102,0.042471912,0.053917079
2000-12-08,0.0375,0.0575,0.05051071,0.0475,0.020874943,0.042412219,0.053852957
2000-12-11,0.0375,0.0575,0.050357226,0.0475,0.020820465,0.042233137,0.05366059
2000-12-12,0.0375,0.0575,0.050306065,0.0475,0.020802306,0.042173443,0.053596468
2000-12-13,0.0375,0.0575,0.050254903,0.0475,0.020784147,0.042113749,0.053532346
2000-12-14,0.0375,0.0575,0.050203742,0.0475,0.020765988,0.042054056,0.053468223
2000-12-15,0.0375,0.0575,0.050152581,0.0475,0.020747828,0.041994362,0.053404101
2000-12-18,0.0375,0.0575,0.049999097,0.0475,0.020693351,0.04181528,0.053211734
2000-12-19,0.0375,0.0575,0.049947935,0.0475,0.020675191,0.041755586,0.053147612
2000-12-20,0.0375,0.0575,0.049896774,0.0475,0.020657032,0.041695892,0.05308349
2000-12-21,0.0375,0.0575,0.049845613,0.0475,0.020638873,0.041636199,0.053019367
2000-12-22,0.0375,0.0575,0.049794452,0.0475,0.020620714,0.041576505,0.052955245
2000-12-25,0.0375,0.0575,0.049640968,0.0475,0.020566236,0.041397423,0.052762878
2000-12-26,0.0375,0.0575,0.049589806,0.0475,0.020548077,0.041337729,0.052698756
2000-12-27,0.0375,0.0575,0.049538645,0.0475,0.020529917,0.041278036,0.052634634
2000-12-28,0.0375,0.0575,0.049487484,0.0475,0.020511758,0.041218342,0.052570512
2000-12-29,0.0375,0.0575,0.049436323,0.0475,0.020493599,0.041158648,0.052506389
2001-01-02,0.0375,0.0575,0.049231419,0.0475,0.020706221,0.040919872,0.0522499
2001-01-03,0.0375,0.0575,0.049180129,0.0475,0.020830692,0.040860179,0.052185778
2001-01-04,0.0375,0.0575,0.049128839,0.0475,0.020955162,0.040800485,0.052121656
2001-01-05,0.0375,0.0575,0.049077548,0.0475,0.021079632,0.040740791,0.052057534
2001-01-08,0.0375,0.0575,0.048923677,0.0475,0.021453044,0.040561709,0.051865167
2001-01-09,0.0375,0.0575,0.048872387,0.0475,0.021577514,0.040502015,0.051801045
2001-01-10,0.0375,0.0575,0.048821097,0.0475,0.021701984,0.040442322,0.051736922
2001-01-11,0.0375,0.0575,0.048769806,0.0475,0.021826455,0.040382628,0.0516728
2001-01-12,0.0375,0.0575,0.048718516,0.0475,0.021950925,0.040322934,0.051608678
2001-01-15,0.0375,0.0575,0.048564645,0.0475,0.022324337,0.040143852,0.051416311
2001-01-16,0.0375,0.0575,0.048513355,0.0475,0.022448807,0.040084159,0.051352189
2001-01-17,0.0375,0.0575,0.048462065,0.0475,0.022573277,0.040024465,0.051288066
2001-01-18,0.0375,0.0575,0.048410774,0.0475,0.022697748,0.039964771,0.051223944
2001-01-19,0.0375,0.0575,0.048359484,0.0475,0.022822218,0.039905077,0.051159822
2001-01-22,0.0375,0.0575,0.048205613,0.0475,0.023195629,0.039725995,0.050967455
2001-01-23,0.0375,0.0575,0.048154323,0.0475,0.0233201,0.039666302,0.050903333
2001-01-24,0.0375,0.0575,0.048103032,0.0475,0.02344457,0.039606608,0.050839211
2001-01-25,0.0375,0.0575,0.048051742,0.0475,0.023569041,0.039546914,0.050775088
2001-01-26,0.0375,0.0575,0.048000452,0.0475,0.023693511,0.03948722,0.050710966
2001-01-29,0.0375,0.0575,0.047846581,0.0475,0.024066922,0.039308139,0.050518599
2001-01-30,0.0375,0.0575,0.04779529,0.0475,0.024191393,0.039248445,0.050454477
2001-01-31,0.0375,0.0575,0.047744,0.0475,0.024191393,0.039248445,0.050454477
2001-02-01,0.0375,0.0575,0.047737357,0.0475,0.024178048,0.039192366,0.050390141
2001-02-02,0.0375,0.0575,0.047730714,0.0475,0.024164704,0.039136287,0.050325806
2001-02-05,0.0375,0.0575,0.047710786,0.0475,0.024124671,0.03896805,0.050132799
2001-02-06,0.0375,0.0575,0.047704143,0.0475,0.024111327,0.038911971,0.050068463
2001-02-07,0.0375,0.0575,0.0476975,0.0475,0.024097982,0.038855892,0.050004127
2001-02-08,0.0375,0.0575,0.047690857,0.0475,0.024084638,0.038799813,0.049939792
2001-02-09,0.0375,0.0575,0.047684214,0.0475,0.024071294,0.038743734,0.049875456
2001-02-12,0.0375,0.0575,0.047664286,0.0475,0.024031261,0.038575497,0.049682449
2001-02-13,0.0375,0.0575,0.047657643,0.0475,0.024017916,0.038519418,0.049618113
2001-02-14,0.0375,0.0575,0.047651,0.0475,0.024004572,0.038463339,0.049553778
2001-02-15,0.0375,0.0575,0.047644357,0.0475,0.023991228,0.03840726,0.049489442
2001-02-16,0.0375,0.0575,0.047637714,0.0475,0.023977883,0.038351181,0.049425106
2001-02-19,0.0375,0.0575,0.047617786,0.0475,0.02393785,0.038182944,0.049232099
2001-02-20,0.0375,0.0575,0.047611143,0.0475,0.023924506,0.038126865,0.049167763
2001-02-21,0.0375,0.0575,0.0476045,0.0475,0.023911162,0.038070786,0.049103428
2001-02-22,0.0375,0.0575,0.047597857,0.0475,0.023897817,0.038014707,0.049039092
2001-02-23,0.0375,0.0575,0.047591214,0.0475,0.023884473,0.037958628,0.048974756
2001-02-26,0.0375,0.0575,0.047571286,0.0475,0.02384444,0.037790391,0.048781749
2001-02-27,0.0375,0.0575,0.047564643,0.0475,0.023831096,0.037734312,0.048717414
