"V1","V2","V3","V4","V5","V6","V7","V8"
"51",2,0,30,11,4374.36869837883,4286.69764314207,4341,4341
"52",2,0,30,12,3891.05636461603,3725.90524143595,4341,4341
"53",2,0,30,13,4111.8291425146,3938.45309789362,4341,4341
"54",2,0,30,14,3954.44965856296,3836.14844045468,4341,4341
"55",2,0,30,15,3807.73097665652,3640.7906780817,4341,4341
"56",2,0,30,16,3452.14847441582,3364.83178842623,4341,4341
"57",2,0,30,17,3459.56492923307,3366.08397043003,4341,4341
"58",2,0,30,18,3413.84039452193,3341.89684077242,4341,4341
"59",2,0,30,19,3494.97049465893,3410.9927228854,4341,4341
"60",2,0,30,20,3409.92624367722,3351.21345320683,4210,4210
"61",2,0.5,10,1,5833.98016422549,6934.02745850269,4341,4341
"62",2,0.5,10,2,5180.44163588084,5988.03409331767,4341,4341
"63",2,0.5,10,3,5471.27714524715,6425.53278295604,4341,4341
"64",2,0.5,10,4,4346.55840258917,5293.99114716029,4341,4341
"65",2,0.5,10,5,6091.97939932189,6768.87215865463,4210,4210
"66",2,0.5,10,6,4478.12380041934,5729.79454327502,4341,4341
"67",2,0.5,10,7,3554.5474794956,6077.17336196586,4341,4341
"68",2,0.5,10,8,4341.88296697491,5264.05226501212,4341,4341
"69",2,0.5,10,9,3701.41748959388,5889.69755677359,4341,4341
"70",2,0.5,10,10,6118.36362717442,6809.18889306367,4210,4210
"71",2,0.5,10,11,5039.91315379146,6329.65975102767,4341,4341
"72",2,0.5,10,12,4314.10281752991,5538.07109359694,4341,4341
"73",2,0.5,10,13,4290.60250234096,5349.55695960836,4341,4341
"74",2,0.5,10,14,4223.12385814189,5424.96057528753,4341,4341
"75",2,0.5,10,15,5458.79759205057,6777.58215823837,4341,4341
"76",2,0.5,10,16,3229.16216702321,6578.68876786993,4341,4341
"77",2,0.5,10,17,3280.85085010244,6602.33194905918,4341,4341
"78",2,0.5,10,18,3041.99499796179,6784.9352968837,4341,4341
"79",2,0.5,10,19,3400.89068891104,6331.8087904424,4341,4341
"80",2,0.5,10,20,3004.88020807481,6583.53398188921,4210,4210
"81",2,0.5,20,1,4964.3668585111,5791.69827764433,4341,4341
"82",2,0.5,20,2,3677.366198048,4373.18527023706,4341,4341
"83",2,0.5,20,3,4871.14343544791,5763.3749499804,4341,4341
"84",2,0.5,20,4,4546.06051941706,5470.93785317267,4341,4341
"85",2,0.5,20,5,5189.71194934869,5207.33091328634,4210,4210
"86",2,0.5,20,6,4555.71556620696,5372.60526283747,4341,4341
"87",2,0.5,20,7,3743.90436382772,4516.56674947685,4341,4341
"88",2,0.5,20,8,4187.2901913226,4368.42382867564,4341,4341
"89",2,0.5,20,9,4744.14850876106,5668.51595454511,4341,4341
"90",2,0.5,20,10,4269.96545029375,4692.90566768088,4341,4341
"91",2,0.5,20,11,4732.19818980219,5555.00707840768,4341,4341
"92",2,0.5,20,12,4021.51651657695,4410.0160780252,4341,4341
"93",2,0.5,20,13,4259.63592844851,4417.90147915231,4341,4341
"94",2,0.5,20,14,4070.64138625925,4415.69864527194,4341,4341
"95",2,0.5,20,15,4482.9859912596,4849.64278545561,4341,4341
"96",2,0.5,20,16,3422.63263556193,4499.37250822654,4341,4341
"97",2,0.5,20,17,3433.49309256288,4520.05152676053,4341,4341
"98",2,0.5,20,18,3354.84593181789,4521.05027134089,4341,4341
"99",2,0.5,20,19,3491.83245426292,4460.51172233963,4341,4341
"100",2,0.5,20,20,3334.16889348072,4489.94319365823,4210,4210
"101",2,0.5,30,1,4393.87107204335,4090.62080867341,4341,4341
"102",2,0.5,30,2,3629.82531865085,4150.29403705766,4341,4341
"103",2,0.5,30,3,4168.95257624092,3944.02667296964,4341,4341
"104",2,0.5,30,4,4281.90298293178,4033.75302777947,4341,4341
"105",2,0.5,30,5,4700.31454117066,4812.80727390853,4341,4341
"106",2,0.5,30,6,4267.60936656436,4127.17077035665,4341,4341
"107",2,0.5,30,7,3675.27033297783,4157.07652556991,4341,4341
"108",2,0.5,30,8,3966.11838477828,3833.78461313966,4341,4341
"109",2,0.5,30,9,4242.49813321953,4007.67635142424,4341,4341
"110",2,0.5,30,10,4702.94221488876,4807.67695515041,4341,4341
"111",2,0.5,30,11,4283.55811047526,4151.67203912938,4341,4341
"112",2,0.5,30,12,3808.42727552852,3968.82464677759,4341,4341
"113",2,0.5,30,13,4012.90550704708,3862.99494773489,4341,4341
"114",2,0.5,30,14,3881.49776895527,3907.85744631707,4341,4341
"115",2,0.5,30,15,3792.98293386643,3851.72804602848,4341,4341
"116",2,0.5,30,16,3374.49057353471,3979.32758856151,4341,4341
"117",2,0.5,30,17,3381.84978818303,3956.635574723,4341,4341
"118",2,0.5,30,18,3335.04310746164,3911.40464828462,4341,4341
"119",2,0.5,30,19,3418.01247228871,4087.11835494687,4341,4341
"120",2,0.5,30,20,3326.48338282581,3968.47551049449,4210,4210
"121",2,1.5,10,1,8808.78133041813,5366.86399136947,4341,4341
"122",2,1.5,10,2,8172.33290765946,5052.83636094227,4341,4341
"123",2,1.5,10,3,8490.12467756116,5205.6616548306,4341,4341
"124",2,1.5,10,4,7321.38119241149,4627.45060391969,4341,4341
"125",2,1.5,10,5,8429.91726308485,5104.87852221335,4210,4210
"126",2,1.5,10,6,7596.24473689541,4828.22655216513,4341,4341
"127",2,1.5,10,7,3752.61513845135,3972.06012293086,4341,4341
"128",2,1.5,10,8,7289.16651665544,4613.4184195704,4341,4341
"129",2,1.5,10,9,4160.30147098648,4120.86658198644,4341,4341
"130",2,1.5,10,10,8621.22605794366,5079.69984551087,4210,4210
"131",2,1.5,10,11,8361.97054347357,5141.25865333593,4341,4341
"132",2,1.5,10,12,7009.99338980517,4545.3206502086,4341,4341
"133",2,1.5,10,13,7214.52693397933,4583.67727165012,4341,4341
"134",2,1.5,10,14,7087.18913253339,4551.68947211605,4341,4341
"135",2,1.5,10,15,7398.11379662799,4633.04751266664,4341,4341
"136",2,1.5,10,16,3393.99093925833,3646.99971538214,4341,4341
"137",2,1.5,10,17,3489.44494722994,3663.37802984076,4341,4341
"138",2,1.5,10,18,3263.68014893786,3475.45099894402,4341,4341
"139",2,1.5,10,19,3428.81782316563,3821.36695254131,4341,4341
"140",2,1.5,10,20,3127.09133089916,3454.94329627185,4210,4210
"141",2,1.5,20,1,6755.58589612435,4437.36952958943,4341,4341
"142",2,1.5,20,2,3955.35407648169,3527.69484577022,4341,4341
"143",2,1.5,20,3,6685.94977764658,4385.20568226501,4341,4341
"144",2,1.5,20,4,6457.45563311146,4202.12769546449,4341,4341
"145",2,1.5,20,5,6802.18206608997,4333.59609695283,4210,4210
"146",2,1.5,20,6,6446.31089316739,4222.74706621313,4341,4341
"147",2,1.5,20,7,4503.22246069316,3586.25968089439,4341,4341
"148",2,1.5,20,8,6034.60586963226,3934.29652388845,4341,4341
"149",2,1.5,20,9,6568.14458641177,4307.27446533143,4341,4341
"150",2,1.5,20,10,5295.82487529426,3674.79840112796,4341,4341
"151",2,1.5,20,11,6641.23069591759,4337.1596997974,4341,4341
"152",2,1.5,20,12,5489.08724128517,3797.73161349206,4341,4341
"153",2,1.5,20,13,6108.99928882592,3991.0418332469,4341,4341
"154",2,1.5,20,14,5845.54939139377,3856.844823946,4341,4341
"155",2,1.5,20,15,5559.04770157087,3850.84914645899,4341,4341
"156",2,1.5,20,16,3366.91770724286,3321.58971306624,4341,4341
"157",2,1.5,20,17,3461.91929611896,3329.14124996071,4341,4341
"158",2,1.5,20,18,3301.59807139488,3262.41668172852,4341,4341
"159",2,1.5,20,19,3436.35414809212,3382.9126002144,4341,4341
"160",2,1.5,20,20,3444.25069727671,3252.58957319131,4210,4210
"161",2,1.5,30,1,4855.67518475495,4301.06929046095,4341,4341
"162",2,1.5,30,2,3637.55143037944,3469.30463656296,4341,4341
"163",2,1.5,30,3,4600.40861887643,4013.36797930186,4341,4341
"164",2,1.5,30,4,4708.32473467892,4084.54843768938,4341,4341
"165",2,1.5,30,5,5005.30084247458,4778.56483173815,4341,4341
"166",2,1.5,30,6,4705.8179400221,4089.05207615229,4341,4341
"167",2,1.5,30,7,3821.20754200791,3508.49812099013,4341,4341
"168",2,1.5,30,8,4433.7595000646,3825.67160059173,4341,4341
"169",2,1.5,30,9,4737.74907653817,4170.3470063538,4341,4341
"170",2,1.5,30,10,5010.74298661515,4782.91547264094,4341,4341
"171",2,1.5,30,11,4776.02543188949,4158.81864310317,4341,4341
"172",2,1.5,30,12,4182.99307330669,3633.2825680859,4341,4341
"173",2,1.5,30,13,4459.21234005667,3860.20147617825,4341,4341
"174",2,1.5,30,14,4295.51892702424,3703.93103181994,4341,4341
"175",2,1.5,30,15,4086.41359921491,3683.00199795625,4341,4341
"176",2,1.5,30,16,3283.42193938504,3251.8197713227,4341,4341
"177",2,1.5,30,17,3178.13908248131,3256.62193943351,4341,4341
"178",2,1.5,30,18,3265.81555079348,3216.26481542958,4341,4341
"179",2,1.5,30,19,3272.74084767883,3288.68830060989,4341,4341
"180",2,1.5,30,20,3186.00030252424,3209.88541926128,4210,4210
"181",6,0,10,1,1681.20420161347,4704.53604379705,4341,4341
"182",6,0,10,2,1488.67964439746,3217.91360582089,4341,4341
"183",6,0,10,3,1388.10755288092,2449.53760436052,4341,4341
"184",6,0,10,4,1304.84047438107,2024.22515433644,4341,4341
"185",6,0,10,5,7636.37132571801,20847.1115813314,4210,4210
"186",6,0,10,6,2486.64016757545,4476.80166645412,4341,4341
"187",6,0,10,7,4271.49475369897,5372.0070015731,4341,4341
"188",6,0,10,8,4966.16368839286,7022.51534214238,4341,4341
"189",6,0,10,9,3472.05147354711,4654.91387026172,4341,4341
"190",6,0,10,10,7336.78632377108,20921.953839902,4210,4210
"191",6,0,10,11,1483.40117037989,3234.38548691408,4341,4341
"192",6,0,10,12,2654.39786735868,2393.64071083318,4341,4341
"193",6,0,10,13,3694.39660045015,4487.35536098365,4341,4341
"194",6,0,10,14,1666.08883260802,1949.16077810323,4341,4341
"195",6,0,10,15,6876.07207165027,18565.9163680831,4341,4341
"196",6,0,10,16,1296.69599572388,2666.09770322288,4341,4341
"197",6,0,10,17,1467.06459326462,3371.39734837634,4341,4341
"198",6,0,10,18,1476.7075673223,3288.1826086215,4341,4341
"199",6,0,10,19,1398.38916242353,2466.81302297224,4341,4341
"200",6,0,10,20,1525.9676240306,2164.89229002198,4210,4210
"201",6,0,20,1,1851.68929811394,3081.0541184795,4341,4341
"202",6,0,20,2,1526.86832114309,1408.85421668418,4341,4341
"203",6,0,20,3,1262.20965301151,1966.83803679465,4341,4341
"204",6,0,20,4,1161.34382847966,1567.65624244426,4341,4341
"205",6,0,20,5,6469.56649896653,6714.03503407263,4210,4210
"206",6,0,20,6,1529.89983590941,2361.10386463198,4341,4341
"207",6,0,20,7,1615.26601383282,1417.78477766349,4341,4341
"208",6,0,20,8,1655.08951654648,1303.77323725857,4341,4341
"209",6,0,20,9,1524.39348511412,1191.54542357241,4341,4341
"210",6,0,20,10,5119.87347539733,5751.41349218256,4341,4341
"211",6,0,20,11,1579.04128824102,2536.78016553317,4341,4341
"212",6,0,20,12,1393.00014505188,1730.70832818624,4341,4341
"213",6,0,20,13,1334.32362625172,1123.84718012124,4341,4341
"214",6,0,20,14,1180.2370183235,1872.05289752835,4341,4341
"215",6,0,20,15,5434.59924985704,6043.93540527588,4341,4341
"216",6,0,20,16,1760.19688099386,3035.65215282912,4341,4341
"217",6,0,20,17,1874.32101099147,3171.97253616387,4341,4341
"218",6,0,20,18,1886.52823807759,3142.16417215945,4341,4341
"219",6,0,20,19,1812.37124637541,3015.67111094867,4341,4341
"220",6,0,20,20,1587.48656075859,2680.60156652599,4210,4210
"221",6,0,30,1,1988.20272204738,2086.39961896161,4341,4341
"222",6,0,30,2,1317.21857341153,1218.4305864691,4341,4341
"223",6,0,30,3,1137.59447347988,1126.77792083377,4341,4341
"224",6,0,30,4,1259.27359629184,1283.36614326659,4341,4341
"225",6,0,30,5,4972.73670197426,4969.08305924884,4341,4341
"226",6,0,30,6,1618.33972870873,1690.26061031859,4341,4341
"227",6,0,30,7,1319.61224279305,1227.80400954573,4341,4341
"228",6,0,30,8,1191.70051685394,1051.87975447378,4341,4341
"229",6,0,30,9,1121.91079462858,996.755477696984,4341,4341
"230",6,0,30,10,4964.76530923494,4965.76740078476,4341,4341
"231",6,0,30,11,1663.43627556043,1726.9723584108,4341,4341
"232",6,0,30,12,1366.52359309715,1303.12503048558,4341,4341
"233",6,0,30,13,1127.60942846776,1025.01575721291,4341,4341
"234",6,0,30,14,1264.81722513844,1298.71151874021,4341,4341
"235",6,0,30,15,3870.0340001994,3903.17041622676,4341,4341
"236",6,0,30,16,1841.54251760449,1880.17036375515,4341,4341
"237",6,0,30,17,1904.14198332701,1961.34093078113,4341,4341
"238",6,0,30,18,1908.93344791466,1953.95623004647,4341,4341
"239",6,0,30,19,1874.22868305674,1893.07288433405,4341,4341
"240",6,0,30,20,1743.1038480067,1745.53570723971,4210,4210
"241",6,0.5,10,1,1652.46097299929,2651.08347833487,4341,4341
"242",6,0.5,10,2,1475.59082139557,1944.06761616664,4341,4341
"243",6,0.5,10,3,1196.03353350841,1322.33662816307,4341,4341
"244",6,0.5,10,4,1011.3608167814,1276.71195430721,4341,4341
"245",6,0.5,10,5,8605.90921075037,20008.6204973599,4210,4210
"246",6,0.5,10,6,2748.2740661768,5423.19021738855,4341,4341
"247",6,0.5,10,7,5654.80010563575,9687.4004129598,4341,4341
"248",6,0.5,10,8,6592.36091732249,11805.1115153167,4341,4341
"249",6,0.5,10,9,4384.9011071507,7454.94160027091,4341,4341
"250",6,0.5,10,10,8667.85671539453,21126.7402808195,4210,4210
"251",6,0.5,10,11,1596.48507964021,3195.25131356846,4341,4341
"252",6,0.5,10,12,2768.59863805455,4171.80676327782,4341,4341
"253",6,0.5,10,13,4787.08043024376,8009.4130390823,4341,4341
"254",6,0.5,10,14,1292.06894343151,2143.35500140123,4341,4341
"255",6,0.5,10,15,7791.64358880534,17573.5288565548,4341,4341
"256",6,0.5,10,16,1156.66082281395,1371.68629606762,4341,4341
"257",6,0.5,10,17,1465.95091052594,2011.31031573788,4341,4341
"258",6,0.5,10,18,1470.18771663331,1775.58471775315,4341,4341
"259",6,0.5,10,19,1341.02724919509,1529.99057336595,4341,4341
"260",6,0.5,10,20,1287.90816438627,2348.15030954972,4210,4210
"261",6,0.5,20,1,1765.39326776826,2767.71997067151,4341,4341
"262",6,0.5,20,2,1350.52817094769,1547.66765418494,4341,4341
"263",6,0.5,20,3,1206.39332551651,1892.86247408026,4341,4341
"264",6,0.5,20,4,1101.83322601264,1638.91680650742,4341,4341
"265",6,0.5,20,5,7054.64604987524,7247.39490477057,4210,4210
"266",6,0.5,20,6,1489.06744325486,2403.02053597105,4341,4341
"267",6,0.5,20,7,1433.34666913407,1658.91943499919,4341,4341
"268",6,0.5,20,8,1396.52075480337,1569.81198214357,4341,4341
"269",6,0.5,20,9,1267.81751233355,1432.13705401863,4341,4341
"270",6,0.5,20,10,5567.34176489454,6074.43066477353,4341,4341
"271",6,0.5,20,11,1515.89530202859,2501.73165585446,4341,4341
"272",6,0.5,20,12,1322.54871535896,1814.92496861578,4341,4341
"273",6,0.5,20,13,1129.76335326463,1247.61534802336,4341,4341
"274",6,0.5,20,14,1125.69186963004,1795.95988715252,4341,4341
"275",6,0.5,20,15,5870.89798255044,6405.90524680517,4341,4341
"276",6,0.5,20,16,1693.3345751871,2749.17424386803,4341,4341
"277",6,0.5,20,17,1812.19200363333,2800.6478348163,4341,4341
"278",6,0.5,20,18,1810.70295433315,2801.02446670611,4341,4341
"279",6,0.5,20,19,1725.20638082251,2722.79498693416,4341,4341
"280",6,0.5,20,20,1502.0012978417,2480.35604184889,4210,4210
"281",6,0.5,30,1,1824.31805262088,1899.55692902469,4341,4341
"282",6,0.5,30,2,1245.65758179305,1223.19528139618,4341,4341
"283",6,0.5,30,3,1059.72546509024,1104.21124026001,4341,4341
"284",6,0.5,30,4,1187.32253027098,1218.03304508156,4341,4341
"285",6,0.5,30,5,5125.54040120996,4892.76640345731,4341,4341
"286",6,0.5,30,6,1529.89280859571,1655.70509141156,4341,4341
"287",6,0.5,30,7,1248.96956152264,1226.65947528197,4341,4341
"288",6,0.5,30,8,1104.36704105856,1071.17725248731,4341,4341
"289",6,0.5,30,9,1026.62457163102,1000.87666023407,4341,4341
"290",6,0.5,30,10,5118.07667935765,4889.99786400733,4341,4341
"291",6,0.5,30,11,1559.26202331137,1691.92636114172,4341,4341
"292",6,0.5,30,12,1288.90779661812,1273.80448330436,4341,4341
"293",6,0.5,30,13,1040.71809179739,1018.14505637753,4341,4341
"294",6,0.5,30,14,1179.26296054748,1225.69686858485,4341,4341
"295",6,0.5,30,15,3999.32614376847,3903.86372488693,4341,4341
"296",6,0.5,30,16,1706.31877047016,1810.01158818145,4341,4341
"297",6,0.5,30,17,1752.60577842374,1855.49730351918,4341,4341
"298",6,0.5,30,18,1755.89689470655,1855.19324889132,4341,4341
"299",6,0.5,30,19,1730.05522484045,1814.97682312881,4341,4341
"300",6,0.5,30,20,1620.99186655215,1691.50611346837,4210,4210
"301",6,1.5,10,1,1793.49054502826,4156.46869012354,4341,4341
"302",6,1.5,10,2,1519.1919971245,3148.9016638774,4341,4341
"303",6,1.5,10,3,1243.62288322257,1571.88976141856,4341,4341
"304",6,1.5,10,4,1004.25544675233,1152.72718510193,4341,4341
"305",6,1.5,10,5,11919.6254965607,27276.2426954726,4210,4210
"306",6,1.5,10,6,3425.92398159019,6383.48487720434,4341,4341
"307",6,1.5,10,7,6411.12903339317,10143.3439983967,4341,4341
"308",6,1.5,10,8,7486.5575731682,12614.7860128486,4341,4341
"309",6,1.5,10,9,5257.12013349572,7298.22639728782,4341,4341
"310",6,1.5,10,10,12276.4956590434,28559.0910403986,4210,4210
"311",6,1.5,10,11,1923.06091961308,3845.72916181872,4341,4341
"312",6,1.5,10,12,3609.93051828435,3276.78372417923,4341,4341
"313",6,1.5,10,13,5561.63177503374,7421.9017221582,4341,4341
"314",6,1.5,10,14,1673.14295525401,1825.66859199965,4341,4341
"315",6,1.5,10,15,10593.4192258751,24118.4754355143,4341,4341
"316",6,1.5,10,16,1262.30204588339,1739.21408509718,4341,4341
"317",6,1.5,10,17,1688.10743620563,3109.55880894264,4341,4341
"318",6,1.5,10,18,1594.53201449265,3026.54228328227,4341,4341
"319",6,1.5,10,19,1363.01835698907,2285.06543745482,4341,4341
"320",6,1.5,10,20,1540.03300685273,2301.11348413321,4210,4210
"321",6,1.5,20,1,1964.77610095778,5417.21961029938,4341,4341
"322",6,1.5,20,2,1380.5678745698,2019.31681969275,4341,4341
"323",6,1.5,20,3,1169.38747294633,2541.48216274555,4341,4341
"324",6,1.5,20,4,1080.39611147362,2163.67765080025,4341,4341
"325",6,1.5,20,5,7670.40893737163,10123.3752991507,4210,4210
"326",6,1.5,20,6,1493.67067450216,3467.93291368906,4341,4341
"327",6,1.5,20,7,1480.11293913777,2001.8449528442,4341,4341
"328",6,1.5,20,8,1453.4736826344,1504.76970495226,4341,4341
"329",6,1.5,20,9,1319.11049300823,1360.44449189592,4341,4341
"330",6,1.5,20,10,6223.74367795375,8870.10983835387,4341,4341
"331",6,1.5,20,11,1546.62253360691,3680.72546137686,4341,4341
"332",6,1.5,20,12,1325.04066626427,2343.96292626291,4341,4341
"333",6,1.5,20,13,1143.3742964319,1411.52752740753,4341,4341
"334",6,1.5,20,14,1078.76017447978,2531.17162131507,4341,4341
"335",6,1.5,20,15,6579.04972761553,9240.13842071045,4341,4341
"336",6,1.5,20,16,1869.25662381515,4185.39755202813,4341,4341
"337",6,1.5,20,17,2032.05681750625,5507.88213988666,4341,4341
"338",6,1.5,20,18,2028.18663055346,5747.34579170698,4341,4341
"339",6,1.5,20,19,1903.52354900659,4954.53108061002,4341,4341
"340",6,1.5,20,20,1565.60537394404,3702.81091340842,4210,4210
"341",6,1.5,30,1,1941.798180615,2725.92826956596,4341,4341
"342",6,1.5,30,2,1221.25444014091,1352.22603960475,4341,4341
"343",6,1.5,30,3,1030.40681742755,1291.75588032402,4341,4341
"344",6,1.5,30,4,1153.8914318386,1719.30497553199,4341,4341
"345",6,1.5,30,5,5191.04492433043,5404.63679611993,4341,4341
"346",6,1.5,30,6,1558.60396163069,2318.1709123389,4341,4341
"347",6,1.5,30,7,1219.69636750957,1384.22367549164,4341,4341
"348",6,1.5,30,8,1091.28459889047,1187.4427375429,4341,4341
"349",6,1.5,30,9,1012.38422218621,1160.55354480243,4341,4341
"350",6,1.5,30,10,5184.15365763145,5400.16639308109,4341,4341
"351",6,1.5,30,11,1614.6404126242,2278.09811789543,4341,4341
"352",6,1.5,30,12,1252.2573190369,1462.16509615559,4341,4341
"353",6,1.5,30,13,1021.22506562729,1189.81673346065,4341,4341
"354",6,1.5,30,14,1147.61506201101,1702.37615530831,4341,4341
"355",6,1.5,30,15,4099.47142277468,4468.6881471635,4341,4341
"356",6,1.5,30,16,1766.68085170245,2160.58694286112,4341,4341
"357",6,1.5,30,17,1827.99723920238,2353.51204363184,4341,4341
"358",6,1.5,30,18,1831.41670064759,2337.2336415378,4341,4341
"359",6,1.5,30,19,1801.77007065753,2176.20587383447,4341,4341
"360",6,1.5,30,20,1649.4574356422,2355.28562309686,4210,4210
"361",9,0,10,1,2480.33014974712,4306.82232602587,4341,4341
"362",9,0,10,2,2727.17452334151,6344.92217652003,4341,4341
"363",9,0,10,3,2755.63452298757,6556.82580782994,4341,4341
"364",9,0,10,4,2123.50219410699,3048.10843301243,4341,4341
"365",9,0,10,5,2984.96591854652,16320.6740718371,4210,4210
"366",9,0,10,6,4415.17846986917,17515.8676145307,4341,4341
"367",9,0,10,7,4671.91149778359,17582.415081533,4341,4341
"368",9,0,10,8,5284.51493825962,20746.5454883532,4341,4341
"369",9,0,10,9,3681.58324794853,13089.956445855,4341,4341
"370",9,0,10,10,2867.82030754318,16019.5136991155,4210,4210
"371",9,0,10,11,3654.62046783911,12371.1445538685,4341,4341
"372",9,0,10,12,3239.1336292965,9075.83395447801,4341,4341
"373",9,0,10,13,4287.20123583514,15196.5489933483,4341,4341
"374",9,0,10,14,2632.6768772355,6391.49268277253,4341,4341
"375",9,0,10,15,2871.95070310822,14595.3266988799,4341,4341
"376",9,0,10,16,1523.71577393189,3270.06750175974,4341,4341
"377",9,0,10,17,1263.59684123446,4223.42924555291,4341,4341
"378",9,0,10,18,1292.81340910385,4133.63557055056,4341,4341
"379",9,0,10,19,1431.71066402499,3055.69383642229,4341,4341
"380",9,0,10,20,1917.55294179579,3455.17603873581,4210,4210
"381",9,0,20,1,1108.59015939034,1814.99033570729,4341,4341
"382",9,0,20,2,3150.54257333918,2998.65446084619,4341,4341
"383",9,0,20,3,1861.51673208928,1621.58717503286,4341,4341
"384",9,0,20,4,1596.22048518205,1532.31960987587,4341,4341
"385",9,0,20,5,7633.73172903315,10441.522945254,4210,4210
"386",9,0,20,6,2191.03589863727,2607.05405007198,4341,4341
"387",9,0,20,7,4138.40250078653,4049.88293852099,4341,4341
"388",9,0,20,8,4211.99655345019,4139.5254360847,4341,4341
"389",9,0,20,9,4268.35544159446,4193.84334895149,4341,4341
"390",9,0,20,10,6088.46005148369,8920.01060201972,4341,4341
"391",9,0,20,11,1784.71135662448,2100.14700589453,4341,4341
"392",9,0,20,12,1951.12689813652,1548.53821086859,4341,4341
"393",9,0,20,13,3284.92984444755,3076.51671601143,4341,4341
"394",9,0,20,14,1138.69685990589,1074.62264174826,4341,4341
"395",9,0,20,15,6541.20469831719,9447.22091566315,4341,4341
"396",9,0,20,16,1663.96860649555,4192.78412752833,4341,4341
"397",9,0,20,17,1927.36785746775,4789.64436086786,4341,4341
"398",9,0,20,18,1884.61726729242,4657.44721724628,4341,4341
"399",9,0,20,19,1647.05790715202,4129.8585480016,4341,4341
"400",9,0,20,20,1376.08378680933,3454.89332957279,4210,4210
"401",9,0,30,1,1046.72920897322,1071.61035292119,4341,4341
"402",9,0,30,2,1763.79711847692,1556.3243319904,4341,4341
"403",9,0,30,3,1630.85983478413,1448.15287091468,4341,4341
"404",9,0,30,4,1081.09817280257,960.429077895197,4341,4341
"405",9,0,30,5,5738.91429499352,5884.13383060699,4341,4341
"406",9,0,30,6,1496.5770138864,1490.95393105391,4341,4341
"407",9,0,30,7,1649.93474941559,1417.38003803289,4341,4341
"408",9,0,30,8,2329.27579280116,2241.17517860596,4341,4341
