DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2009-10-27,0.00019998,0.002649487,0.000499875,0.001867443,0.005098978,0.002499873,0.002599618,0.005094004,0.005090024,0.007769737,0.009464074,0.010329467,0.011100165,0.012130132,0.013545839,0.015155572,0.016761734,0.018305429,0.019618297,0.020782539,0.021835853,0.022808888,0.023720433,0.024565775,0.025334358,0.026020511,0.026625378,0.027144239,0.027610303,0.028035312,0.028423206,0.028793461,0.029133469,0.029466565,0.029808286,0.030108166,0.030417657,0.030720263,0.031000481,0.03128062,0.031534035,0.031787385,0.032000479,0.032213528,0.032384418,0.032555279,0.032687108,0.032818919,0.032950713,0.03308249,0.033214249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-28,0.000299955,0.002700351,0.003499868,0.003974871,0.005098978,0.00239912,0.002599618,0.003996005,0.005787222,0.007174204,0.008309381,0.009401666,0.01059072,0.011935488,0.013460006,0.015003877,0.016498154,0.017903767,0.019187732,0.020358355,0.021428755,0.022406098,0.023307263,0.024108052,0.02484187,0.025508865,0.02610235,0.026624404,0.027103363,0.027547071,0.027957521,0.028351277,0.028713785,0.029065477,0.029417045,0.029728691,0.030043151,0.030354602,0.030632982,0.030911285,0.031156554,0.031401763,0.031609126,0.031816446,0.031982562,0.03214865,0.032280919,0.032413171,0.032545406,0.032677623,0.032809823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-29,0.00019998,0.003874484,0.003499868,0.003974871,0.005098978,0.00239912,0.002699353,0.005094004,0.005090024,0.006975614,0.008451188,0.009429403,0.010421507,0.01163505,0.013064289,0.014625524,0.016161693,0.017602169,0.018912035,0.020065338,0.021124303,0.022102921,0.022999473,0.023801484,0.024536503,0.025203701,0.025797368,0.026316659,0.026791871,0.027232798,0.027641431,0.028033368,0.028396963,0.028759454,0.029106273,0.029425784,0.029760724,0.030073233,0.030363818,0.030654318,0.03091177,0.031169155,0.031388196,0.031607188,0.031782541,0.031957864,0.032076601,0.032195324,0.032314032,0.032432727,0.032551407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-30,0.000299955,0.00059982,0.00159972,0.00159972,0.00159972,0.001300154,0.00179938,0.004395326,0.00608644,0.007670506,0.00871888,0.009485867,0.010361138,0.011516431,0.012923135,0.01448459,0.016037706,0.017537318,0.018865914,0.020054556,0.021144863,0.022155739,0.023044426,0.023858118,0.024593095,0.025266107,0.02585194,0.026372177,0.026850283,0.027294104,0.027701739,0.028097541,0.028463057,0.028827467,0.029176205,0.029496664,0.029831581,0.030146979,0.030436087,0.030725112,0.030985454,0.031245728,0.031463783,0.03168179,0.031860036,0.03203825,0.032181573,0.032324876,0.032468158,0.03261142,0.032754661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-02,0.00059982,0.00059982,0.00059982,0.000659158,0.00079968,0.001200279,0.001699555,0.003796783,0.005488908,0.006975614,0.008101097,0.009090555,0.010163179,0.011419548,0.012870815,0.014385037,0.015897955,0.01732112,0.018643132,0.019755567,0.020832489,0.021839767,0.022733622,0.023525102,0.024289605,0.024953066,0.025542983,0.0260702,0.02654845,0.026986565,0.027398217,0.027794139,0.02816171,0.028522343,0.028876045,0.02921214,0.029549093,0.029874286,0.030173662,0.030472947,0.030744022,0.031015023,0.031242336,0.031469597,0.0316566,0.031843569,0.031975298,0.032107009,0.032238703,0.03237038,0.032502039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-03,0.00019998,0.002649487,0.000499875,0.001867443,0.005098978,0.002499873,0.002599618,0.005094004,0.005090024,0.006876304,0.008323265,0.009252067,0.010251276,0.011434378,0.012866866,0.014394895,0.015930434,0.017399743,0.018675522,0.019784,0.020855015,0.021795738,0.022651507,0.023433283,0.02414417,0.024790169,0.025382131,0.025909433,0.026400422,0.026860018,0.027290212,0.027698821,0.028084901,0.028456253,0.028813865,0.029150952,0.029479187,0.029794697,0.030081481,0.030368183,0.030626678,0.030885107,0.031094516,0.031303881,0.031476864,0.031649818,0.031781573,0.03191331,0.032045029,0.032176732,0.032308417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-04,0.000299955,0.002700351,0.000499875,0.001867443,0.005098978,0.002499873,0.002599618,0.005094004,0.005090024,0.007472015,0.007395585,0.008405574,0.009950331,0.011634061,0.013312988,0.014826542,0.016335841,0.017701402,0.018969928,0.020142766,0.021220249,0.022202686,0.023104034,0.023902056,0.024634074,0.025305108,0.025912356,0.026449118,0.02695931,0.027433244,0.027876806,0.028297813,0.028697266,0.029081018,0.029459768,0.029798579,0.030143098,0.030478767,0.030773598,0.031068342,0.031334894,0.031601375,0.031821774,0.032042124,0.032215949,0.032389743,0.032494489,0.032599224,0.032703948,0.032808661,0.032913364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-05,0.00019998,0.003874484,0.000499875,0.000618559,0.000899595,0.00140002,0.00179938,0.004395326,0.008672287,0.006478966,0.006009904,0.007244694,0.009177755,0.011226744,0.013003092,0.014609756,0.016069196,0.017432173,0.018733428,0.019925169,0.02103618,0.022055969,0.022966245,0.023756565,0.024496496,0.025167622,0.025781775,0.026329321,0.026855151,0.027345675,0.027806783,0.028244346,0.028659369,0.029063534,0.029440349,0.029789844,0.030146008,0.030473917,0.030774568,0.031075128,0.031335863,0.03159653,0.031814993,0.032033408,0.032206265,0.032379093,0.032484615,0.032590125,0.032695625,0.032801113,0.03290659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-06,0.00019998,0.000474887,0.001300154,0.001448388,0.00179938,0.002499873,0.001699555,0.00429576,0.005787222,0.007273484,0.008226073,0.008959741,0.009862208,0.011016099,0.01248474,0.014113928,0.015717825,0.017222832,0.018550864,0.019691837,0.020760012,0.021740944,0.022654439,0.023482124,0.024252516,0.024959894,0.025596594,0.026154957,0.026681852,0.027168569,0.027645322,0.028051842,0.028467916,0.028855642,0.029232535,0.029596666,0.029948047,0.030283782,0.030595158,0.030906437,0.031181756,0.031457,0.031686634,0.031916216,0.032101683,0.032287116,0.032403877,0.032520625,0.03263736,0.03275408,0.032870787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-09,0.000299955,0.002700351,0.001300154,0.001240855,0.001100394,0.002699353,0.002599618,0.004195188,0.005588356,0.006975614,0.007901699,0.008652459,0.009555203,0.010732203,0.012215091,0.013813158,0.015415567,0.016898414,0.018258298,0.019329967,0.02038971,0.021395476,0.022314177,0.023148006,0.023976259,0.024709198,0.025372381,0.025975692,0.026528974,0.027039126,0.027530533,0.02797308,0.028400851,0.028808035,0.029199514,0.029562686,0.029920873,0.030261468,0.030568002,0.030874441,0.031145407,0.031416299,0.031639161,0.031861973,0.032042124,0.032222242,0.032324682,0.032427112,0.032529531,0.032631939,0.032734337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-10,0.00019998,0.000749719,0.00059982,0.000986045,0.001900193,0.002599618,0.00159972,0.005991018,0.008373841,0.006876304,0.006680635,0.007655621,0.009129202,0.010766829,0.012374124,0.013895016,0.015357468,0.016766651,0.018070736,0.019200485,0.020352476,0.021388624,0.022347426,0.023229103,0.024035812,0.024766756,0.025430877,0.026018562,0.026562084,0.027068325,0.027546098,0.027989611,0.028414458,0.028824552,0.029221852,0.029595695,0.029966486,0.030321618,0.03064365,0.030965579,0.031253482,0.031541302,0.031770432,0.031999511,0.032181573,0.032363603,0.032368056,0.03237251,0.032376963,0.032381417,0.03238587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-11,0.000299955,0.000899595,0.00059982,0.000986045,0.001900193,0.002599618,0.001099395,0.002398122,0.00827467,0.005186527,0.004256926,0.005600289,0.007772714,0.009961222,0.011836669,0.013346537,0.014779247,0.016079037,0.017362397,0.018537121,0.019666344,0.020709079,0.021667554,0.022520499,0.02330824,0.024036788,0.024706271,0.025305108,0.025879225,0.026415031,0.026916479,0.027390434,0.027837905,0.028262817,0.028675888,0.02903925,0.02940345,0.0297549,0.030058677,0.030362363,0.030632497,0.030902559,0.031123112,0.031343616,0.031514655,0.031685665,0.031778279,0.031870885,0.031963481,0.03205607,0.03214865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
