DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2009-11-04,0.0001,0.05,0.0013,0.005,-0.009653941,-0.03015801,-0.031113312
2009-11-05,0.0001,0.05,0.0013,0.005,-0.009890809,-0.030007886,-0.031147153
2009-11-06,0.0001,0.05,0.0013,0.005,-0.010127677,-0.029857763,-0.031180994
2009-11-09,0.0001,0.05,0.0013,0.005,-0.010838282,-0.029407392,-0.031282517
2009-11-10,0.0001,0.05,0.0013,0.005,-0.01107515,-0.029257269,-0.031316358
2009-11-11,0.0001,0.05,0.0013,0.005,-0.011312018,-0.029107145,-0.031350199
2009-11-12,0.0001,0.05,0.0013,0.005,-0.011548886,-0.028957022,-0.03138404
2009-11-13,0.0001,0.05,0.0013,0.005,-0.011785755,-0.028806898,-0.031417881
2009-11-16,0.0001,0.05,0.0013,0.005,-0.012496359,-0.028356528,-0.031519405
2009-11-17,0.0001,0.05,0.0013,0.005,-0.012733228,-0.028206404,-0.031553246
2009-11-18,0.0001,0.05,0.0013,0.005,-0.012970096,-0.028056281,-0.031587087
2009-11-19,0.0001,0.05,0.0013,0.005,-0.013206964,-0.027906157,-0.031620928
2009-11-20,0.0001,0.05,0.0013,0.005,-0.013443832,-0.027756034,-0.031654769
2009-11-23,0.0001,0.05,0.0013,0.005,-0.014154437,-0.027305663,-0.031756292
2009-11-24,0.0001,0.05,0.0013,0.005,-0.014391305,-0.02715554,-0.031790133
2009-11-25,0.0001,0.05,0.0013,0.005,-0.014628173,-0.027005416,-0.031823974
2009-11-26,0.0001,0.05,0.0013,0.005,-0.014865042,-0.026855293,-0.031857815
2009-11-27,0.0001,0.05,0.0013,0.005,-0.01510191,-0.026705169,-0.031891656
2009-11-30,0.0001,0.05,0.0013,0.005,-0.015812514,-0.026254799,-0.03199318
2009-12-01,0.0001,0.05,0.0013,0.005,-0.016057827,-0.025954552,-0.032060862
2009-12-02,0.0001,0.05,0.0013,0.005,-0.016066272,-0.025804428,-0.032094703
2009-12-03,0.0001,0.05,0.0013,0.005,-0.016074717,-0.025654305,-0.032128544
2009-12-04,0.0001,0.05,0.0013,0.005,-0.016083161,-0.025504181,-0.032162385
2009-12-07,0.0001,0.05,0.0013,0.005,-0.016108495,-0.02505381,-0.032263908
2009-12-08,0.0001,0.05,0.0013,0.005,-0.01611694,-0.024903687,-0.032297749
2009-12-09,0.0001,0.05,0.0013,0.005,-0.016125385,-0.024753563,-0.03233159
2009-12-10,0.0001,0.05,0.0013,0.005,-0.016133829,-0.02460344,-0.032365431
2009-12-11,0.0001,0.05,0.0013,0.005,-0.016142274,-0.024453316,-0.032399272
2009-12-14,0.0001,0.05,0.0013,0.005,-0.016167608,-0.024002946,-0.032500796
2009-12-15,0.0001,0.05,0.0013,0.005,-0.016176052,-0.023852822,-0.032534637
2009-12-16,0.0001,0.05,0.0013,0.005,-0.016184497,-0.023702699,-0.032568478
2009-12-17,0.0001,0.05,0.0013,0.005,-0.016192942,-0.023552575,-0.032602319
2009-12-18,0.0001,0.05,0.0013,0.005,-0.016201386,-0.023402452,-0.03263616
2009-12-21,0.0001,0.05,0.0013,0.005,-0.01622672,-0.022952081,-0.032737683
2009-12-22,0.0001,0.05,0.0013,0.005,-0.016235165,-0.022801958,-0.032771524
2009-12-23,0.0001,0.05,0.0013,0.005,-0.01624361,-0.022651834,-0.032805365
2009-12-24,0.0001,0.05,0.0013,0.005,-0.016252054,-0.022501711,-0.032839206
2009-12-28,0.0001,0.05,0.0013,0.005,-0.016285833,-0.021901217,-0.032974571
2009-12-29,0.0001,0.05,0.0013,0.005,-0.016294278,-0.021751093,-0.033008412
2009-12-30,0.0001,0.05,0.0013,0.005,-0.016302722,-0.02160097,-0.033042253
2009-12-31,0.0001,0.05,0.0013,0.005,-0.016311167,-0.021450846,-0.033076094
2010-01-04,0.0001,0.05,0.0013,0.005,-0.013627439,-0.020850352,-0.033211458
2010-01-05,0.0001,0.05,0.0013,0.005,-0.012956507,-0.020700229,-0.033245299
2010-01-06,0.0001,0.05,0.0013,0.005,-0.012285575,-0.020550105,-0.03327914
2010-01-07,0.0001,0.05,0.0013,0.005,-0.011614643,-0.020399982,-0.033312981
2010-01-08,0.0001,0.05,0.0013,0.005,-0.010943711,-0.020249858,-0.033346822
2010-01-11,0.0001,0.05,0.0013,0.005,-0.008930915,-0.019799487,-0.033448346
2010-01-12,0.0001,0.05,0.0013,0.005,-0.008259983,-0.019649364,-0.033482187
2010-01-13,0.0001,0.05,0.0013,0.005,-0.007589051,-0.01949924,-0.033516028
2010-01-14,0.0001,0.05,0.0013,0.005,-0.006918119,-0.019349117,-0.033549869
2010-01-15,0.0001,0.05,0.0013,0.005,-0.006247186,-0.019198993,-0.03358371
2010-01-19,0.0001,0.05,0.0013,0.005,-0.003563458,-0.018598499,-0.033719074
2010-01-20,0.0001,0.05,0.0013,0.005,-0.002892526,-0.018448376,-0.033752915
2010-01-21,0.0001,0.05,0.0013,0.005,-0.002221594,-0.018298252,-0.033786756
2010-01-22,0.0001,0.05,0.0013,0.005,-0.001550662,-0.018148129,-0.033820597
2010-01-25,0.0001,0.05,0.0013,0.005,0.000462134,-0.017697758,-0.033922121
2010-01-26,0.0001,0.05,0.0013,0.005,0.001133066,-0.017547635,-0.033955962
2010-01-27,0.0001,0.05,0.0013,0.005,0.001803998,-0.017397511,-0.033989803
2010-01-28,0.0001,0.05,0.0013,0.005,0.00247493,-0.017247388,-0.034023644
2010-01-29,0.0001,0.05,0.0013,0.005,0.003145862,-0.017097264,-0.034057485
2010-02-01,0.0001,0.05,0.0013,0.005,0.004511366,-0.0164944,-0.033499127
2010-02-02,0.0001,0.05,0.0013,0.005,0.005205939,-0.016041659,-0.032906928
2010-02-03,0.0001,0.05,0.0013,0.005,0.005900511,-0.015588919,-0.032314729
2010-02-04,0.0001,0.05,0.0013,0.005,0.006595084,-0.015136178,-0.03172253
2010-02-05,0.0001,0.05,0.0013,0.005,0.007289657,-0.014683437,-0.031130331
2010-02-08,0.0001,0.05,0.0013,0.005,0.009373374,-0.013325216,-0.029353734
2010-02-09,0.0001,0.05,0.0013,0.005,0.010067947,-0.012872475,-0.028761534
2010-02-10,0.0001,0.05,0.0013,0.005,0.010762519,-0.012419734,-0.028169335
2010-02-11,0.0001,0.05,0.0013,0.005,0.011457092,-0.011966994,-0.027577136
2010-02-12,0.0001,0.05,0.0013,0.005,0.012151664,-0.011514253,-0.026984937
2010-02-17,0.0001,0.05,0.0013,0.005,0.015624527,-0.00925055,-0.024023942
2010-02-18,0.0001,0.05,0.0013,0.005,0.0163191,-0.008797809,-0.023431743
2010-02-19,0.0001,0.05,0.0013,0.005,0.017013672,-0.008345068,-0.022839544
2010-02-22,0.0001,0.05,0.0013,0.005,0.01909739,-0.006986846,-0.021062947
2010-02-23,0.0001,0.05,0.0013,0.005,0.019791962,-0.006534106,-0.020470748
2010-02-24,0.0001,0.05,0.0013,0.005,0.020486535,-0.006081365,-0.019878549
2010-02-25,0.0001,0.05,0.0013,0.005,0.021181107,-0.005628624,-0.01928635
2010-02-26,0.0001,0.05,0.0013,0.005,0.02187568,-0.005175884,-0.018694151
2010-03-01,0.0001,0.05,0.0013,0.005,0.024752657,-0.00245944,-0.015140956
2010-03-02,0.0001,0.05,0.0013,0.005,0.024156772,-0.002006699,-0.014548757
2010-03-03,0.0001,0.05,0.0013,0.005,0.023560886,-0.001553959,-0.013956558
2010-03-04,0.0001,0.05,0.0013,0.005,0.022965001,-0.001101218,-0.013364359
2010-03-05,0.0001,0.05,0.0013,0.005,0.022369115,-0.000648477,-0.01277216
2010-03-08,0.0001,0.05,0.0013,0.005,0.020581459,0.000709745,-0.010995563
2010-03-09,0.0001,0.05,0.0013,0.005,0.019985574,0.001162485,-0.010403364
2010-03-10,0.0001,0.05,0.0013,0.005,0.019389688,0.001615226,-0.009811165
2010-03-11,0.0001,0.05,0.0013,0.005,0.018793803,0.002067967,-0.009218966
2010-03-12,0.0001,0.05,0.0013,0.005,0.018197918,0.002520707,-0.008626767
2010-03-15,0.0001,0.05,0.0013,0.005,0.016410261,0.003878929,-0.006850169
2010-03-16,0.0001,0.05,0.0013,0.005,0.015814376,0.00433167,-0.00625797
2010-03-17,0.0001,0.05,0.0013,0.005,0.01521849,0.00478441,-0.005665771
2010-03-18,0.0001,0.05,0.0013,0.005,0.014622605,0.005237151,-0.005073572
2010-03-19,0.0001,0.05,0.0013,0.005,0.01402672,0.005689892,-0.004481373
2010-03-22,0.0001,0.05,0.0013,0.005,0.012239063,0.007048114,-0.002704776
2010-03-23,0.0001,0.05,0.0013,0.005,0.011643178,0.007500854,-0.002112577
2010-03-24,0.0001,0.05,0.0013,0.005,0.011047293,0.007953595,-0.001520378
2010-03-25,0.0001,0.05,0.0013,0.005,0.010451407,0.008406336,-0.000928179
2010-03-26,0.0001,0.05,0.0013,0.005,0.009855522,0.008859076,-0.00033598
2010-03-29,0.0001,0.05,0.0013,0.005,0.008067865,0.010217298,0.001440617
2010-03-30,0.0001,0.05,0.0013,0.005,0.00747198,0.010670039,0.002032816
2010-03-31,0.0001,0.05,0.0013,0.005,0.00747198,0.010670039,0.002032816
2010-04-01,0.0001,0.05,0.0013,0.005,0.007755142,0.01112278,0.002625015
2010-04-07,0.0001,0.05,0.0013,0.005,0.009454114,0.013839223,0.00617821
2010-04-08,0.0001,0.05,0.0013,0.005,0.009737276,0.014291964,0.006770409
2010-04-09,0.0001,0.05,0.0013,0.005,0.010020437,0.014744705,0.007362608
2010-04-12,0.0001,0.05,0.0013,0.005,0.010869923,0.016102927,0.009139205
2010-04-13,0.0001,0.05,0.0013,0.005,0.011153085,0.016555667,0.009731404
2010-04-14,0.0001,0.05,0.0013,0.005,0.011436247,0.017008408,0.010323603
2010-04-15,0.0001,0.05,0.0013,0.005,0.011719409,0.017461149,0.010915802
2010-04-16,0.0001,0.05,0.0013,0.005,0.012002571,0.017913889,0.011508001
2010-04-19,0.0001,0.05,0.0013,0.005,0.012852057,0.019272111,0.013284598
2010-04-20,0.0001,0.05,0.0013,0.005,0.013135219,0.019724852,0.013876797
2010-04-21,0.0001,0.05,0.0013,0.005,0.013418381,0.020177593,0.014468997
2010-04-22,0.0001,0.05,0.0013,0.005,0.013701543,0.020630333,0.015061196
2010-04-23,0.0001,0.05,0.0013,0.005,0.013984705,0.021083074,0.015653395
2010-04-26,0.0001,0.05,0.0013,0.005,0.01483419,0.022441296,0.017429992
2010-04-27,0.0001,0.05,0.0013,0.005,0.015117352,0.022894036,0.018022191
2010-04-28,0.0001,0.05,0.0013,0.005,0.015400514,0.023346777,0.01861439
2010-04-29,0.0001,0.05,0.0013,0.005,0.015683676,0.023799518,0.019206589
2010-04-30,0.0001,0.05,0.0013,0.005,0.015966838,0.024252258,0.019798788
2010-05-03,0.0001,0.05,0.0013,0.005,0.015882577,0.02652445,0.022603073
2010-05-04,0.0001,0.05,0.0013,0.005,0.015760103,0.027130934,0.023340435
2010-05-05,0.0001,0.05,0.0013,0.005,0.015637629,0.027737417,0.024077797
2010-05-06,0.0001,0.05,0.0013,0.005,0.015515155,0.028343901,0.024815159
2010-05-07,0.0001,0.05,0.0013,0.005,0.015392681,0.028950385,0.025552521
2010-05-10,0.0001,0.05,0.0013,0.005,0.015025258,0.030769836,0.027764607
2010-05-11,0.0001,0.05,0.0013,0.005,0.014902784,0.031376319,0.028501969
2010-05-12,0.0001,0.05,0.0013,0.005,0.01478031,0.031982803,0.029239331
2010-05-13,0.0001,0.05,0.0013,0.005,0.014657836,0.032589287,0.029976693
2010-05-14,0.0001,0.05,0.0013,0.005,0.014535361,0.03319577,0.030714055
2010-05-17,0.0001,0.05,0.0013,0.005,0.014167939,0.035015221,0.032926141
2010-05-18,0.0001,0.05,0.0013,0.005,0.014045465,0.035621705,0.033663503
2010-05-19,0.0001,0.05,0.0013,0.005,0.01392299,0.036228188,0.034400865
2010-05-20,0.0001,0.05,0.0013,0.005,0.013800516,0.036834672,0.035138227
2010-05-24,0.0001,0.05,0.0013,0.005,0.013310619,0.039260607,0.038087675
2010-05-25,0.0001,0.05,0.0013,0.005,0.013188145,0.03986709,0.038825037
2010-05-26,0.0001,0.05,0.0013,0.005,0.013065671,0.040473574,0.039562399
2010-05-27,0.0001,0.05,0.0013,0.005,0.012943197,0.041080058,0.040299761
2010-05-28,0.0001,0.05,0.0013,0.005,0.012820723,0.041686541,0.041037123
2010-05-31,0.0001,0.05,0.0013,0.005,0.0124533,0.043505992,0.043249209
2010-06-01,0.0001,0.05,0.0013,0.005,0.013084001,0.044112476,0.043986571
2010-06-02,0.0001,0.05,0.0013,0.005,0.013714702,0.044718959,0.044723933
2010-06-03,0.0001,0.05,0.0013,0.005,0.014345403,0.045325443,0.045461295
2010-06-04,0.0001,0.05,0.0013,0.005,0.014976103,0.045931927,0.046198657
2010-06-07,0.0001,0.05,0.0013,0.005,0.016868206,0.047751378,0.048410743
2010-06-08,0.0001,0.05,0.0013,0.005,0.017498907,0.048357861,0.049148105
2010-06-09,0.0001,0.05,0.0013,0.005,0.018129608,0.048964345,0.049885467
2010-06-10,0.0001,0.05,0.0013,0.005,0.018760308,0.049570829,0.050622829
2010-06-11,0.0001,0.05,0.0013,0.005,0.019391009,0.050177312,0.051360191
2010-06-14,0.0001,0.05,0.0013,0.005,0.021283112,0.051996763,0.053572276
2010-06-15,0.0001,0.05,0.0013,0.005,0.021913813,0.052603247,0.054309638
2010-06-17,0.0001,0.05,0.0013,0.005,0.023175214,0.053816214,0.055784362
2010-06-18,0.0001,0.05,0.0013,0.005,0.023805915,0.054422698,0.056521724
2010-06-21,0.0001,0.05,0.0013,0.005,0.025698018,0.056242149,0.05873381
2010-06-22,0.0001,0.05,0.0013,0.005,0.026328718,0.056848632,0.059471172
2010-06-23,0.0001,0.05,0.0013,0.005,0.026959419,0.057455116,0.060208534
2010-06-24,0.0001,0.05,0.0013,0.005,0.02759012,0.0580616,0.060945896
2010-06-25,0.0001,0.05,0.0013,0.005,0.028220821,0.058668083,0.061683258
2010-06-28,0.0001,0.05,0.0013,0.005,0.030112923,0.060487534,0.063895344
2010-06-29,0.0001,0.05,0.0013,0.005,0.030112923,0.060487534,0.063895344
2010-06-30,0.0001,0.05,0.0013,0.005,0.030112923,0.060487534,0.063895344
2010-07-02,0.0001,0.05,0.0013,0.005,0.029542838,0.061700502,0.065370068
2010-07-05,0.0001,0.05,0.0013,0.005,0.028687709,0.063519953,0.067582154
2010-07-06,0.0001,0.05,0.0013,0.005,0.028402666,0.064126436,0.068319516
2010-07-07,0.0001,0.05,0.0013,0.005,0.028117624,0.06473292,0.069056878
2010-07-08,0.0001,0.05,0.0013,0.005,0.027832581,0.065339404,0.06979424
2010-07-09,0.0001,0.05,0.0013,0.005,0.027547538,0.065945887,0.070531602
2010-07-12,0.0001,0.05,0.0013,0.005,0.02669241,0.067765338,0.072743688
2010-07-13,0.0001,0.05,0.0013,0.005,0.026407367,0.068371822,0.07348105
2010-07-14,0.0001,0.05,0.0013,0.005,0.026122324,0.068978305,0.074218412
2010-07-15,0.0001,0.05,0.0013,0.005,0.025837281,0.069584789,0.074955774
2010-07-16,0.0001,0.05,0.0013,0.005,0.025552238,0.070191273,0.075693136
2010-07-19,0.0001,0.05,0.0013,0.005,0.02469711,0.072010724,0.077905222
2010-07-20,0.0001,0.05,0.0013,0.005,0.024412067,0.072617207,0.078642584
2010-07-21,0.0001,0.05,0.0013,0.005,0.024127024,0.073223691,0.079379946
2010-07-22,0.0001,0.05,0.0013,0.005,0.023841981,0.073830175,0.080117308
2010-07-23,0.0001,0.05,0.0013,0.005,0.023556938,0.074436658,0.08085467
2010-07-26,0.0001,0.05,0.0013,0.005,0.02270181,0.076256109,0.083066756
2010-07-27,0.0001,0.05,0.0013,0.005,0.022416767,0.076862593,0.083804118
2010-07-28,0.0001,0.05,0.0013,0.005,0.022131724,0.077469077,0.08454148
2010-07-29,0.0001,0.05,0.0013,0.005,0.021846681,0.07807556,0.085278842
2010-07-30,0.0001,0.05,0.0013,0.005,0.021561639,0.078682044,0.086016204
2010-08-02,0.0001,0.05,0.0013,0.005,0.021608156,0.078947801,0.08573675
2010-08-03,0.0001,0.05,0.0013,0.005,0.021773936,0.078777438,0.085228341
2010-08-04,0.0001,0.05,0.0013,0.005,0.021939716,0.078607075,0.084719933
2010-08-05,0.0001,0.05,0.0013,0.005,0.022105496,0.078436712,0.084211525
2010-08-06,0.0001,0.05,0.0013,0.005,0.022271277,0.078266349,0.083703117
2010-08-09,0.0001,0.05,0.0013,0.005,0.022768617,0.077755259,0.082177892
2010-08-10,0.0001,0.05,0.0013,0.005,0.022934397,0.077584896,0.081669484
2010-08-11,0.0001,0.05,0.0013,0.005,0.023100177,0.077414533,0.081161076
2010-08-12,0.0001,0.05,0.0013,0.005,0.023265957,0.07724417,0.080652668
2010-08-13,0.0001,0.05,0.0013,0.005,0.023431738,0.077073807,0.08014426
2010-08-16,0.0001,0.05,0.0013,0.005,0.023929078,0.076562717,0.078619035
2010-08-17,0.0001,0.05,0.0013,0.005,0.024094858,0.076392354,0.078110627
2010-08-18,0.0001,0.05,0.0013,0.005,0.024260638,0.076221991,0.077602219
2010-08-19,0.0001,0.05,0.0013,0.005,0.024426418,0.076051628,0.077093811
2010-08-20,0.0001,0.05,0.0013,0.005,0.024592199,0.075881265,0.076585402
2010-08-23,0.0001,0.05,0.0013,0.005,0.025089539,0.075370175,0.075060178
2010-08-24,0.0001,0.05,0.0013,0.005,0.025255319,0.075199812,0.07455177
2010-08-25,0.0001,0.05,0.0013,0.005,0.025421099,0.075029449,0.074043362
2010-08-26,0.0001,0.05,0.0013,0.005,0.025586879,0.074859086,0.073534953
2010-08-27,0.0001,0.05,0.0013,0.005,0.02575266,0.074688723,0.073026545
2010-08-30,0.0001,0.05,0.0013,0.005,0.02625,0.074177633,0.071501321
2010-08-31,0.0001,0.05,0.0013,0.005,0.02625,0.074177633,0.071501321
2010-09-01,0.0001,0.05,0.0013,0.005,0.026292546,0.07400727,0.070992913
2010-09-02,0.0001,0.05,0.0013,0.005,0.026335092,0.073836907,0.070484504
2010-09-03,0.0001,0.05,0.0013,0.005,0.026377638,0.073666544,0.069976096
2010-09-06,0.0001,0.05,0.0013,0.005,0.026505275,0.073155454,0.068450872
2010-09-07,0.0001,0.05,0.0013,0.005,0.026547821,0.072985091,0.067942463
2010-09-08,0.0001,0.05,0.0013,0.005,0.026590367,0.072814728,0.067434055
2010-09-09,0.0001,0.05,0.0013,0.005,0.026632913,0.072644365,0.066925647
2010-09-10,0.0001,0.05,0.0013,0.005,0.026675459,0.072474002,0.066417239
2010-09-13,0.0001,0.05,0.0013,0.005,0.026803096,0.071962912,0.064892014
2010-09-14,0.0001,0.05,0.0013,0.005,0.026845642,0.071792549,0.064383606
2010-09-15,0.0001,0.05,0.0013,0.005,0.026888188,0.071622186,0.063875198
2010-09-16,0.0001,0.05,0.0013,0.005,0.026930734,0.071451823,0.06336679
2010-09-17,0.0001,0.05,0.0013,0.005,0.02697328,0.07128146,0.062858382
2010-09-20,0.0001,0.05,0.0013,0.005,0.027100918,0.07077037,0.061333157
2010-09-21,0.0001,0.05,0.0013,0.005,0.027143463,0.070600007,0.060824749
2010-09-22,0.0001,0.05,0.0013,0.005,0.027186009,0.070429644,0.060316341
2010-09-24,0.0001,0.05,0.0013,0.005,0.027271101,0.070088918,0.059299525
2010-09-27,0.0001,0.05,0.0013,0.005,0.027398739,0.069577828,0.0577743
2010-09-28,0.0001,0.05,0.0013,0.005,0.027441285,0.069407465,0.057265892
2010-09-29,0.0001,0.05,0.0013,0.005,0.027483831,0.069237102,0.056757484
2010-09-30,0.0001,0.05,0.0013,0.005,0.027526376,0.069066739,0.056249076
2010-10-04,0.0001,0.05,0.0013,0.005,0.027908122,0.068214923,0.053707035
2010-10-05,0.0001,0.05,0.0013,0.005,0.027992922,0.06804456,0.053198626
2010-10-06,0.0001,0.05,0.0013,0.005,0.028077723,0.067874197,0.052690218
2010-10-07,0.0001,0.05,0.0013,0.005,0.028162523,0.067703834,0.05218181
2010-10-08,0.0001,0.05,0.0013,0.005,0.028247323,0.06753347,0.051673402
2010-10-11,0.0001,0.05,0.0013,0.005,0.028501723,0.067022381,0.050148177
2010-10-12,0.0001,0.05,0.0013,0.005,0.028586523,6.69E-02,0.049639769
2010-10-13,0.0001,0.05,0.0013,0.005,0.028671323,0.066681655,0.049131361
2010-10-14,0.0001,0.05,0.0013,0.005,0.028756123,0.066511292,0.048622953
2010-10-15,0.0001,0.05,0.0013,0.005,0.028840923,0.066340928,0.048114545
2010-10-18,0.0001,0.05,0.0013,0.005,0.029095323,0.065829839,0.04658932
2010-10-19,0.0001,0.05,0.0013,0.005,0.029180123,0.065659476,0.046080912
2010-10-20,0.0001,0.05,0.0013,0.005,0.029264923,0.065489113,0.045572504
2010-10-21,0.0001,0.05,0.0013,0.005,0.029349723,0.06531875,0.045064096
2010-10-22,0.0001,0.05,0.0013,0.005,0.029434523,0.065148386,0.044555688
2010-10-25,0.0001,0.05,0.0013,0.005,0.029688923,0.064637297,0.043030463
2010-10-26,0.0001,0.05,0.0013,0.005,0.029773723,0.064466934,0.042522055
2010-10-27,0.0001,0.05,0.0013,0.005,0.029858523,0.064296571,0.042013647
2010-10-28,0.0001,0.05,0.0013,0.005,0.029943323,0.064126208,0.041505239
2010-10-29,0.0001,0.05,0.0013,0.005,0.030028123,0.063955844,0.04099683
2010-11-01,0.0001,0.05,0.0013,0.005,0.029343911,0.063800987,0.040965482
2010-11-02,0.0001,0.05,0.0013,0.005,0.028574898,0.063816494,0.041442543
2010-11-03,0.0001,0.05,0.0013,0.005,0.027805885,0.063832,0.041919603
2010-11-04,0.0001,0.05,0.0013,0.005,0.027036872,0.063847506,0.042396663
2010-11-05,0.0001,0.05,0.0013,0.005,0.026267859,0.063863012,0.042873723
2010-11-08,0.0001,0.05,0.0013,0.005,0.023960821,0.063909531,0.044304904
2010-11-09,0.0001,0.05,0.0013,0.005,0.023191808,0.063925037,0.044781964
2010-11-10,0.0001,0.05,0.0013,0.005,0.022422795,0.063940543,0.045259024
2010-11-11,0.0001,0.05,0.0013,0.005,0.021653782,0.063956049,0.045736084
2010-11-12,0.0001,0.05,0.0013,0.005,0.020884769,0.063971556,0.046213144
2010-11-15,0.0001,0.05,0.0013,0.005,0.018577731,0.064018074,0.047644325
2010-11-16,0.0001,0.05,0.0013,0.005,0.017808718,0.06403358,0.048121385
2010-11-17,0.0001,0.05,0.0013,0.005,0.017039705,0.064049087,0.048598445
2010-11-18,0.0001,0.05,0.0013,0.005,0.016270693,0.064064593,0.049075506
2010-11-19,0.0001,0.05,0.0013,0.005,0.01550168,0.064080099,0.049552566
2010-11-22,0.0001,0.05,0.0013,0.005,0.013194641,0.064126617,0.050983746
2010-11-23,0.0001,0.05,0.0013,0.005,0.012425628,0.064142124,0.051460807
2010-11-24,0.0001,0.05,0.0013,0.005,0.011656616,0.06415763,0.051937867
2010-11-25,0.0001,0.05,0.0013,0.005,0.010887603,0.064173136,0.052414927
2010-11-26,0.0001,0.05,0.0013,0.005,0.01011859,0.064188642,0.052891987
2010-11-29,0.0001,0.05,0.0013,0.005,0.007811551,0.064235161,0.054323168
2010-11-30,0.0001,0.05,0.0013,0.005,0.007042539,0.064250667,0.054800228
2010-12-01,0.0001,0.05,0.0013,0.005,0.006811773,0.064281679,0.055754348
2010-12-02,0.0001,0.05,0.0013,0.005,0.00735002,0.064297186,0.056231408
2010-12-03,0.0001,0.05,0.0013,0.005,0.007888267,0.064312692,0.056708469
2010-12-06,0.0001,0.05,0.0013,0.005,0.009503008,0.06435921,0.058139649
2010-12-07,0.0001,0.05,0.0013,0.005,0.010041255,0.064374717,0.058616709
2010-12-08,0.0001,0.05,0.0013,0.005,0.010579502,0.064390223,0.05909377
2010-12-09,0.0001,0.05,0.0013,0.005,0.011117749,0.064405729,0.05957083
2010-12-13,0.0001,0.05,0.0013,0.005,0.013270737,0.064467754,0.061479071
2010-12-14,0.0001,0.05,0.0013,0.005,0.013808984,0.06448326,0.061956131
2010-12-15,0.0001,0.05,0.0013,0.005,0.014347231,0.064498766,0.062433191
2010-12-16,0.0001,0.05,0.0013,0.005,0.014885478,0.064514272,0.062910251
2010-12-17,0.0001,0.05,0.0013,0.005,0.015423725,0.064529779,0.063387311
2010-12-20,0.0001,0.05,0.0013,0.005,0.017038466,0.064576297,0.064818492
2010-12-21,0.0001,0.05,0.0013,0.005,0.017576713,0.064591803,0.065295552
2010-12-22,0.0001,0.05,0.0013,0.005,0.01811496,0.06460731,0.065772612
2010-12-23,0.0001,0.05,0.0013,0.005,0.018653207,0.064622816,0.066249672
2010-12-24,0.0001,0.05,0.0013,0.005,0.019191454,0.064638322,0.066726733
