"V1","V2","V3","V4","V5","V6","V7","V8"
"47",2,0,30,7,2818.35268921536,2335.84358580529,1745,1745
"48",2,0,30,8,2375.31009663816,1984.01551134623,1745,1745
"49",2,0,30,9,2181.98656574114,1794.25212463301,1745,1745
"50",2,0,30,10,1000.76616539393,1332.88933016442,1745,1745
"51",2,0,30,11,1824.40206713582,1352.947704145,1745,1745
"52",2,0,30,12,2828.91260688352,2357.56412320271,1745,1745
"53",2,0,30,13,2348.11373422635,1955.84618487179,1745,1745
"54",2,0,30,14,2257.57225513768,1822.04887994318,1745,1745
"55",2,0,30,15,1032.39805668043,1421.53498601959,1745,1745
"56",2,0,30,16,2293.89275789766,1841.57389939817,1745,1745
"57",2,0,30,17,2266.3635645196,1815.2805643516,1745,1745
"58",2,0,30,18,2230.18840868211,1773.45124332075,1745,1745
"59",2,0,30,19,2240.00919356154,1784.1214422938,1745,1745
"60",2,0,30,20,2272.30630560648,1817.57190337713,1745,1745
"61",2,0.5,10,1,2137.8197050417,2457.96229299213,1745,1745
"62",2,0.5,10,2,2149.52177138269,2442.82250059831,1745,1745
"63",2,0.5,10,3,2113.42270511099,2437.78423284378,1745,1745
"64",2,0.5,10,4,2306.18172528467,2381.02772195719,1745,1745
"65",2,0.5,10,5,1522.89786705892,1654.99953237159,1745,1745
"66",2,0.5,10,6,1814.59782220669,2329.15057486742,1745,1745
"67",2,0.5,10,7,3038.36036042384,3249.06296215266,1745,1745
"68",2,0.5,10,8,2401.80958874395,2448.90471996205,1745,1745
"69",2,0.5,10,9,2343.18206345458,2428.84384584282,1745,1745
"70",2,0.5,10,10,2619.44249040951,2583.24421767837,1745,1745
"71",2,0.5,10,11,1952.27410639604,2394.63314465583,1745,1745
"72",2,0.5,10,12,3108.46815363593,3313.95528384879,1745,1745
"73",2,0.5,10,13,2376.09790736975,2429.07193560381,1745,1745
"74",2,0.5,10,14,2314.23589988151,2388.81792033725,1745,1745
"75",2,0.5,10,15,1991.84297114459,2029.16028966937,1745,1745
"76",2,0.5,10,16,2508.17006861823,2614.70890952451,1745,1745
"77",2,0.5,10,17,2414.04818938922,2518.09771432669,1745,1745
"78",2,0.5,10,18,2268.79674993258,2380.77145612166,1745,1745
"79",2,0.5,10,19,2305.03539412528,2397.79515078479,1745,1745
"80",2,0.5,10,20,2424.91894974295,2536.28495317975,1745,1745
"81",2,0.5,20,1,2211.12712088068,4163.93947447652,1745,1745
"82",2,0.5,20,2,2978.84772836477,4162.17657132107,1745,1745
"83",2,0.5,20,3,2175.5609763477,4105.08393560506,1745,1745
"84",2,0.5,20,4,2160.59022815091,4102.70666339532,1745,1745
"85",2,0.5,20,5,777.162529822196,1908.29310305432,1745,1745
"86",2,0.5,20,6,1808.56721325007,3031.80427493832,1745,1745
"87",2,0.5,20,7,2912.64930058159,3927.91086362835,1745,1745
"88",2,0.5,20,8,2436.47762777858,3799.51803909788,1745,1745
"89",2,0.5,20,9,2224.03325252028,4188.04351219365,1745,1745
"90",2,0.5,20,10,821.131875243146,1963.28410843037,1745,1745
"91",2,0.5,20,11,1864.63686855792,3205.03141301205,1745,1745
"92",2,0.5,20,12,2966.13911066829,4061.24503203779,1745,1745
"93",2,0.5,20,13,2388.80992873029,4355.20378190407,1745,1745
"94",2,0.5,20,14,2297.29295767799,4113.02728922961,1745,1745
"95",2,0.5,20,15,777.16602059779,1894.33244825575,1745,1745
"96",2,0.5,20,16,2372.93313322335,3336.19451600527,1745,1745
"97",2,0.5,20,17,2331.88152710985,3544.9266684287,1745,1745
"98",2,0.5,20,18,2267.96366410737,3815.84697249252,1745,1745
"99",2,0.5,20,19,2283.11081386906,3919.18381298332,1745,1745
"100",2,0.5,20,20,2337.3155761238,3375.85524199688,1745,1745
"101",2,0.5,30,1,2190.49919110184,3406.60769152638,1745,1745
"102",2,0.5,30,2,2936.98386462704,5439.81066352445,1745,1745
"103",2,0.5,30,3,2298.47076614443,3243.82609830271,1745,1745
"104",2,0.5,30,4,2145.06867224564,3434.2723157534,1745,1745
"105",2,0.5,30,5,1012.05956833768,2560.48460514952,1745,1745
"106",2,0.5,30,6,1801.62882146867,4206.78910212465,1745,1745
"107",2,0.5,30,7,2912.13224815694,5409.17813464975,1745,1745
"108",2,0.5,30,8,2422.35352668698,3711.85616295462,1745,1745
"109",2,0.5,30,9,2208.84205590914,3298.45609592741,1745,1745
"110",2,0.5,30,10,1023.1887208255,2583.53854460345,1745,1745
"111",2,0.5,30,11,1836.77216998679,4178.31060836551,1745,1745
"112",2,0.5,30,12,2927.41172015868,5407.48793927192,1745,1745
"113",2,0.5,30,13,2391.62062011434,3576.99682943428,1745,1745
"114",2,0.5,30,14,2291.94786327743,3495.03529869388,1745,1745
"115",2,0.5,30,15,951.815514611318,2516.45449424432,1745,1745
"116",2,0.5,30,16,2333.25610935091,3834.28817641134,1745,1745
"117",2,0.5,30,17,2306.98222759091,3769.43042683721,1745,1745
"118",2,0.5,30,18,2265.90161146544,3692.15122644847,1745,1745
"119",2,0.5,30,19,2275.5804815986,3651.97051148613,1745,1745
"120",2,0.5,30,20,2310.6833752244,3803.21240975751,1745,1745
"121",2,1.5,10,1,2109.65213402566,2046.26133174987,1745,1745
"122",2,1.5,10,2,2120.82793997528,2055.80449038495,1745,1745
"123",2,1.5,10,3,2084.5853547982,2022.51878827953,1745,1745
"124",2,1.5,10,4,2286.98110275582,2205.77604509415,1745,1745
"125",2,1.5,10,5,1317.74636799103,1340.50896464568,1745,1745
"126",2,1.5,10,6,1763.02278193733,1718.17457732429,1745,1745
"127",2,1.5,10,7,2990.62269525885,2875.55027501008,1745,1745
"128",2,1.5,10,8,2385.00549079181,2293.6222002922,1745,1745
"129",2,1.5,10,9,2331.97823292146,2237.84991902042,1745,1745
"130",2,1.5,10,10,2430.56854067985,2476.22760577802,1745,1745
"131",2,1.5,10,11,1905.44730333048,1853.48530410252,1745,1745
"132",2,1.5,10,12,3055.546992334,2943.87927281516,1745,1745
"133",2,1.5,10,13,2357.57403650366,2269.24722617437,1745,1745
"134",2,1.5,10,14,2296.62334399568,2210.32808100544,1745,1745
"135",2,1.5,10,15,1801.67200371994,1835.44635772757,1745,1745
"136",2,1.5,10,16,2499.15625199121,2388.57280197085,1745,1745
"137",2,1.5,10,17,2402.38000825035,2302.48185258162,1745,1745
"138",2,1.5,10,18,2250.39538131112,2166.67093885269,1745,1745
"139",2,1.5,10,19,2291.11491104061,2202.22645427998,1745,1745
"140",2,1.5,10,20,2413.68602238915,2312.07608954577,1745,1745
"141",2,1.5,20,1,2064.86919195444,2020.57457840223,1745,1745
"142",2,1.5,20,2,2783.48860629191,2598.06704600654,1745,1745
"143",2,1.5,20,3,2036.22298340678,1991.33900636997,1745,1745
"144",2,1.5,20,4,2052.79263411738,1971.0856092032,1745,1745
"145",2,1.5,20,5,1357.01185800829,1636.51226682651,1745,1745
"146",2,1.5,20,6,1748.24351577105,1688.15646088933,1745,1745
"147",2,1.5,20,7,2731.97172030104,2542.21528288433,1745,1745
"148",2,1.5,20,8,2302.82074291739,2180.59386417027,1745,1745
"149",2,1.5,20,9,2081.55394248688,2027.50982853695,1745,1745
"150",2,1.5,20,10,1548.84590292285,1887.40329227985,1745,1745
"151",2,1.5,20,11,1787.71696368613,1737.6625723279,1745,1745
"152",2,1.5,20,12,2728.49611106759,2592.68638738482,1745,1745
"153",2,1.5,20,13,2250.27599785432,2145.20651272144,1745,1745
"154",2,1.5,20,14,2259.53464994196,2073.34243302098,1745,1745
"155",2,1.5,20,15,1226.96419576619,1472.41120067883,1745,1745
"156",2,1.5,20,16,2376.79414393214,2127.93655618953,1745,1745
"157",2,1.5,20,17,2333.88434979047,2096.42711978899,1745,1745
"158",2,1.5,20,18,2265.52580864558,2046.80868095992,1745,1745
"159",2,1.5,20,19,2283.3650764112,2059.72499445847,1745,1745
"160",2,1.5,20,20,2335.67353570134,2099.95072028372,1745,1745
"161",2,1.5,30,1,1998.61680441261,1987.51874086884,1745,1745
"162",2,1.5,30,2,2686.0602484635,2517.16436092366,1745,1745
"163",2,1.5,30,3,2109.97036327824,2054.29275989552,1745,1745
"164",2,1.5,30,4,2004.83543669629,1942.15698389233,1745,1745
"165",2,1.5,30,5,1105.77401653919,1343.29657945235,1745,1745
"166",2,1.5,30,6,1738.61553734959,1681.34868636585,1745,1745
"167",2,1.5,30,7,2665.33078353299,2498.65397031706,1745,1745
"168",2,1.5,30,8,2243.04670302191,2138.96940858684,1745,1745
"169",2,1.5,30,9,2022.02686423077,1996.67259075963,1745,1745
"170",2,1.5,30,10,1060.23460414753,1278.78436940791,1745,1745
"171",2,1.5,30,11,1756.66861537673,1711.61423767691,1745,1745
"172",2,1.5,30,12,2642.5512362097,2513.88314996421,1745,1745
"173",2,1.5,30,13,2207.05861123653,2117.32610283333,1745,1745
"174",2,1.5,30,14,2265.06699368133,2042.55768677634,1745,1745
"175",2,1.5,30,15,1130.81149589904,1392.31706814854,1745,1745
"176",2,1.5,30,16,2343.56600667303,2069.42100932,1745,1745
"177",2,1.5,30,17,2314.14132186312,2050.14073534797,1745,1745
"178",2,1.5,30,18,2272.31504592748,2019.82042292129,1745,1745
"179",2,1.5,30,19,2281.95862139178,2027.70307456237,1745,1745
"180",2,1.5,30,20,2318.66537314294,2052.315392079,1745,1745
"181",6,0,10,1,393.703888549304,620.61524863146,1745,1745
"182",6,0,10,2,354.593713698617,368.616485077579,1745,1745
"183",6,0,10,3,315.521687399742,249.480547131262,1745,1745
"184",6,0,10,4,375.842403174265,244.703332546679,1745,1745
"185",6,0,10,5,1443.21086835792,1797.08585262114,1745,1745
"186",6,0,10,6,725.835537675748,714.373902787884,1745,1745
"187",6,0,10,7,911.858941317973,845.657346957265,1745,1745
"188",6,0,10,8,1170.78625925645,1240.26263879931,1745,1745
"189",6,0,10,9,804.306768524269,730.519753570805,1745,1745
"190",6,0,10,10,2648.45857271216,3514.43709572477,1745,1745
"191",6,0,10,11,569.079537825124,642.623111448269,1745,1745
"192",6,0,10,12,492.544696620161,418.940128496315,1745,1745
"193",6,0,10,13,918.513013434513,936.550236878965,1745,1745
"194",6,0,10,14,421.879710420916,288.870148186099,1745,1745
"195",6,0,10,15,1974.72235091642,2529.41172024067,1745,1745
"196",6,0,10,16,396.287824554921,297.019631049028,1745,1745
"197",6,0,10,17,437.281144046559,736.848279310058,1745,1745
"198",6,0,10,18,324.321370310569,303.781149527845,1745,1745
"199",6,0,10,19,400.498566751568,269.915316732098,1745,1745
"200",6,0,10,20,593.324063212211,426.252734175537,1745,1745
"201",6,0,20,1,456.696229181097,332.714404441588,1745,1745
"202",6,0,20,2,374.69633304415,399.547846076699,1745,1745
"203",6,0,20,3,329.418403710721,344.918796279058,1745,1745
"204",6,0,20,4,330.256575083161,360.021252087293,1745,1745
"205",6,0,20,5,857.831068889099,1260.5290342413,1745,1745
"206",6,0,20,6,518.821437888604,370.242468977417,1745,1745
"207",6,0,20,7,466.574110393618,566.363637856573,1745,1745
"208",6,0,20,8,389.292049354616,538.783033576664,1745,1745
"209",6,0,20,9,332.333102124683,465.73687757679,1745,1745
"210",6,0,20,10,985.302882009773,1412.56728838839,1745,1745
"211",6,0,20,11,536.369144775505,347.175129307431,1745,1745
"212",6,0,20,12,346.689637840822,329.831768126957,1745,1745
"213",6,0,20,13,327.278845413722,470.502723774845,1745,1745
"214",6,0,20,14,336.541153162053,329.091314111931,1745,1745
"215",6,0,20,15,770.4129419807,1159.256188722,1745,1745
"216",6,0,20,16,433.158950935177,313.583969059394,1745,1745
"217",6,0,20,17,502.462138407703,250.603385587866,1745,1745
"218",6,0,20,18,455.782488162456,316.030349177867,1745,1745
"219",6,0,20,19,447.537370590255,330.614745997793,1745,1745
"220",6,0,20,20,402.234240945763,330.236154810503,1745,1745
"221",6,0,30,1,484.38247927291,509.238932711337,1745,1745
"222",6,0,30,2,372.480085506401,443.14121870503,1745,1745
"223",6,0,30,3,337.559480849506,454.457793993888,1745,1745
"224",6,0,30,4,359.215641856025,515.671510735944,1745,1745
"225",6,0,30,5,530.686614932564,965.835037994018,1745,1745
"226",6,0,30,6,513.084192602406,461.343898034013,1745,1745
"227",6,0,30,7,372.455815752395,458.87828606096,1745,1745
"228",6,0,30,8,359.377050398242,529.840873007773,1745,1745
"229",6,0,30,9,330.617356557278,467.703496085332,1745,1745
"230",6,0,30,10,511.933721507568,921.724697558651,1745,1745
"231",6,0,30,11,518.394536325212,460.30292124856,1745,1745
"232",6,0,30,12,379.490690951298,501.855170309821,1745,1745
"233",6,0,30,13,338.964606138736,491.67586377515,1745,1745
"234",6,0,30,14,374.381910097605,498.266778649754,1745,1745
"235",6,0,30,15,528.823245198808,1061.19304072271,1745,1745
"236",6,0,30,16,462.578404803649,461.731291136464,1745,1745
"237",6,0,30,17,487.63439172127,501.339774331505,1745,1745
"238",6,0,30,18,472.188962989513,503.380154039119,1745,1745
"239",6,0,30,19,467.433613792423,499.428121549118,1745,1745
"240",6,0,30,20,443.96535699884,451.609096825472,1745,1745
"241",6,0.5,10,1,244.121668871007,679.516505482536,1745,1745
"242",6,0.5,10,2,195.846457576686,441.749016769843,1745,1745
"243",6,0.5,10,3,202.082627447303,288.048549838585,1745,1745
"244",6,0.5,10,4,204.358808912317,272.356046908133,1745,1745
"245",6,0.5,10,5,1763.10516281522,1996.67426302873,1745,1745
"246",6,0.5,10,6,609.794791309661,789.13680693866,1745,1745
"247",6,0.5,10,7,933.484703666081,937.761983639596,1745,1745
"248",6,0.5,10,8,1373.51263350999,1319.56378061908,1745,1745
"249",6,0.5,10,9,834.012733392273,815.555480524381,1745,1745
"250",6,0.5,10,10,3168.37902313754,3892.46703696687,1745,1745
"251",6,0.5,10,11,450.673053682487,668.25731516225,1745,1745
"252",6,0.5,10,12,348.545733179577,478.490939544263,1745,1745
"253",6,0.5,10,13,1054.77301532235,957.647927112245,1745,1745
"254",6,0.5,10,14,278.662869294142,348.759090047359,1745,1745
"255",6,0.5,10,15,2386.70958620057,2809.74166070369,1745,1745
"256",6,0.5,10,16,223.082001439383,315.981747480355,1745,1745
"257",6,0.5,10,17,316.926702889374,734.740609253277,1745,1745
"258",6,0.5,10,18,156.935105407644,332.704833846891,1745,1745
"259",6,0.5,10,19,227.848905952789,343.84922493307,1745,1745
"260",6,0.5,10,20,441.902051627743,516.790266619842,1745,1745
"261",6,0.5,20,1,332.507358775152,217.939326866713,1745,1745
"262",6,0.5,20,2,304.158800015519,403.264941461793,1745,1745
"263",6,0.5,20,3,202.35584504053,296.884395234492,1745,1745
"264",6,0.5,20,4,230.514050421991,340.198067638365,1745,1745
"265",6,0.5,20,5,949.350796288935,1128.02155405575,1745,1745
"266",6,0.5,20,6,426.808568122084,330.822418047212,1745,1745
"267",6,0.5,20,7,448.413279661793,593.350132204799,1745,1745
"268",6,0.5,20,8,380.49497368674,559.423729128669,1745,1745
"269",6,0.5,20,9,291.375525103898,477.542705960053,1745,1745
"270",6,0.5,20,10,1072.22790203336,1230.21918521647,1745,1745
"271",6,0.5,20,11,450.200723037209,300.930969573223,1745,1745
"272",6,0.5,20,12,227.371971092662,285.397386389397,1745,1745
"273",6,0.5,20,13,284.974721623636,481.889953932283,1745,1745
"274",6,0.5,20,14,198.018757574658,264.090406284275,1745,1745
"275",6,0.5,20,15,855.546508158998,1062.12302870325,1745,1745
"276",6,0.5,20,16,306.304526143531,231.111184165427,1745,1745
"277",6,0.5,20,17,396.712022065879,205.637429381923,1745,1745
"278",6,0.5,20,18,333.458718383741,205.682648416244,1745,1745
"279",6,0.5,20,19,319.921633058443,223.554295684959,1745,1745
"280",6,0.5,20,20,264.33429140653,255.192677424913,1745,1745
"281",6,0.5,30,1,416.211573849257,315.216672833474,1745,1745
"282",6,0.5,30,2,251.718096997897,456.120701255926,1745,1745
"283",6,0.5,30,3,201.383553415135,467.68210624811,1745,1745
"284",6,0.5,30,4,210.195994003599,427.520285764962,1745,1745
"285",6,0.5,30,5,662.689934783128,962.533376186598,1745,1745
"286",6,0.5,30,6,447.456992744158,381.549034675896,1745,1745
"287",6,0.5,30,7,240.849640825879,437.739730295883,1745,1745
"288",6,0.5,30,8,280.867786077003,531.87263421983,1745,1745
"289",6,0.5,30,9,216.250677842238,496.352022594857,1745,1745
"290",6,0.5,30,10,632.371093450485,930.028870638331,1745,1745
"291",6,0.5,30,11,466.29885447552,359.297244746383,1745,1745
"292",6,0.5,30,12,240.205778029583,408.45745949771,1745,1745
"293",6,0.5,30,13,232.649046296859,507.702572219486,1745,1745
"294",6,0.5,30,14,226.77137018339,397.407031918518,1745,1745
"295",6,0.5,30,15,671.397358486563,987.182944845643,1745,1745
"296",6,0.5,30,16,369.461002052515,343.654718585349,1745,1745
"297",6,0.5,30,17,424.695760855606,313.701225015633,1745,1745
"298",6,0.5,30,18,388.130939236009,324.238749423625,1745,1745
"299",6,0.5,30,19,376.606799829911,333.121420190822,1745,1745
"300",6,0.5,30,20,334.411854902512,380.129352940029,1745,1745
"301",6,1.5,10,1,322.708580924216,404.002734836055,1745,1745
"302",6,1.5,10,2,257.315238646765,287.992518052057,1745,1745
"303",6,1.5,10,3,133.933159194388,227.407031279421,1745,1745
"304",6,1.5,10,4,172.42391511721,242.853293608378,1745,1745
"305",6,1.5,10,5,1831.48142031016,2381.96023134434,1745,1745
"306",6,1.5,10,6,583.331737396853,861.640845289729,1745,1745
"307",6,1.5,10,7,885.298461763516,1219.76563490664,1745,1745
"308",6,1.5,10,8,1339.36610631504,1765.88782848453,1745,1745
"309",6,1.5,10,9,762.136350528447,1116.57554467465,1745,1745
"310",6,1.5,10,10,3359.21246768127,4201.88547505486,1745,1745
"311",6,1.5,10,11,445.69902024029,683.380647032615,1745,1745
"312",6,1.5,10,12,321.701272177011,457.168386909727,1745,1745
"313",6,1.5,10,13,993.787640528793,1353.61229124975,1745,1745
"314",6,1.5,10,14,222.20345759048,356.882890538527,1745,1745
"315",6,1.5,10,15,2517.31099043919,3189.14780558289,1745,1745
"316",6,1.5,10,16,202.97961755317,260.439453629593,1745,1745
"317",6,1.5,10,17,390.904515465483,545.648529704151,1745,1745
"318",6,1.5,10,18,216.367650192401,211.023358882116,1745,1745
"319",6,1.5,10,19,227.738793242809,294.222501572556,1745,1745
"320",6,1.5,10,20,412.605633699785,609.287246846886,1745,1745
"321",6,1.5,20,1,322.601758699854,322.724467858542,1745,1745
"322",6,1.5,20,2,305.113994895562,302.934043985731,1745,1745
"323",6,1.5,20,3,178.239299759543,254.850949570149,1745,1745
"324",6,1.5,20,4,222.265461739328,256.986179101765,1745,1745
"325",6,1.5,20,5,990.179506402986,631.173289578089,1745,1745
"326",6,1.5,20,6,401.390881671793,354.848468371919,1745,1745
"327",6,1.5,20,7,471.744989495259,334.239881405335,1745,1745
"328",6,1.5,20,8,430.663193578371,314.42056665455,1745,1745
"329",6,1.5,20,9,330.316997439715,269.926551321342,1745,1745
"330",6,1.5,20,10,1106.78742214919,727.253998544648,1745,1745
"331",6,1.5,20,11,426.842364514057,366.429313767484,1745,1745
"332",6,1.5,20,12,212.587800030476,284.514879156506,1745,1745
"333",6,1.5,20,13,330.116607803146,277.458368597595,1745,1745
"334",6,1.5,20,14,162.754622611931,253.852621282774,1745,1745
"335",6,1.5,20,15,900.436941171462,563.408933454203,1745,1745
"336",6,1.5,20,16,293.502950052926,315.466427233183,1745,1745
"337",6,1.5,20,17,398.453526453848,337.004390893543,1745,1745
"338",6,1.5,20,18,327.000350185307,315.174365830868,1745,1745
"339",6,1.5,20,19,307.662465889484,322.315376765024,1745,1745
"340",6,1.5,20,20,240.31802899994,280.194480337993,1745,1745
"341",6,1.5,30,1,392.568112450724,337.813902676578,1745,1745
"342",6,1.5,30,2,239.6097787894,323.074784222541,1745,1745
"343",6,1.5,30,3,193.767231055909,306.788833329921,1745,1745
"344",6,1.5,30,4,172.289687913149,312.232761406604,1745,1745
"345",6,1.5,30,5,705.794480213684,341.859263606563,1745,1745
"346",6,1.5,30,6,415.158144514184,365.730272415841,1745,1745
"347",6,1.5,30,7,223.620112632323,323.554766857095,1745,1745
"348",6,1.5,30,8,322.415269636498,317.710498041354,1745,1745
"349",6,1.5,30,9,236.165260723733,300.223322613716,1745,1745
"350",6,1.5,30,10,676.782802396653,330.562709645934,1745,1745
"351",6,1.5,30,11,436.694224224783,367.715922046735,1745,1745
"352",6,1.5,30,12,205.78466641061,329.18444697888,1745,1745
"353",6,1.5,30,13,265.838122059309,312.75706652445,1745,1745
"354",6,1.5,30,14,171.520014330543,318.580211745607,1745,1745
"355",6,1.5,30,15,730.370990422762,335.137164500038,1745,1745
"356",6,1.5,30,16,334.208297462364,327.126325917584,1745,1745
"357",6,1.5,30,17,404.317161754523,351.432760055228,1745,1745
"358",6,1.5,30,18,357.495819455399,326.314877411038,1745,1745
"359",6,1.5,30,19,343.502737548258,317.950182134829,1745,1745
"360",6,1.5,30,20,290.946365386105,332.116568055971,1745,1745
"361",9,0,10,1,581.846146543069,658.649399185832,1745,1745
"362",9,0,10,2,532.620875476112,691.475713230495,1745,1745
"363",9,0,10,3,582.782719251537,631.517563013346,1745,1745
"364",9,0,10,4,458.323204133608,624.262763282366,1745,1745
"365",9,0,10,5,853.769989488184,1905.12694489058,1745,1745
"366",9,0,10,6,1046.02226926575,1865.96756584224,1745,1745
"367",9,0,10,7,953.801590486488,1526.2133231734,1745,1745
"368",9,0,10,8,969.845663556898,1622.89872777094,1745,1745
"369",9,0,10,9,816.970682953165,1010.70504606714,1745,1745
"370",9,0,10,10,1407.97794440469,3637.77967865423,1745,1745
"371",9,0,10,11,898.248467094308,1296.22839450356,1745,1745
"372",9,0,10,12,689.152131102888,752.073383452766,1745,1745
"373",9,0,10,13,740.747265052799,910.211076227509,1745,1745
"374",9,0,10,14,550.573675767347,652.852100051454,1745,1745
"375",9,0,10,15,1085.5644974807,2611.17583876758,1745,1745
"376",9,0,10,16,367.022776563533,632.07690807482,1745,1745
"377",9,0,10,17,307.36921938309,912.583664553386,1745,1745
"378",9,0,10,18,289.425224083596,958.983929174348,1745,1745
"379",9,0,10,19,377.054838727946,662.513236705199,1745,1745
"380",9,0,10,20,541.3736158014,663.632750172941,1745,1745
"381",9,0,20,1,297.234435456786,311.760283969876,1745,1745
"382",9,0,20,2,516.160657073336,548.5128873998,1745,1745
"383",9,0,20,3,390.789130432292,416.317059079666,1745,1745
"384",9,0,20,4,388.718107880664,397.811285200829,1745,1745
"385",9,0,20,5,1020.63965036462,1048.86844448229,1745,1745
"386",9,0,20,6,585.67496719457,535.440232108306,1745,1745
"387",9,0,20,7,652.471028966773,693.583220821212,1745,1745
"388",9,0,20,8,519.878747861709,568.841716946308,1745,1745
"389",9,0,20,9,574.664204067855,617.744548362222,1745,1745
"390",9,0,20,10,1167.52211741978,1155.87211089786,1745,1745
"391",9,0,20,11,524.276803094113,473.789051076816,1745,1745
"392",9,0,20,12,363.576067110671,415.295288968695,1745,1745
"393",9,0,20,13,407.393641090913,465.873211761919,1745,1745
"394",9,0,20,14,280.92482948629,300.163716367849,1745,1745
"395",9,0,20,15,925.52248157326,975.875967767168,1745,1745
"396",9,0,20,16,270.181350795761,196.236365485848,1745,1745
"397",9,0,20,17,283.066222911663,192.981027654879,1745,1745
"398",9,0,20,18,284.944014290031,179.499049812061,1745,1745
"399",9,0,20,19,274.254218115675,203.083631705282,1745,1745
"400",9,0,20,20,271.942558617513,222.563056879914,1745,1745
"401",9,0,30,1,275.993164834542,372.02153124916,1745,1745
"402",9,0,30,2,374.693449328313,493.800963103626,1745,1745
"403",9,0,30,3,336.29290828301,470.201088248319,1745,1745
"404",9,0,30,4,312.458804566371,423.735719468619,1745,1745
"405",9,0,30,5,609.625772797557,748.875886799668,1745,1745
"406",9,0,30,6,469.730901609078,497.002705846436,1745,1745
"407",9,0,30,7,355.155353467039,480.457146509036,1745,1745
"408",9,0,30,8,382.887143976913,516.027673881316,1745,1745
"409",9,0,30,9,424.158490311896,541.567437938849,1745,1745
"410",9,0,30,10,586.20251736676,733.209017289528,1745,1745
"411",9,0,30,11,441.238495788117,474.931500049364,1745,1745
"412",9,0,30,12,307.939997887576,449.152342877405,1745,1745
"413",9,0,30,13,331.505986842454,479.84665211899,1745,1745
"414",9,0,30,14,278.138989441071,388.031539768792,1745,1745
"415",9,0,30,15,645.06398573135,805.605772235688,1745,1745
"416",9,0,30,16,323.023164485611,273.497151670398,1745,1745
"417",9,0,30,17,329.208020560436,264.934620636724,1745,1745
"418",9,0,30,18,328.351002763159,261.323046218064,1745,1745
"419",9,0,30,19,323.209653814813,275.925217905994,1745,1745
"420",9,0,30,20,310.040093949388,292.154902360972,1745,1745
"421",9,0.5,10,1,448.21491444168,611.458069895927,1745,1745
